eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,24201,24201,,7,1,-1,0,0,0
test,24202,24202,,7,1,-1,0,0,0
test,24203,24203,,7,1,-1,0,0,0
test,24204,24204,,7,1,-1,0,0,0
test,24205,24205,,7,1,-1,0,0,0
test,24206,24206,,7,1,-1,0,0,0
test,24207,24207,,7,1,-1,0,0,0
test,24208,24208,,7,1,-1,0,0,0
test,24209,24209,,7,1,-1,0,0,0
test,24210,24210,,7,1,-1,0,0,0
test,24211,24211,,7,1,-1,0,0,0
test,24212,24212,,7,1,-1,0,0,0
test,24213,24213,,7,1,-1,0,0,0
test,24214,24214,,7,1,-1,0,0,0
test,24215,24215,,7,1,-1,0,0,0
test,24216,24216,,7,1,-1,0,0,0
test,24217,24217,,7,1,-1,0,0,0
test,24218,24218,,7,1,-1,0,0,0
test,24219,24219,,7,1,-1,0,0,0
test,24220,24220,,7,1,-1,0,0,0
test,24221,24221,,7,1,-1,0,0,0
test,24222,24222,,7,1,-1,0,0,0
test,24223,24223,,7,1,-1,0,0,0
test,24224,24224,,7,1,-1,0,0,0
test,24225,24225,,7,1,-1,0,0,0
test,24226,24226,,7,1,-1,0,0,0
test,24227,24227,,7,1,-1,0,0,0
test,24228,24228,,7,1,-1,0,0,0
test,24229,24229,,7,1,-1,0,0,0
test,24230,24230,,7,1,-1,0,0,0
test,24231,24231,,7,1,-1,0,0,0
test,24232,24232,,7,1,-1,0,0,0
test,24233,24233,,7,1,-1,0,0,0
test,24234,24234,,7,1,-1,0,0,0
test,24235,24235,,7,1,-1,0,0,0
test,24236,24236,,7,1,-1,0,0,0
test,24237,24237,,7,1,-1,0,0,0
test,24238,24238,,7,1,-1,0,0,0
test,24239,24239,,7,1,-1,0,0,0
test,24240,24240,,7,1,-1,0,0,0
test,24241,24241,,7,1,-1,0,0,0
test,24242,24242,,7,1,-1,0,0,0
test,24243,24243,,7,1,-1,0,0,0
test,24244,24244,,7,1,-1,0,0,0
test,24245,24245,,7,1,-1,0,0,0
test,24246,24246,,7,1,-1,0,0,0
test,24247,24247,,7,1,-1,0,0,0
test,24248,24248,,7,1,-1,0,0,0
test,24249,24249,,7,1,-1,0,0,0
test,24250,24250,,7,1,-1,0,0,0
test,24251,24251,,7,1,-1,0,0,0
test,24252,24252,,7,1,-1,0,0,0
test,24253,24253,,7,1,-1,0,0,0
test,24254,24254,,7,1,-1,0,0,0
test,24255,24255,,7,1,-1,0,0,0
test,24256,24256,,7,1,-1,0,0,0
test,24257,24257,,7,1,-1,0,0,0
test,24258,24258,,7,1,-1,0,0,0
test,24259,24259,,7,1,-1,0,0,0
test,24260,24260,,7,1,-1,0,0,0
test,24261,24261,,7,1,-1,0,0,0
test,24262,24262,,7,1,-1,0,0,0
test,24263,24263,,7,1,-1,0,0,0
test,24264,24264,,7,1,-1,0,0,0
test,24265,24265,,7,1,-1,0,0,0
test,24266,24266,,7,1,-1,0,0,0
test,24267,24267,,7,1,-1,0,0,0
test,24268,24268,,7,1,-1,0,0,0
test,24269,24269,,7,1,-1,0,0,0
test,24270,24270,,7,1,-1,0,0,0
test,24271,24271,,7,1,-1,0,0,0
test,24272,24272,,7,1,-1,0,0,0
test,24273,24273,,7,1,-1,0,0,0
test,24274,24274,,7,1,-1,0,0,0
test,24275,24275,,7,1,-1,0,0,0
test,24276,24276,,7,1,-1,0,0,0
test,24277,24277,,7,1,-1,0,0,0
test,24278,24278,,7,1,-1,0,0,0
test,24279,24279,,7,1,-1,0,0,0
test,24280,24280,,7,1,-1,0,0,0
test,24281,24281,,7,1,-1,0,0,0
test,24282,24282,,7,1,-1,0,0,0
test,24283,24283,,7,1,-1,0,0,0
test,24284,24284,,7,1,-1,0,0,0
test,24285,24285,,7,1,-1,0,0,0
test,24286,24286,,7,1,-1,0,0,0
test,24287,24287,,7,1,-1,0,0,0
test,24288,24288,,7,1,-1,0,0,0
test,24289,24289,,7,1,-1,0,0,0
test,24290,24290,,7,1,-1,0,0,0
test,24291,24291,,7,1,-1,0,0,0
test,24292,24292,,7,1,-1,0,0,0
test,24293,24293,,7,1,-1,0,0,0
test,24294,24294,,7,1,-1,0,0,0
test,24295,24295,,7,1,-1,0,0,0
test,24296,24296,,7,1,-1,0,0,0
test,24297,24297,,7,1,-1,0,0,0
test,24298,24298,,7,1,-1,0,0,0
test,24299,24299,,7,1,-1,0,0,0
test,24300,24300,,7,1,-1,0,0,0
test,24301,24301,,7,1,-1,0,0,0
test,24302,24302,,7,1,-1,0,0,0
test,24303,24303,,7,1,-1,0,0,0
test,24304,24304,,7,1,-1,0,0,0
test,24305,24305,,7,1,-1,0,0,0
test,24306,24306,,7,1,-1,0,0,0
test,24307,24307,,7,1,-1,0,0,0
test,24308,24308,,7,1,-1,0,0,0
test,24309,24309,,7,1,-1,0,0,0
test,24310,24310,,7,1,-1,0,0,0
test,24311,24311,,7,1,-1,0,0,0
test,24312,24312,,7,1,-1,0,0,0
test,24313,24313,,7,1,-1,0,0,0
test,24314,24314,,7,1,-1,0,0,0
test,24315,24315,,7,1,-1,0,0,0
test,24316,24316,,7,1,-1,0,0,0
test,24317,24317,,7,1,-1,0,0,0
test,24318,24318,,7,1,-1,0,0,0
test,24319,24319,,7,1,-1,0,0,0
test,24320,24320,,7,1,-1,0,0,0
test,24321,24321,,7,1,-1,0,0,0
test,24322,24322,,7,1,-1,0,0,0
test,24323,24323,,7,1,-1,0,0,0
test,24324,24324,,7,1,-1,0,0,0
test,24325,24325,,7,1,-1,0,0,0
test,24326,24326,,7,1,-1,0,0,0
test,24327,24327,,7,1,-1,0,0,0
test,24328,24328,,7,1,-1,0,0,0
test,24329,24329,,7,1,-1,0,0,0
test,24330,24330,,7,1,-1,0,0,0
test,24331,24331,,7,1,-1,0,0,0
test,24332,24332,,7,1,-1,0,0,0
test,24333,24333,,7,1,-1,0,0,0
test,24334,24334,,7,1,-1,0,0,0
test,24335,24335,,7,1,-1,0,0,0
test,24336,24336,,7,1,-1,0,0,0
test,24337,24337,,7,1,-1,0,0,0
test,24338,24338,,7,1,-1,0,0,0
test,24339,24339,,7,1,-1,0,0,0
test,24340,24340,,7,1,-1,0,0,0
test,24341,24341,,7,1,-1,0,0,0
test,24342,24342,,7,1,-1,0,0,0
test,24343,24343,,7,1,-1,0,0,0
test,24344,24344,,7,1,-1,0,0,0
test,24345,24345,,7,1,-1,0,0,0
test,24346,24346,,7,1,-1,0,0,0
test,24347,24347,,7,1,-1,0,0,0
test,24348,24348,,7,1,-1,0,0,0
test,24349,24349,,7,1,-1,0,0,0
test,24350,24350,,7,1,-1,0,0,0
test,24351,24351,,7,1,-1,0,0,0
test,24352,24352,,7,1,-1,0,0,0
test,24353,24353,,7,1,-1,0,0,0
test,24354,24354,,7,1,-1,0,0,0
test,24355,24355,,7,1,-1,0,0,0
test,24356,24356,,7,1,-1,0,0,0
test,24357,24357,,7,1,-1,0,0,0
test,24358,24358,,7,1,-1,0,0,0
test,24359,24359,,7,1,-1,0,0,0
test,24360,24360,,7,1,-1,0,0,0
test,24361,24361,,7,1,-1,0,0,0
test,24362,24362,,7,1,-1,0,0,0
test,24363,24363,,7,1,-1,0,0,0
test,24364,24364,,7,1,-1,0,0,0
test,24365,24365,,7,1,-1,0,0,0
test,24366,24366,,7,1,-1,0,0,0
test,24367,24367,,7,1,-1,0,0,0
test,24368,24368,,7,1,-1,0,0,0
test,24369,24369,,7,1,-1,0,0,0
test,24370,24370,,7,1,-1,0,0,0
test,24371,24371,,7,1,-1,0,0,0
test,24372,24372,,7,1,-1,0,0,0
test,24373,24373,,7,1,-1,0,0,0
test,24374,24374,,7,1,-1,0,0,0
test,24375,24375,,7,1,-1,0,0,0
test,24376,24376,,7,1,-1,0,0,0
test,24377,24377,,7,1,-1,0,0,0
test,24378,24378,,7,1,-1,0,0,0
test,24379,24379,,7,1,-1,0,0,0
test,24380,24380,,7,1,-1,0,0,0
test,24381,24381,,7,1,-1,0,0,0
test,24382,24382,,7,1,-1,0,0,0
test,24383,24383,,7,1,-1,0,0,0
test,24384,24384,,7,1,-1,0,0,0
test,24385,24385,,7,1,-1,0,0,0
test,24386,24386,,7,1,-1,0,0,0
test,24387,24387,,7,1,-1,0,0,0
test,24388,24388,,7,1,-1,0,0,0
test,24389,24389,,7,1,-1,0,0,0
test,24390,24390,,7,1,-1,0,0,0
test,24391,24391,,7,1,-1,0,0,0
test,24392,24392,,7,1,-1,0,0,0
test,24393,24393,,7,1,-1,0,0,0
test,24394,24394,,7,1,-1,0,0,0
test,24395,24395,,7,1,-1,0,0,0
test,24396,24396,,7,1,-1,0,0,0
test,24397,24397,,7,1,-1,0,0,0
test,24398,24398,,7,1,-1,0,0,0
test,24399,24399,,7,1,-1,0,0,0
test,24400,24400,,7,1,-1,0,0,0
test,24401,24401,,7,1,-1,0,0,0
test,24402,24402,,7,1,-1,0,0,0
test,24403,24403,,7,1,-1,0,0,0
test,24404,24404,,7,1,-1,0,0,0
test,24405,24405,,7,1,-1,0,0,0
test,24406,24406,,7,1,-1,0,0,0
test,24407,24407,,7,1,-1,0,0,0
test,24408,24408,,7,1,-1,0,0,0
test,24409,24409,,7,1,-1,0,0,0
test,24410,24410,,7,1,-1,0,0,0
test,24411,24411,,7,1,-1,0,0,0
test,24412,24412,,7,1,-1,0,0,0
test,24413,24413,,7,1,-1,0,0,0
test,24414,24414,,7,1,-1,0,0,0
test,24415,24415,,7,1,-1,0,0,0
test,24416,24416,,7,1,-1,0,0,0
test,24417,24417,,7,1,-1,0,0,0
test,24418,24418,,7,1,-1,0,0,0
test,24419,24419,,7,1,-1,0,0,0
test,24420,24420,,7,1,-1,0,0,0
test,24421,24421,,7,1,-1,0,0,0
test,24422,24422,,7,1,-1,0,0,0
test,24423,24423,,7,1,-1,0,0,0
test,24424,24424,,7,1,-1,0,0,0
test,24425,24425,,7,1,-1,0,0,0
test,24426,24426,,7,1,-1,0,0,0
test,24427,24427,,7,1,-1,0,0,0
test,24428,24428,,7,1,-1,0,0,0
test,24429,24429,,7,1,-1,0,0,0
test,24430,24430,,7,1,-1,0,0,0
test,24431,24431,,7,1,-1,0,0,0
test,24432,24432,,7,1,-1,0,0,0
test,24433,24433,,7,1,-1,0,0,0
test,24434,24434,,7,1,-1,0,0,0
test,24435,24435,,7,1,-1,0,0,0
test,24436,24436,,7,1,-1,0,0,0
test,24437,24437,,7,1,-1,0,0,0
test,24438,24438,,7,1,-1,0,0,0
test,24439,24439,,7,1,-1,0,0,0
test,24440,24440,,7,1,-1,0,0,0
test,24441,24441,,7,1,-1,0,0,0
test,24442,24442,,7,1,-1,0,0,0
test,24443,24443,,7,1,-1,0,0,0
test,24444,24444,,7,1,-1,0,0,0
test,24445,24445,,7,1,-1,0,0,0
test,24446,24446,,7,1,-1,0,0,0
test,24447,24447,,7,1,-1,0,0,0
test,24448,24448,,7,1,-1,0,0,0
test,24449,24449,,7,1,-1,0,0,0
test,24450,24450,,7,1,-1,0,0,0
test,24451,24451,,7,1,-1,0,0,0
test,24452,24452,,7,1,-1,0,0,0
test,24453,24453,,7,1,-1,0,0,0
test,24454,24454,,7,1,-1,0,0,0
test,24455,24455,,7,1,-1,0,0,0
test,24456,24456,,7,1,-1,0,0,0
test,24457,24457,,7,1,-1,0,0,0
test,24458,24458,,7,1,-1,0,0,0
test,24459,24459,,7,1,-1,0,0,0
test,24460,24460,,7,1,-1,0,0,0
test,24461,24461,,7,1,-1,0,0,0
test,24462,24462,,7,1,-1,0,0,0
test,24463,24463,,7,1,-1,0,0,0
test,24464,24464,,7,1,-1,0,0,0
test,24465,24465,,7,1,-1,0,0,0
test,24466,24466,,7,1,-1,0,0,0
test,24467,24467,,7,1,-1,0,0,0
test,24468,24468,,7,1,-1,0,0,0
test,24469,24469,,7,1,-1,0,0,0
test,24470,24470,,7,1,-1,0,0,0
test,24471,24471,,7,1,-1,0,0,0
test,24472,24472,,7,1,-1,0,0,0
test,24473,24473,,7,1,-1,0,0,0
test,24474,24474,,7,1,-1,0,0,0
test,24475,24475,,7,1,-1,0,0,0
test,24476,24476,,7,1,-1,0,0,0
test,24477,24477,,7,1,-1,0,0,0
test,24478,24478,,7,1,-1,0,0,0
test,24479,24479,,7,1,-1,0,0,0
test,24480,24480,,7,1,-1,0,0,0
test,24481,24481,,7,1,-1,0,0,0
test,24482,24482,,7,1,-1,0,0,0
test,24483,24483,,7,1,-1,0,0,0
test,24484,24484,,7,1,-1,0,0,0
test,24485,24485,,7,1,-1,0,0,0
test,24486,24486,,7,1,-1,0,0,0
test,24487,24487,,7,1,-1,0,0,0
test,24488,24488,,7,1,-1,0,0,0
test,24489,24489,,7,1,-1,0,0,0
test,24490,24490,,7,1,-1,0,0,0
test,24491,24491,,7,1,-1,0,0,0
test,24492,24492,,7,1,-1,0,0,0
test,24493,24493,,7,1,-1,0,0,0
test,24494,24494,,7,1,-1,0,0,0
test,24495,24495,,7,1,-1,0,0,0
test,24496,24496,,7,1,-1,0,0,0
test,24497,24497,,7,1,-1,0,0,0
test,24498,24498,,7,1,-1,0,0,0
test,24499,24499,,7,1,-1,0,0,0
test,24500,24500,,7,1,-1,0,0,0
test,24501,24501,,7,1,-1,0,0,0
test,24502,24502,,7,1,-1,0,0,0
test,24503,24503,,7,1,-1,0,0,0
test,24504,24504,,7,1,-1,0,0,0
test,24505,24505,,7,1,-1,0,0,0
test,24506,24506,,7,1,-1,0,0,0
test,24507,24507,,7,1,-1,0,0,0
test,24508,24508,,7,1,-1,0,0,0
test,24509,24509,,7,1,-1,0,0,0
test,24510,24510,,7,1,-1,0,0,0
test,24511,24511,,7,1,-1,0,0,0
test,24512,24512,,7,1,-1,0,0,0
test,24513,24513,,7,1,-1,0,0,0
test,24514,24514,,7,1,-1,0,0,0
test,24515,24515,,7,1,-1,0,0,0
test,24516,24516,,7,1,-1,0,0,0
test,24517,24517,,7,1,-1,0,0,0
test,24518,24518,,7,1,-1,0,0,0
test,24519,24519,,7,1,-1,0,0,0
test,24520,24520,,7,1,-1,0,0,0
test,24521,24521,,7,1,-1,0,0,0
test,24522,24522,,7,1,-1,0,0,0
test,24523,24523,,7,1,-1,0,0,0
test,24524,24524,,7,1,-1,0,0,0
test,24525,24525,,7,1,-1,0,0,0
test,24526,24526,,7,1,-1,0,0,0
test,24527,24527,,7,1,-1,0,0,0
test,24528,24528,,7,1,-1,0,0,0
test,24529,24529,,7,1,-1,0,0,0
test,24530,24530,,7,1,-1,0,0,0
test,24531,24531,,7,1,-1,0,0,0
test,24532,24532,,7,1,-1,0,0,0
test,24533,24533,,7,1,-1,0,0,0
test,24534,24534,,7,1,-1,0,0,0
test,24535,24535,,7,1,-1,0,0,0
test,24536,24536,,7,1,-1,0,0,0
test,24537,24537,,7,1,-1,0,0,0
test,24538,24538,,7,1,-1,0,0,0
test,24539,24539,,7,1,-1,0,0,0
test,24540,24540,,7,1,-1,0,0,0
test,24541,24541,,7,1,-1,0,0,0
test,24542,24542,,7,1,-1,0,0,0
test,24543,24543,,7,1,-1,0,0,0
test,24544,24544,,7,1,-1,0,0,0
test,24545,24545,,7,1,-1,0,0,0
test,24546,24546,,7,1,-1,0,0,0
test,24547,24547,,7,1,-1,0,0,0
test,24548,24548,,7,1,-1,0,0,0
test,24549,24549,,7,1,-1,0,0,0
test,24550,24550,,7,1,-1,0,0,0
test,24551,24551,,7,1,-1,0,0,0
test,24552,24552,,7,1,-1,0,0,0
test,24553,24553,,7,1,-1,0,0,0
test,24554,24554,,7,1,-1,0,0,0
test,24555,24555,,7,1,-1,0,0,0
test,24556,24556,,7,1,-1,0,0,0
test,24557,24557,,7,1,-1,0,0,0
test,24558,24558,,7,1,-1,0,0,0
test,24559,24559,,7,1,-1,0,0,0
test,24560,24560,,7,1,-1,0,0,0
test,24561,24561,,7,1,-1,0,0,0
test,24562,24562,,7,1,-1,0,0,0
test,24563,24563,,7,1,-1,0,0,0
test,24564,24564,,7,1,-1,0,0,0
test,24565,24565,,7,1,-1,0,0,0
test,24566,24566,,7,1,-1,0,0,0
test,24567,24567,,7,1,-1,0,0,0
test,24568,24568,,7,1,-1,0,0,0
test,24569,24569,,7,1,-1,0,0,0
test,24570,24570,,7,1,-1,0,0,0
test,24571,24571,,7,1,-1,0,0,0
test,24572,24572,,7,1,-1,0,0,0
test,24573,24573,,7,1,-1,0,0,0
test,24574,24574,,7,1,-1,0,0,0
test,24575,24575,,7,1,-1,0,0,0
test,24576,24576,,7,1,-1,0,0,0
test,24577,24577,,7,1,-1,0,0,0
test,24578,24578,,7,1,-1,0,0,0
test,24579,24579,,7,1,-1,0,0,0
test,24580,24580,,7,1,-1,0,0,0
test,24581,24581,,7,1,-1,0,0,0
test,24582,24582,,7,1,-1,0,0,0
test,24583,24583,,7,1,-1,0,0,0
test,24584,24584,,7,1,-1,0,0,0
test,24585,24585,,7,1,-1,0,0,0
test,24586,24586,,7,1,-1,0,0,0
test,24587,24587,,7,1,-1,0,0,0
test,24588,24588,,7,1,-1,0,0,0
test,24589,24589,,7,1,-1,0,0,0
test,24590,24590,,7,1,-1,0,0,0
test,24591,24591,,7,1,-1,0,0,0
test,24592,24592,,7,1,-1,0,0,0
test,24593,24593,,7,1,-1,0,0,0
test,24594,24594,,7,1,-1,0,0,0
test,24595,24595,,7,1,-1,0,0,0
test,24596,24596,,7,1,-1,0,0,0
test,24597,24597,,7,1,-1,0,0,0
test,24598,24598,,7,1,-1,0,0,0
test,24599,24599,,7,1,-1,0,0,0
test,24600,24600,,7,1,-1,0,0,0
test,24601,24601,,7,1,-1,0,0,0
test,24602,24602,,7,1,-1,0,0,0
test,24603,24603,,7,1,-1,0,0,0
test,24604,24604,,7,1,-1,0,0,0
test,24605,24605,,7,1,-1,0,0,0
test,24606,24606,,7,1,-1,0,0,0
test,24607,24607,,7,1,-1,0,0,0
test,24608,24608,,7,1,-1,0,0,0
test,24609,24609,,7,1,-1,0,0,0
test,24610,24610,,7,1,-1,0,0,0
test,24611,24611,,7,1,-1,0,0,0
test,24612,24612,,7,1,-1,0,0,0
test,24613,24613,,7,1,-1,0,0,0
test,24614,24614,,7,1,-1,0,0,0
test,24615,24615,,7,1,-1,0,0,0
test,24616,24616,,7,1,-1,0,0,0
test,24617,24617,,7,1,-1,0,0,0
test,24618,24618,,7,1,-1,0,0,0
test,24619,24619,,7,1,-1,0,0,0
test,24620,24620,,7,1,-1,0,0,0
test,24621,24621,,7,1,-1,0,0,0
test,24622,24622,,7,1,-1,0,0,0
test,24623,24623,,7,1,-1,0,0,0
test,24624,24624,,7,1,-1,0,0,0
test,24625,24625,,7,1,-1,0,0,0
test,24626,24626,,7,1,-1,0,0,0
test,24627,24627,,7,1,-1,0,0,0
test,24628,24628,,7,1,-1,0,0,0
test,24629,24629,,7,1,-1,0,0,0
test,24630,24630,,7,1,-1,0,0,0
test,24631,24631,,7,1,-1,0,0,0
test,24632,24632,,7,1,-1,0,0,0
test,24633,24633,,7,1,-1,0,0,0
test,24634,24634,,7,1,-1,0,0,0
test,24635,24635,,7,1,-1,0,0,0
test,24636,24636,,7,1,-1,0,0,0
test,24637,24637,,7,1,-1,0,0,0
test,24638,24638,,7,1,-1,0,0,0
test,24639,24639,,7,1,-1,0,0,0
test,24640,24640,,7,1,-1,0,0,0
test,24641,24641,,7,1,-1,0,0,0
test,24642,24642,,7,1,-1,0,0,0
test,24643,24643,,7,1,-1,0,0,0
test,24644,24644,,7,1,-1,0,0,0
test,24645,24645,,7,1,-1,0,0,0
test,24646,24646,,7,1,-1,0,0,0
test,24647,24647,,7,1,-1,0,0,0
test,24648,24648,,7,1,-1,0,0,0
test,24649,24649,,7,1,-1,0,0,0
test,24650,24650,,7,1,-1,0,0,0
test,24651,24651,,7,1,-1,0,0,0
test,24652,24652,,7,1,-1,0,0,0
test,24653,24653,,7,1,-1,0,0,0
test,24654,24654,,7,1,-1,0,0,0
test,24655,24655,,7,1,-1,0,0,0
test,24656,24656,,7,1,-1,0,0,0
test,24657,24657,,7,1,-1,0,0,0
test,24658,24658,,7,1,-1,0,0,0
test,24659,24659,,7,1,-1,0,0,0
test,24660,24660,,7,1,-1,0,0,0
test,24661,24661,,7,1,-1,0,0,0
test,24662,24662,,7,1,-1,0,0,0
test,24663,24663,,7,1,-1,0,0,0
test,24664,24664,,7,1,-1,0,0,0
test,24665,24665,,7,1,-1,0,0,0
test,24666,24666,,7,1,-1,0,0,0
test,24667,24667,,7,1,-1,0,0,0
test,24668,24668,,7,1,-1,0,0,0
test,24669,24669,,7,1,-1,0,0,0
test,24670,24670,,7,1,-1,0,0,0
test,24671,24671,,7,1,-1,0,0,0
test,24672,24672,,7,1,-1,0,0,0
test,24673,24673,,7,1,-1,0,0,0
test,24674,24674,,7,1,-1,0,0,0
test,24675,24675,,7,1,-1,0,0,0
test,24676,24676,,7,1,-1,0,0,0
test,24677,24677,,7,1,-1,0,0,0
test,24678,24678,,7,1,-1,0,0,0
test,24679,24679,,7,1,-1,0,0,0
test,24680,24680,,7,1,-1,0,0,0
test,24681,24681,,7,1,-1,0,0,0
test,24682,24682,,7,1,-1,0,0,0
test,24683,24683,,7,1,-1,0,0,0
test,24684,24684,,7,1,-1,0,0,0
test,24685,24685,,7,1,-1,0,0,0
test,24686,24686,,7,1,-1,0,0,0
test,24687,24687,,7,1,-1,0,0,0
test,24688,24688,,7,1,-1,0,0,0
test,24689,24689,,7,1,-1,0,0,0
test,24690,24690,,7,1,-1,0,0,0
test,24691,24691,,7,1,-1,0,0,0
test,24692,24692,,7,1,-1,0,0,0
test,24693,24693,,7,1,-1,0,0,0
test,24694,24694,,7,1,-1,0,0,0
test,24695,24695,,7,1,-1,0,0,0
test,24696,24696,,7,1,-1,0,0,0
test,24697,24697,,7,1,-1,0,0,0
test,24698,24698,,7,1,-1,0,0,0
test,24699,24699,,7,1,-1,0,0,0
test,24700,24700,,7,1,-1,0,0,0
test,24701,24701,,7,1,-1,0,0,0
test,24702,24702,,7,1,-1,0,0,0
test,24703,24703,,7,1,-1,0,0,0
test,24704,24704,,7,1,-1,0,0,0
test,24705,24705,,7,1,-1,0,0,0
test,24706,24706,,7,1,-1,0,0,0
test,24707,24707,,7,1,-1,0,0,0
test,24708,24708,,7,1,-1,0,0,0
test,24709,24709,,7,1,-1,0,0,0
test,24710,24710,,7,1,-1,0,0,0
test,24711,24711,,7,1,-1,0,0,0
test,24712,24712,,7,1,-1,0,0,0
test,24713,24713,,7,1,-1,0,0,0
test,24714,24714,,7,1,-1,0,0,0
test,24715,24715,,7,1,-1,0,0,0
test,24716,24716,,7,1,-1,0,0,0
test,24717,24717,,7,1,-1,0,0,0
test,24718,24718,,7,1,-1,0,0,0
test,24719,24719,,7,1,-1,0,0,0
test,24720,24720,,7,1,-1,0,0,0
test,24721,24721,,7,1,-1,0,0,0
test,24722,24722,,7,1,-1,0,0,0
test,24723,24723,,7,1,-1,0,0,0
test,24724,24724,,7,1,-1,0,0,0
test,24725,24725,,7,1,-1,0,0,0
test,24726,24726,,7,1,-1,0,0,0
test,24727,24727,,7,1,-1,0,0,0
test,24728,24728,,7,1,-1,0,0,0
test,24729,24729,,7,1,-1,0,0,0
test,24730,24730,,7,1,-1,0,0,0
test,24731,24731,,7,1,-1,0,0,0
test,24732,24732,,7,1,-1,0,0,0
test,24733,24733,,7,1,-1,0,0,0
test,24734,24734,,7,1,-1,0,0,0
test,24735,24735,,7,1,-1,0,0,0
test,24736,24736,,7,1,-1,0,0,0
test,24737,24737,,7,1,-1,0,0,0
test,24738,24738,,7,1,-1,0,0,0
test,24739,24739,,7,1,-1,0,0,0
test,24740,24740,,7,1,-1,0,0,0
test,24741,24741,,7,1,-1,0,0,0
test,24742,24742,,7,1,-1,0,0,0
test,24743,24743,,7,1,-1,0,0,0
test,24744,24744,,7,1,-1,0,0,0
test,24745,24745,,7,1,-1,0,0,0
test,24746,24746,,7,1,-1,0,0,0
test,24747,24747,,7,1,-1,0,0,0
test,24748,24748,,7,1,-1,0,0,0
test,24749,24749,,7,1,-1,0,0,0
test,24750,24750,,7,1,-1,0,0,0
test,24751,24751,,7,1,-1,0,0,0
test,24752,24752,,7,1,-1,0,0,0
test,24753,24753,,7,1,-1,0,0,0
test,24754,24754,,7,1,-1,0,0,0
test,24755,24755,,7,1,-1,0,0,0
test,24756,24756,,7,1,-1,0,0,0
test,24757,24757,,7,1,-1,0,0,0
test,24758,24758,,7,1,-1,0,0,0
test,24759,24759,,7,1,-1,0,0,0
test,24760,24760,,7,1,-1,0,0,0
test,24761,24761,,7,1,-1,0,0,0
test,24762,24762,,7,1,-1,0,0,0
test,24763,24763,,7,1,-1,0,0,0
test,24764,24764,,7,1,-1,0,0,0
test,24765,24765,,7,1,-1,0,0,0
test,24766,24766,,7,1,-1,0,0,0
test,24767,24767,,7,1,-1,0,0,0
test,24768,24768,,7,1,-1,0,0,0
test,24769,24769,,7,1,-1,0,0,0
test,24770,24770,,7,1,-1,0,0,0
test,24771,24771,,7,1,-1,0,0,0
test,24772,24772,,7,1,-1,0,0,0
test,24773,24773,,7,1,-1,0,0,0
test,24774,24774,,7,1,-1,0,0,0
test,24775,24775,,7,1,-1,0,0,0
test,24776,24776,,7,1,-1,0,0,0
test,24777,24777,,7,1,-1,0,0,0
test,24778,24778,,7,1,-1,0,0,0
test,24779,24779,,7,1,-1,0,0,0
test,24780,24780,,7,1,-1,0,0,0
test,24781,24781,,7,1,-1,0,0,0
test,24782,24782,,7,1,-1,0,0,0
test,24783,24783,,7,1,-1,0,0,0
test,24784,24784,,7,1,-1,0,0,0
test,24785,24785,,7,1,-1,0,0,0
test,24786,24786,,7,1,-1,0,0,0
test,24787,24787,,7,1,-1,0,0,0
test,24788,24788,,7,1,-1,0,0,0
test,24789,24789,,7,1,-1,0,0,0
test,24790,24790,,7,1,-1,0,0,0
test,24791,24791,,7,1,-1,0,0,0
test,24792,24792,,7,1,-1,0,0,0
test,24793,24793,,7,1,-1,0,0,0
test,24794,24794,,7,1,-1,0,0,0
test,24795,24795,,7,1,-1,0,0,0
test,24796,24796,,7,1,-1,0,0,0
test,24797,24797,,7,1,-1,0,0,0
test,24798,24798,,7,1,-1,0,0,0
test,24799,24799,,7,1,-1,0,0,0
test,24800,24800,,7,1,-1,0,0,0
test,24801,24801,,7,1,-1,0,0,0
test,24802,24802,,7,1,-1,0,0,0
test,24803,24803,,7,1,-1,0,0,0
test,24804,24804,,7,1,-1,0,0,0
test,24805,24805,,7,1,-1,0,0,0
test,24806,24806,,7,1,-1,0,0,0
test,24807,24807,,7,1,-1,0,0,0
test,24808,24808,,7,1,-1,0,0,0
test,24809,24809,,7,1,-1,0,0,0
test,24810,24810,,7,1,-1,0,0,0
test,24811,24811,,7,1,-1,0,0,0
test,24812,24812,,7,1,-1,0,0,0
test,24813,24813,,7,1,-1,0,0,0
test,24814,24814,,7,1,-1,0,0,0
test,24815,24815,,7,1,-1,0,0,0
test,24816,24816,,7,1,-1,0,0,0
test,24817,24817,,7,1,-1,0,0,0
test,24818,24818,,7,1,-1,0,0,0
test,24819,24819,,7,1,-1,0,0,0
test,24820,24820,,7,1,-1,0,0,0
test,24821,24821,,7,1,-1,0,0,0
test,24822,24822,,7,1,-1,0,0,0
test,24823,24823,,7,1,-1,0,0,0
test,24824,24824,,7,1,-1,0,0,0
test,24825,24825,,7,1,-1,0,0,0
test,24826,24826,,7,1,-1,0,0,0
test,24827,24827,,7,1,-1,0,0,0
test,24828,24828,,7,1,-1,0,0,0
test,24829,24829,,7,1,-1,0,0,0
test,24830,24830,,7,1,-1,0,0,0
test,24831,24831,,7,1,-1,0,0,0
test,24832,24832,,7,1,-1,0,0,0
