PM2.5,PM10,aqi,Temperature,Humidity,created_at,front_path,rear_path,split_date_chrono,Season,Day_or_Night,aqi_cat
97.5824552977516,103.399436360135,225.274850992505,34.7070439256726,68.9248720970888,2024-07-09 12:07:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25824.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25824.png,test,Monsoon,Day,Poor
82.3035474997516,94.3650176801348,174.345158332505,34.7073033178631,68.9254119856801,2024-07-09 12:07:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25825.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25825.png,test,Monsoon,Day,Moderate
60.0170203357516,82.5964986101348,100.056734452505,32.57,45.99219,2024-07-09 12:07:55,experiments/traqid_pretraining_v1/data/raw/traqid/front/25826.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25826.png,test,Monsoon,Day,Satisfactory
45.5422655797516,79.0302807101348,79.0302807101348,34.7073196222018,68.9297658809548,2024-07-09 12:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25827.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25827.png,test,Monsoon,Day,Satisfactory
37.2709771477516,74.2158865451348,74.2158865451348,34.7073649961452,68.9310021597458,2024-07-09 12:08:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25828.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25828.png,test,Monsoon,Day,Satisfactory
40.1429522977516,78.1387262351348,78.1387262351348,34.7074432952035,37.84668,2024-07-09 12:08:20,experiments/traqid_pretraining_v1/data/raw/traqid/front/25829.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25829.png,test,Monsoon,Day,Satisfactory
42.6702904297516,78.9114067801348,78.9114067801348,32.69,46.24414,2024-07-09 12:08:30,experiments/traqid_pretraining_v1/data/raw/traqid/front/25830.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25830.png,test,Monsoon,Day,Satisfactory
48.4142407297516,86.1032795451348,86.1032795451348,32.57,46.20898,2024-07-09 12:08:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25831.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25831.png,test,Monsoon,Day,Satisfactory
60.5914153657516,92.8196565901348,101.971384552505,32.52,45.91504,2024-07-09 12:08:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25832.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25832.png,test,Monsoon,Day,Moderate
67.8287927437516,94.8405134001348,126.095975812505,34.7084288951045,68.9324621576433,2024-07-09 12:08:55,experiments/traqid_pretraining_v1/data/raw/traqid/front/25833.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25833.png,test,Monsoon,Day,Moderate
73.1132270197516,95.0188242951348,143.710756732505,34.7087508290189,46.05566,2024-07-09 12:09:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25834.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25834.png,test,Monsoon,Day,Moderate
62.4294794617516,87.0542709851348,108.098264872505,34.7098835444681,68.933387046761,2024-07-09 12:09:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25835.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25835.png,test,Monsoon,Day,Moderate
47.7249666937516,80.1595830451348,80.1595830451348,34.7100001997899,68.9360313631382,2024-07-09 12:09:20,experiments/traqid_pretraining_v1/data/raw/traqid/front/25836.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25836.png,test,Monsoon,Day,Satisfactory
42.5554114237516,78.2576001651348,78.2576001651348,34.7100906384932,68.9362202797007,2024-07-09 12:09:30,experiments/traqid_pretraining_v1/data/raw/traqid/front/25837.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25837.png,test,Monsoon,Day,Satisfactory
43.1298064537516,77.7821044451348,77.7821044451348,34.7103293173022,68.9395096020476,2024-07-09 12:09:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25838.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25838.png,test,Monsoon,Day,Satisfactory
45.1976285617516,78.3764740951348,78.3764740951348,34.7103676106281,68.9400197685527,2024-07-09 12:09:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25839.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25839.png,test,Monsoon,Day,Satisfactory
54.3879490417516,82.9531204001348,90.6465817362526,34.7108733304056,68.9447332950173,2024-07-09 12:09:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25840.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25840.png,test,Monsoon,Day,Satisfactory
59.6723833177516,87.7675145651348,99.4539721962526,32.61,45.62305,2024-07-09 12:10:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25841.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25841.png,test,Monsoon,Day,Satisfactory
62.4294794617516,92.8196565901348,108.098264872505,32.67,45.19727,2024-07-09 12:10:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25842.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25842.png,test,Monsoon,Day,Moderate
58.9831092817516,90.0261192351348,98.3051821362526,32.65,45.38672,2024-07-09 12:10:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25843.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25843.png,test,Monsoon,Day,Satisfactory
50.8266998557516,86.5787752651348,86.5787752651348,32.68,68.9458035002269,2024-07-09 12:10:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25844.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25844.png,test,Monsoon,Day,Satisfactory
55.4218600957516,90.5016149551348,92.3697668262526,32.75,45.2168,2024-07-09 12:10:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25845.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25845.png,test,Monsoon,Day,Satisfactory
66.3353656657516,93.2951523101348,121.117885552505,32.74,45.27539,2024-07-09 12:10:40,experiments/traqid_pretraining_v1/data/raw/traqid/front/25846.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25846.png,test,Monsoon,Day,Moderate
86.6689497277516,105.539167100135,188.896499092505,32.69,36.65527,2024-07-09 12:10:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25847.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25847.png,test,Monsoon,Day,Moderate
99.9949144237516,115.286829360135,233.316381412505,32.68,36.5752,2024-07-09 12:11:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25848.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25848.png,test,Monsoon,Day,Poor
95.1699961717516,112.255544145135,217.233320572505,34.7109357896005,68.9467685953793,2024-07-09 12:11:05,experiments/traqid_pretraining_v1/data/raw/traqid/front/25849.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25849.png,test,Monsoon,Day,Poor
84.3713696077516,107.916645700135,181.237898692505,32.69,68.9482123410202,2024-07-09 12:11:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25850.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25850.png,test,Monsoon,Day,Moderate
64.0377855457516,97.1585550351348,113.459285152505,34.7127330725246,68.9521985149443,2024-07-09 12:11:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25851.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25851.png,test,Monsoon,Day,Moderate
55.8813761197516,99.9520923901348,99.9520923901348,34.7137637417769,68.9526059143791,2024-07-09 12:11:30,experiments/traqid_pretraining_v1/data/raw/traqid/front/25852.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25852.png,test,Monsoon,Day,Satisfactory
47.2654506697516,94.5433285751348,94.5433285751348,34.7144510580482,68.9538206236003,2024-07-09 12:11:40,experiments/traqid_pretraining_v1/data/raw/traqid/front/25853.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25853.png,test,Monsoon,Day,Satisfactory
42.2107744057516,92.9979674851348,92.9979674851348,32.56,68.9560588125063,2024-07-09 12:11:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25854.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25854.png,test,Monsoon,Day,Satisfactory
35.3180340457516,87.3514558101348,87.3514558101348,34.715046742251,68.9574301469408,2024-07-09 12:11:55,experiments/traqid_pretraining_v1/data/raw/traqid/front/25855.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25855.png,test,Monsoon,Day,Satisfactory
31.6419058537516,78.1981632001348,78.1981632001348,22.76,68.9583112412569,2024-07-09 12:12:05,experiments/traqid_pretraining_v1/data/raw/traqid/front/25856.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25856.png,test,Monsoon,Day,Satisfactory
32.9055749197516,79.5652133951348,79.5652133951348,32.43,45.08887,2024-07-09 12:12:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25857.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25857.png,test,Monsoon,Day,Satisfactory
33.5948489557516,78.2576001651348,78.2576001651348,34.7152696105085,36.54297,2024-07-09 12:12:20,experiments/traqid_pretraining_v1/data/raw/traqid/front/25858.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25858.png,test,Monsoon,Day,Satisfactory
33.5948489557516,78.3170371301348,78.3170371301348,34.7158902622148,68.9604659915276,2024-07-09 12:12:30,experiments/traqid_pretraining_v1/data/raw/traqid/front/25859.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25859.png,test,Monsoon,Day,Satisfactory
34.3990019977516,78.8519698151348,78.8519698151348,32.46,68.9607587253334,2024-07-09 12:12:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25860.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25860.png,test,Monsoon,Day,Satisfactory
37.2709771477516,78.9114067801348,78.9114067801348,34.7168399771628,68.961753765224,2024-07-09 12:12:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25861.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25861.png,test,Monsoon,Day,Satisfactory
40.3727103097516,82.8342464701348,82.8342464701348,32.53,45.20703,2024-07-09 12:12:55,experiments/traqid_pretraining_v1/data/raw/traqid/front/25862.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25862.png,test,Monsoon,Day,Satisfactory
41.4066213637516,83.7258009451348,83.7258009451348,32.58,36.52637,2024-07-09 12:13:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25863.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25863.png,test,Monsoon,Day,Satisfactory
38.1900091957516,81.1105744851348,81.1105744851348,34.7168682695078,68.9623909905231,2024-07-09 12:13:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25864.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25864.png,test,Monsoon,Day,Satisfactory
37.5007351597516,80.6350787651348,80.6350787651348,34.717084010795,68.9635207780491,2024-07-09 12:13:20,experiments/traqid_pretraining_v1/data/raw/traqid/front/25865.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25865.png,test,Monsoon,Day,Satisfactory
32.6758169077516,74.8102561951348,74.8102561951348,32.77,44.84473,2024-07-09 12:13:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25866.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25866.png,test,Monsoon,Day,Satisfactory
33.1353329317516,75.8801215651348,75.8801215651348,34.7177812234301,35.96191,2024-07-09 12:13:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25867.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25867.png,test,Monsoon,Day,Satisfactory
34.1692439857516,75.9395585301348,75.9395585301348,32.9,68.9653312381321,2024-07-09 12:13:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25868.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25868.png,test,Monsoon,Day,Satisfactory
36.6965821177516,78.7330958851348,78.7330958851348,32.98,68.966945478266,2024-07-09 12:13:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25869.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25869.png,test,Monsoon,Day,Satisfactory
40.0280732917516,79.6840873251348,79.6840873251348,34.7189233322809,68.9670474319288,2024-07-09 12:14:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25870.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25870.png,test,Monsoon,Day,Satisfactory
42.5554114237516,83.4286161201348,83.4286161201348,34.7192575102693,68.9696287856209,2024-07-09 12:14:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25871.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25871.png,test,Monsoon,Day,Satisfactory
41.1768633517516,81.7049441351348,81.7049441351348,33.22,68.9707672446965,2024-07-09 12:14:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25872.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25872.png,test,Monsoon,Day,Satisfactory
48.0696037117516,84.9739772101348,84.9739772101348,33.27,43.6875,2024-07-09 12:14:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25873.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25873.png,test,Monsoon,Day,Satisfactory
55.5367391017516,85.9249686501348,92.5612318362527,33.27,68.9716554787054,2024-07-09 12:14:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25874.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25874.png,test,Monsoon,Day,Satisfactory
51.8606109097516,80.5756418001348,86.4343515162526,34.7207646184505,68.975216918989,2024-07-09 12:14:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25875.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25875.png,test,Monsoon,Day,Satisfactory
52.5498849457516,80.1001460801348,87.5831415762526,33.1,43.49121,2024-07-09 12:14:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25876.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25876.png,test,Monsoon,Day,Satisfactory
44.6232335317516,75.9395585301348,75.9395585301348,34.7208544166039,68.9756903603003,2024-07-09 12:15:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25877.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25877.png,test,Monsoon,Day,Satisfactory
51.8606109097516,81.0511375201348,86.4343515162526,34.7209319697801,68.9758623466278,2024-07-09 12:15:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25878.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25878.png,test,Monsoon,Day,Satisfactory
53.0094009697516,79.8029612551348,88.3490016162526,34.7219350925349,68.9762973128439,2024-07-09 12:15:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25879.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25879.png,test,Monsoon,Day,Satisfactory
46.8059346457516,76.5933651451348,78.0098910762526,34.722997707017,35.81738,2024-07-09 12:15:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25880.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25880.png,test,Monsoon,Day,Satisfactory
36.2370660937516,71.3034752601348,71.3034752601348,34.7240877280692,68.9773417325094,2024-07-09 12:15:30,experiments/traqid_pretraining_v1/data/raw/traqid/front/25881.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25881.png,test,Monsoon,Day,Satisfactory
23.7152544397516,65.5975266201348,65.5975266201348,32.71,68.9774741933789,2024-07-09 12:15:40,experiments/traqid_pretraining_v1/data/raw/traqid/front/25882.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25882.png,test,Monsoon,Day,Satisfactory
25.0938025117516,65.5380896551348,65.5380896551348,34.7258398735739,68.9776067178998,2024-07-09 12:15:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25883.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25883.png,test,Monsoon,Day,Satisfactory
30.4931157937516,69.9958620301348,69.9958620301348,34.7263609908093,68.9836407429368,2024-07-09 12:16:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25884.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25884.png,test,Monsoon,Day,Satisfactory
43.3595644657516,76.1773063901348,76.1773063901348,34.7265126612154,68.9916460015735,2024-07-09 12:16:05,experiments/traqid_pretraining_v1/data/raw/traqid/front/25885.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25885.png,test,Monsoon,Day,Satisfactory
50.2523048257516,80.5162048351348,83.7538413762526,32.62,44.72168,2024-07-09 12:16:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25886.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25886.png,test,Monsoon,Day,Satisfactory
48.4142407297516,78.7330958851348,80.6904012162526,34.7282412713276,68.99176995366,2024-07-09 12:16:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25887.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25887.png,test,Monsoon,Day,Satisfactory
42.6702904297516,75.7612476351348,75.7612476351348,32.68,44.46387,2024-07-09 12:16:30,experiments/traqid_pretraining_v1/data/raw/traqid/front/25888.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25888.png,test,Monsoon,Day,Satisfactory
33.2502119377516,70.6496686451348,70.6496686451348,32.64,44.61621,2024-07-09 12:16:40,experiments/traqid_pretraining_v1/data/raw/traqid/front/25889.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25889.png,test,Monsoon,Day,Satisfactory
33.4799699497516,71.1251643651348,71.1251643651348,32.61,44.90234,2024-07-09 12:16:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25890.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25890.png,test,Monsoon,Day,Satisfactory
36.2370660937516,71.9572818751348,71.9572818751348,32.59,44.62305,2024-07-09 12:16:55,experiments/traqid_pretraining_v1/data/raw/traqid/front/25891.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25891.png,test,Monsoon,Day,Satisfactory
36.3519450997516,71.5412231201348,71.5412231201348,34.7285475512793,35.55957,2024-07-09 12:17:05,experiments/traqid_pretraining_v1/data/raw/traqid/front/25892.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25892.png,test,Monsoon,Day,Satisfactory
33.5948489557516,68.6288118351348,68.6288118351348,32.5,44.5791,2024-07-09 12:17:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25893.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25893.png,test,Monsoon,Day,Satisfactory
30.7228738057516,67.2023246751348,67.2023246751348,32.91,44.70215,2024-07-09 12:17:20,experiments/traqid_pretraining_v1/data/raw/traqid/front/25894.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25894.png,test,Monsoon,Day,Satisfactory
29.6889627517516,68.3316270101348,68.3316270101348,32.52,44.70117,2024-07-09 12:17:30,experiments/traqid_pretraining_v1/data/raw/traqid/front/25895.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25895.png,test,Monsoon,Day,Satisfactory
27.6211406437516,67.8561312901348,67.8561312901348,34.7291145064802,68.9931475064682,2024-07-09 12:17:40,experiments/traqid_pretraining_v1/data/raw/traqid/front/25896.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25896.png,test,Monsoon,Day,Satisfactory
27.2765036257516,68.0938791501348,68.0938791501348,34.729232765989,68.9932104329744,2024-07-09 12:17:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25897.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25897.png,test,Monsoon,Day,Satisfactory
23.6003754337516,63.8144176701348,63.8144176701348,34.7295260502421,68.9937306432518,2024-07-09 12:18:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25898.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25898.png,test,Monsoon,Day,Satisfactory
23.2557384157516,64.6465351801348,64.6465351801348,34.7297436167947,68.9940228158888,2024-07-09 12:18:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25899.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25899.png,test,Monsoon,Day,Satisfactory
24.0598914577516,68.6882488001348,68.6882488001348,34.729894191066,68.998551302391,2024-07-09 12:19:30,experiments/traqid_pretraining_v1/data/raw/traqid/front/25900.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25900.png,test,Monsoon,Day,Satisfactory
24.5194074817516,68.5693748701348,68.5693748701348,34.7305092426419,69.0025322036828,2024-07-09 12:19:40,experiments/traqid_pretraining_v1/data/raw/traqid/front/25901.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25901.png,test,Monsoon,Day,Satisfactory
23.9450124517516,68.5099379051348,68.5099379051348,34.7308037653232,69.0027925549114,2024-07-09 12:19:55,experiments/traqid_pretraining_v1/data/raw/traqid/front/25902.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25902.png,test,Monsoon,Day,Satisfactory
22.2218273617516,66.3702071651348,66.3702071651348,34.7312068505551,69.0042088343402,2024-07-09 12:20:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25903.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25903.png,test,Monsoon,Day,Satisfactory
21.5325533257516,65.6569635851348,65.6569635851348,34.7314359046329,69.0048961915844,2024-07-09 12:20:30,experiments/traqid_pretraining_v1/data/raw/traqid/front/25904.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25904.png,test,Monsoon,Day,Satisfactory
22.4515853737516,69.5798032751348,69.5798032751348,34.7314666896984,69.0056961605055,2024-07-09 12:20:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25905.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25905.png,test,Monsoon,Day,Satisfactory
25.4384395297516,77.1877347951348,77.1877347951348,34.7317790082804,69.0087373279938,2024-07-09 12:20:55,experiments/traqid_pretraining_v1/data/raw/traqid/front/25906.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25906.png,test,Monsoon,Day,Satisfactory
24.1747704637516,72.6110884901348,72.6110884901348,34.7321704629604,69.0090783046443,2024-07-09 12:21:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25907.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25907.png,test,Monsoon,Day,Satisfactory
23.9450124517516,72.3139036651348,72.3139036651348,34.7327873199125,69.0100722154051,2024-07-09 12:21:20,experiments/traqid_pretraining_v1/data/raw/traqid/front/25908.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25908.png,test,Monsoon,Day,Satisfactory
23.1408594097516,71.1846013301348,71.1846013301348,34.7341699922493,69.0104487907181,2024-07-09 12:21:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25909.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25909.png,test,Monsoon,Day,Satisfactory
24.2896494697516,71.5412231201348,71.5412231201348,34.7343611239813,69.0104565404049,2024-07-09 12:21:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25910.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25910.png,test,Monsoon,Day,Satisfactory
24.0598914577516,69.9958620301348,69.9958620301348,34.7352206062885,69.0108174931992,2024-07-09 12:21:55,experiments/traqid_pretraining_v1/data/raw/traqid/front/25911.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25911.png,test,Monsoon,Day,Satisfactory
20.9581582957516,63.0417371251348,63.0417371251348,34.7354223723043,69.016233364573,2024-07-09 12:22:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25912.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25912.png,test,Monsoon,Day,Satisfactory
20.9581582957516,63.2200480201348,63.2200480201348,34.7354614627361,69.0169667534982,2024-07-09 12:22:20,experiments/traqid_pretraining_v1/data/raw/traqid/front/25913.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25913.png,test,Monsoon,Day,Satisfactory
23.0259804037516,68.6288118351348,68.6288118351348,34.735570699497,69.0176724667978,2024-07-09 12:22:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25914.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25914.png,test,Monsoon,Day,Satisfactory
21.9920693497516,66.3702071651348,66.3702071651348,34.736969258518,69.0189093795368,2024-07-09 12:23:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25915.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25915.png,test,Monsoon,Day,Satisfactory
23.4854964277516,67.6183834301348,67.6183834301348,34.737261919596,69.0197302184449,2024-07-09 12:23:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25916.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25916.png,test,Monsoon,Day,Satisfactory
27.2765036257516,66.9645768151348,66.9645768151348,34.7373889724634,69.0206555893108,2024-07-09 12:24:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25917.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25917.png,test,Monsoon,Day,Satisfactory
33.3650909437516,68.2721900451348,68.2721900451348,34.7376049184992,69.0207581110118,2024-07-09 12:25:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25918.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25918.png,test,Monsoon,Day,Satisfactory
37.0412191357516,71.4817861551348,71.4817861551348,34.7376849782272,69.021400982172,2024-07-09 12:25:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25919.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25919.png,test,Monsoon,Day,Satisfactory
32.3311798897516,69.7581141701348,69.7581141701348,34.7380702542147,69.0234847858327,2024-07-09 12:25:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25920.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25920.png,test,Monsoon,Day,Satisfactory
37.9602511837516,75.7612476351348,75.7612476351348,34.7389971153126,69.0305027221423,2024-07-09 12:25:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25921.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25921.png,test,Monsoon,Day,Satisfactory
33.1353329317516,73.5026429651348,73.5026429651348,34.7405018825084,69.0307690732276,2024-07-09 12:26:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25922.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25922.png,test,Monsoon,Day,Satisfactory
26.9318666077516,82.5370616451348,82.5370616451348,34.7406304402433,69.0318716379501,2024-07-09 12:26:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25923.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25923.png,test,Monsoon,Day,Satisfactory
33.1353329317516,109.878065545135,106.58537703009,34.74119889422,69.0337713033805,2024-07-09 12:26:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25924.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25924.png,test,Monsoon,Day,Moderate
91.6087469857516,220.965753130135,205.362489952505,34.7413457000492,69.0341526493488,2024-07-09 12:27:05,experiments/traqid_pretraining_v1/data/raw/traqid/front/25925.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25925.png,test,Monsoon,Day,Poor
160.765908597752,294.548709856438,331.35839122904,34.7414784461897,69.0376557703964,2024-07-09 12:27:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25926.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25926.png,test,Monsoon,Day,Very Poor
97.9270923157516,237.489223456438,226.423641052505,34.7421640110647,69.0376764261267,2024-07-09 12:27:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25927.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25927.png,test,Monsoon,Day,Poor
