feature_set,model,feature,importance
image_all_resnet_pca64,extra_trees,road_texture_score,0.005660158748893666
image_all_resnet_pca64,extra_trees,visible_road_quality,0.00538615519826494
image_all_resnet_pca64,extra_trees,brightness_corrected_brown,0.007222197398491971
image_all_resnet_pca64,extra_trees,saturation_corrected_brown,0.005013475642316273
image_all_resnet_pca64,extra_trees,road_dust_score,0.005592266286397118
image_all_resnet_pca64,extra_trees,vehicle_area_per_road_area,0.0025793748534007625
image_all_resnet_pca64,extra_trees,heavy_vehicle_area_per_road_area,0.0018510562394567318
image_all_resnet_pca64,extra_trees,near_vehicle_area_per_road_area,0.0030392256341691005
image_all_resnet_pca64,extra_trees,traffic_mix_area_per_road_area,0.002370355421619931
image_all_resnet_pca64,extra_trees,truck_area_x_gray_dry_road,0.002376332542555836
image_all_resnet_pca64,extra_trees,bus_area_x_gray_dry_road,0.0025802259283788653
image_all_resnet_pca64,extra_trees,heavy_area_x_gray_dry_road,0.0018908896894722187
image_all_resnet_pca64,extra_trees,near_vehicle_x_road_dust,0.004353234311214521
image_all_resnet_pca64,extra_trees,heavy_vehicle_x_road_dust,0.0024987006749357748
image_all_resnet_pca64,extra_trees,traffic_mix_x_road_texture,0.0032742320891378522
image_all_resnet_pca64,extra_trees,traffic_mix_x_visible_road,0.004349425825738052
image_all_resnet_pca64,extra_trees,resnet50_pca_0,0.024346674983522797
image_all_resnet_pca64,extra_trees,resnet50_pca_1,0.011046705003777031
image_all_resnet_pca64,extra_trees,resnet50_pca_2,0.008166527153336609
image_all_resnet_pca64,extra_trees,resnet50_pca_3,0.008114941734882208
image_all_resnet_pca64,extra_trees,resnet50_pca_4,0.011445485299312911
image_all_resnet_pca64,extra_trees,resnet50_pca_5,0.008364102611863208
image_all_resnet_pca64,extra_trees,resnet50_pca_6,0.007070953586691665
image_all_resnet_pca64,extra_trees,resnet50_pca_7,0.00823701644403732
image_all_resnet_pca64,extra_trees,resnet50_pca_8,0.007292791325926924
image_all_resnet_pca64,extra_trees,resnet50_pca_9,0.00830406475271243
image_all_resnet_pca64,extra_trees,resnet50_pca_10,0.008496995354285
image_all_resnet_pca64,extra_trees,resnet50_pca_11,0.00833328359068995
image_all_resnet_pca64,extra_trees,resnet50_pca_12,0.007640596572026726
image_all_resnet_pca64,extra_trees,resnet50_pca_13,0.0070773177707937
image_all_resnet_pca64,extra_trees,resnet50_pca_14,0.008597352763179661
image_all_resnet_pca64,extra_trees,resnet50_pca_15,0.010222197695358903
image_all_resnet_pca64,extra_trees,resnet50_pca_16,0.007695370183732374
image_all_resnet_pca64,extra_trees,resnet50_pca_17,0.009665415489919652
image_all_resnet_pca64,extra_trees,resnet50_pca_18,0.005669971271692778
image_all_resnet_pca64,extra_trees,resnet50_pca_19,0.007591785743619627
image_all_resnet_pca64,extra_trees,resnet50_pca_20,0.006568268434017379
image_all_resnet_pca64,extra_trees,resnet50_pca_21,0.009475828586180879
image_all_resnet_pca64,extra_trees,resnet50_pca_22,0.007497707169777679
image_all_resnet_pca64,extra_trees,resnet50_pca_23,0.008094443453361444
image_all_resnet_pca64,extra_trees,resnet50_pca_24,0.009919461238595105
image_all_resnet_pca64,extra_trees,resnet50_pca_25,0.008067272328006256
image_all_resnet_pca64,extra_trees,resnet50_pca_26,0.0076273785543661595
image_all_resnet_pca64,extra_trees,resnet50_pca_27,0.007352983123484876
image_all_resnet_pca64,extra_trees,resnet50_pca_28,0.009003822379313794
image_all_resnet_pca64,extra_trees,resnet50_pca_29,0.0070466699324577345
image_all_resnet_pca64,extra_trees,resnet50_pca_30,0.007061361204193096
image_all_resnet_pca64,extra_trees,resnet50_pca_31,0.009094657306299176
image_all_resnet_pca64,extra_trees,resnet50_pca_32,0.007928461555368043
image_all_resnet_pca64,extra_trees,resnet50_pca_33,0.005759199206023601
image_all_resnet_pca64,extra_trees,resnet50_pca_34,0.0064799884822632
image_all_resnet_pca64,extra_trees,resnet50_pca_35,0.007417719657829687
image_all_resnet_pca64,extra_trees,resnet50_pca_36,0.007196841400327568
image_all_resnet_pca64,extra_trees,resnet50_pca_37,0.008177408267024362
image_all_resnet_pca64,extra_trees,resnet50_pca_38,0.010948961393882323
image_all_resnet_pca64,extra_trees,resnet50_pca_39,0.006914179448611453
image_all_resnet_pca64,extra_trees,resnet50_pca_40,0.006439483242033956
image_all_resnet_pca64,extra_trees,resnet50_pca_41,0.00660495490307512
image_all_resnet_pca64,extra_trees,resnet50_pca_42,0.008295779948418057
image_all_resnet_pca64,extra_trees,resnet50_pca_43,0.0073242331972812255
image_all_resnet_pca64,extra_trees,resnet50_pca_44,0.010954811177463811
image_all_resnet_pca64,extra_trees,resnet50_pca_45,0.007896917188651912
image_all_resnet_pca64,extra_trees,resnet50_pca_46,0.006814070050284505
image_all_resnet_pca64,extra_trees,resnet50_pca_47,0.006328745847133864
image_all_resnet_pca64,extra_trees,resnet50_pca_48,0.007795686891114826
image_all_resnet_pca64,extra_trees,resnet50_pca_49,0.008046688026510197
image_all_resnet_pca64,extra_trees,resnet50_pca_50,0.006774939891195849
image_all_resnet_pca64,extra_trees,resnet50_pca_51,0.0072044687109337245
image_all_resnet_pca64,extra_trees,resnet50_pca_52,0.013264543434471511
image_all_resnet_pca64,extra_trees,resnet50_pca_53,0.006396471293913796
image_all_resnet_pca64,extra_trees,resnet50_pca_54,0.007415284178895081
image_all_resnet_pca64,extra_trees,resnet50_pca_55,0.006717335845002677
image_all_resnet_pca64,extra_trees,resnet50_pca_56,0.007299863051472592
image_all_resnet_pca64,extra_trees,resnet50_pca_57,0.007952333428510969
image_all_resnet_pca64,extra_trees,resnet50_pca_58,0.006681442011801379
image_all_resnet_pca64,extra_trees,resnet50_pca_59,0.008301033529827499
image_all_resnet_pca64,extra_trees,resnet50_pca_60,0.007645319485460115
image_all_resnet_pca64,extra_trees,resnet50_pca_61,0.006130043883478837
image_all_resnet_pca64,extra_trees,resnet50_pca_62,0.006277990479425543
image_all_resnet_pca64,extra_trees,resnet50_pca_63,0.0066003694616370776
image_all_plus_temp_humidity,random_forest,car_count,0.00187885325861677
image_all_plus_temp_humidity,random_forest,bus_count,0.0006224609251298262
image_all_plus_temp_humidity,random_forest,truck_count,0.0005468331285842472
image_all_plus_temp_humidity,random_forest,auto_count,0.000591694725607698
image_all_plus_temp_humidity,random_forest,motorcycle_count,0.0004875352252253536
image_all_plus_temp_humidity,random_forest,bicycle_count,0.00010704571958516109
image_all_plus_temp_humidity,random_forest,person_count,0.002187688698598586
image_all_plus_temp_humidity,random_forest,total_vehicle_count,0.0006480000280069293
image_all_plus_temp_humidity,random_forest,heavy_vehicle_count,0.00033203702432306416
image_all_plus_temp_humidity,random_forest,two_wheeler_count,0.0005189819065616213
image_all_plus_temp_humidity,random_forest,detections_total_raw,0.0017408792051744513
image_all_plus_temp_humidity,random_forest,traffic_mix_count_index,0.0020470367723733926
image_all_plus_temp_humidity,random_forest,total_vehicle_area_ratio,0.0005669963009555478
image_all_plus_temp_humidity,random_forest,car_area_ratio,0.0022077512834580175
image_all_plus_temp_humidity,random_forest,bus_area_ratio,0.000907438732870464
image_all_plus_temp_humidity,random_forest,truck_area_ratio,0.0006254963870789979
image_all_plus_temp_humidity,random_forest,auto_area_ratio,0.001451658326048281
image_all_plus_temp_humidity,random_forest,motorcycle_area_ratio,0.0009588594273446605
image_all_plus_temp_humidity,random_forest,bicycle_area_ratio,0.0004072159244439521
image_all_plus_temp_humidity,random_forest,heavy_vehicle_area_ratio,0.00033313690879477976
image_all_plus_temp_humidity,random_forest,two_wheeler_area_ratio,0.0010380435628218332
image_all_plus_temp_humidity,random_forest,total_vehicle_conf_sum,0.0025313127082360162
image_all_plus_temp_humidity,random_forest,total_vehicle_conf_area_ratio,0.0009673269418886556
image_all_plus_temp_humidity,random_forest,heavy_vehicle_conf_area_ratio,0.0006111500645713155
image_all_plus_temp_humidity,random_forest,two_wheeler_conf_area_ratio,0.0013674888859429013
image_all_plus_temp_humidity,random_forest,mean_vehicle_confidence,0.0022971067554682797
image_all_plus_temp_humidity,random_forest,max_vehicle_confidence,0.0030983459139671413
image_all_plus_temp_humidity,random_forest,near_vehicle_count,0.000659959843123808
image_all_plus_temp_humidity,random_forest,near_vehicle_area_ratio,0.0006746694462786071
image_all_plus_temp_humidity,random_forest,near_heavy_vehicle_count,0.00010298572932069648
image_all_plus_temp_humidity,random_forest,near_heavy_vehicle_area_ratio,0.0006168249991341242
image_all_plus_temp_humidity,random_forest,near_two_wheeler_count,0.00036945313831154175
image_all_plus_temp_humidity,random_forest,near_two_wheeler_area_ratio,0.0005796579457085571
image_all_plus_temp_humidity,random_forest,car_near_count,0.001575712418283168
image_all_plus_temp_humidity,random_forest,car_near_area_ratio,0.0014028227339097767
image_all_plus_temp_humidity,random_forest,bus_near_count,5.802445707626356e-05
image_all_plus_temp_humidity,random_forest,bus_near_area_ratio,0.0008927053054276402
image_all_plus_temp_humidity,random_forest,truck_near_count,7.577634085504749e-05
image_all_plus_temp_humidity,random_forest,truck_near_area_ratio,0.0003974767666998467
image_all_plus_temp_humidity,random_forest,auto_near_count,0.0006746761410904722
image_all_plus_temp_humidity,random_forest,auto_near_area_ratio,0.0006618167966377403
image_all_plus_temp_humidity,random_forest,motorcycle_near_count,0.00041246627788630154
image_all_plus_temp_humidity,random_forest,motorcycle_near_area_ratio,0.0007105471734692354
image_all_plus_temp_humidity,random_forest,bottom_half_vehicle_count,0.0005804817791545655
image_all_plus_temp_humidity,random_forest,bottom_half_vehicle_area_ratio,0.00057578598548002
image_all_plus_temp_humidity,random_forest,center_lane_vehicle_count,0.001136441245935886
image_all_plus_temp_humidity,random_forest,center_lane_vehicle_area_ratio,0.0029359326364050077
image_all_plus_temp_humidity,random_forest,left_half_vehicle_count,0.0013032763079486782
image_all_plus_temp_humidity,random_forest,right_half_vehicle_count,0.0012882456744850363
image_all_plus_temp_humidity,random_forest,vehicle_area_share_heavy,0.0010376760661696272
image_all_plus_temp_humidity,random_forest,vehicle_area_share_two_wheeler,0.002038031066670954
image_all_plus_temp_humidity,random_forest,vehicle_area_share_auto,0.0018708522027595697
image_all_plus_temp_humidity,random_forest,vehicle_count_share_heavy,0.0012320076908912268
image_all_plus_temp_humidity,random_forest,vehicle_count_share_two_wheeler,0.002186661909736145
image_all_plus_temp_humidity,random_forest,vehicle_count_share_auto,0.0016514228253477518
image_all_plus_temp_humidity,random_forest,traffic_mix_area_index,0.0007050028474866877
image_all_plus_temp_humidity,random_forest,near_traffic_mix_count_index,0.0020417223715614697
image_all_plus_temp_humidity,random_forest,near_traffic_mix_area_index,0.0009612021334546105
image_all_plus_temp_humidity,random_forest,mean_vehicle_box_area_ratio,0.0013057102197499546
image_all_plus_temp_humidity,random_forest,max_vehicle_box_area_ratio,0.001257848059997391
image_all_plus_temp_humidity,random_forest,near_vehicle_ratio,0.007805214321543253
image_all_plus_temp_humidity,random_forest,near_heavy_ratio,0.0008425165020657945
image_all_plus_temp_humidity,random_forest,bottom_vehicle_ratio,0.002620524887462355
image_all_plus_temp_humidity,random_forest,center_lane_vehicle_ratio,0.0024779988662126063
image_all_plus_temp_humidity,random_forest,left_right_vehicle_imbalance,0.002841331965815309
image_all_plus_temp_humidity,random_forest,near_vehicle_area_share,0.004368752189379404
image_all_plus_temp_humidity,random_forest,bottom_vehicle_area_share,0.0022175563562663496
image_all_plus_temp_humidity,random_forest,center_lane_vehicle_area_share,0.0027060838838664425
image_all_plus_temp_humidity,random_forest,near_heavy_emission_proxy,0.0005436135965862775
image_all_plus_temp_humidity,random_forest,near_auto_tw_proxy,0.001604579393523067
image_all_plus_temp_humidity,random_forest,area_weighted_congestion_proxy,0.0014505836429612238
image_all_plus_temp_humidity,random_forest,near_area_weighted_congestion_proxy,0.001662328762252289
image_all_plus_temp_humidity,random_forest,heavy_area_weighted_congestion_proxy,0.000647610984880713
image_all_plus_temp_humidity,random_forest,road_area_ratio,0.003462011153610812
image_all_plus_temp_humidity,random_forest,road_mean_brightness,0.002656486307929219
image_all_plus_temp_humidity,random_forest,road_mean_saturation,0.0071045403196060754
image_all_plus_temp_humidity,random_forest,road_contrast_std,0.003235111250689325
image_all_plus_temp_humidity,random_forest,road_shadow_ratio,0.00284800168995186
image_all_plus_temp_humidity,random_forest,road_glare_ratio,0.001482454399639361
image_all_plus_temp_humidity,random_forest,road_brown_pixel_ratio,0.0016671328225607216
image_all_plus_temp_humidity,random_forest,road_gray_dry_pixel_ratio,0.024920798585423388
image_all_plus_temp_humidity,random_forest,road_edge_density,0.0031911941983477094
image_all_plus_temp_humidity,random_forest,road_laplacian_std,0.003530458206710076
image_all_plus_temp_humidity,random_forest,road_haze_flatness_proxy,0.0024553658304003116
image_all_plus_temp_humidity,random_forest,road_brown_exposure,0.003676365815628854
image_all_plus_temp_humidity,random_forest,road_gray_dry_exposure,0.0038372755983017842
image_all_plus_temp_humidity,random_forest,road_texture_score,0.003271723168358299
image_all_plus_temp_humidity,random_forest,visible_road_quality,0.0023307348025750933
image_all_plus_temp_humidity,random_forest,brightness_corrected_brown,0.0017022239275640868
image_all_plus_temp_humidity,random_forest,saturation_corrected_brown,0.002400271911061492
image_all_plus_temp_humidity,random_forest,road_dust_score,0.003767995648326324
image_all_plus_temp_humidity,random_forest,vehicle_area_per_road_area,0.0008304519459016378
image_all_plus_temp_humidity,random_forest,heavy_vehicle_area_per_road_area,0.0008173468069950453
image_all_plus_temp_humidity,random_forest,near_vehicle_area_per_road_area,0.0010607433549338846
image_all_plus_temp_humidity,random_forest,traffic_mix_area_per_road_area,0.0008885194277665408
image_all_plus_temp_humidity,random_forest,truck_area_x_gray_dry_road,0.000888607194460805
image_all_plus_temp_humidity,random_forest,bus_area_x_gray_dry_road,0.0008437185862838914
image_all_plus_temp_humidity,random_forest,heavy_area_x_gray_dry_road,0.0004967921564252525
image_all_plus_temp_humidity,random_forest,near_vehicle_x_road_dust,0.002416106196814296
image_all_plus_temp_humidity,random_forest,heavy_vehicle_x_road_dust,0.000837922054051959
image_all_plus_temp_humidity,random_forest,traffic_mix_x_road_texture,0.0017431091015455724
image_all_plus_temp_humidity,random_forest,traffic_mix_x_visible_road,0.0025749276620194647
image_all_plus_temp_humidity,random_forest,Temperature,0.400857911948136
image_all_plus_temp_humidity,random_forest,Humidity,0.20875443566446403
image_all_plus_temp_humidity,random_forest,resnet50_pca_0,0.03191531309403324
image_all_plus_temp_humidity,random_forest,resnet50_pca_1,0.012101286800967672
image_all_plus_temp_humidity,random_forest,resnet50_pca_2,0.006973995772203071
image_all_plus_temp_humidity,random_forest,resnet50_pca_3,0.008089023520104648
image_all_plus_temp_humidity,random_forest,resnet50_pca_4,0.007665201450555484
image_all_plus_temp_humidity,random_forest,resnet50_pca_5,0.0043330119168273245
image_all_plus_temp_humidity,random_forest,resnet50_pca_6,0.004314685980504415
image_all_plus_temp_humidity,random_forest,resnet50_pca_7,0.004543787082466138
image_all_plus_temp_humidity,random_forest,resnet50_pca_8,0.015326622970507808
image_all_plus_temp_humidity,random_forest,resnet50_pca_9,0.0059905523353875325
image_all_plus_temp_humidity,random_forest,resnet50_pca_10,0.003752791516627102
image_all_plus_temp_humidity,random_forest,resnet50_pca_11,0.0038871119137728247
image_all_plus_temp_humidity,random_forest,resnet50_pca_12,0.0045395067042340335
image_all_plus_temp_humidity,random_forest,resnet50_pca_13,0.004687276302313913
image_all_plus_temp_humidity,random_forest,resnet50_pca_14,0.004776584547702072
image_all_plus_temp_humidity,random_forest,resnet50_pca_15,0.003975801412695588
image_all_plus_temp_humidity,random_forest,resnet50_pca_16,0.004897270045936825
image_all_plus_temp_humidity,random_forest,resnet50_pca_17,0.0052970434892942305
image_all_plus_temp_humidity,random_forest,resnet50_pca_18,0.003952367691441823
image_all_plus_temp_humidity,random_forest,resnet50_pca_19,0.005511544591244785
image_all_plus_temp_humidity,random_forest,resnet50_pca_20,0.0034232144889536523
image_all_plus_temp_humidity,random_forest,resnet50_pca_21,0.005329713618776626
image_all_plus_temp_humidity,random_forest,resnet50_pca_22,0.003762049257026958
image_all_plus_temp_humidity,random_forest,resnet50_pca_23,0.005214941912523264
image_all_plus_temp_humidity,random_forest,resnet50_pca_24,0.005003395853048699
image_all_plus_temp_humidity,random_forest,resnet50_pca_25,0.00419583836617368
image_all_plus_temp_humidity,random_forest,resnet50_pca_26,0.0037545513396147036
image_all_plus_temp_humidity,random_forest,resnet50_pca_27,0.00428367983078494
image_all_plus_temp_humidity,random_forest,resnet50_pca_28,0.005535861757811961
image_all_plus_temp_humidity,random_forest,resnet50_pca_29,0.0039008688716700526
image_all_plus_temp_humidity,random_forest,resnet50_pca_30,0.006299192166666194
image_all_plus_temp_humidity,random_forest,resnet50_pca_31,0.0053742290307050985
image_all_plus_temp_humidity,extra_trees,car_count,0.0037373893388954194
image_all_plus_temp_humidity,extra_trees,bus_count,0.003569161784444064
image_all_plus_temp_humidity,extra_trees,truck_count,0.0024499829611404405
image_all_plus_temp_humidity,extra_trees,auto_count,0.0028404454340846467
image_all_plus_temp_humidity,extra_trees,motorcycle_count,0.002104430544869611
image_all_plus_temp_humidity,extra_trees,bicycle_count,0.0013363570041891846
image_all_plus_temp_humidity,extra_trees,person_count,0.004706096571277897
image_all_plus_temp_humidity,extra_trees,total_vehicle_count,0.0022633162525585253
image_all_plus_temp_humidity,extra_trees,heavy_vehicle_count,0.0020778884862649605
image_all_plus_temp_humidity,extra_trees,two_wheeler_count,0.0019717221365339933
image_all_plus_temp_humidity,extra_trees,detections_total_raw,0.002970418921869121
image_all_plus_temp_humidity,extra_trees,traffic_mix_count_index,0.0027313785510901267
image_all_plus_temp_humidity,extra_trees,total_vehicle_area_ratio,0.0019052707005184871
image_all_plus_temp_humidity,extra_trees,car_area_ratio,0.0030258576746731527
image_all_plus_temp_humidity,extra_trees,bus_area_ratio,0.0015471022647344892
image_all_plus_temp_humidity,extra_trees,truck_area_ratio,0.001398780450427392
image_all_plus_temp_humidity,extra_trees,auto_area_ratio,0.0022328843049045453
image_all_plus_temp_humidity,extra_trees,motorcycle_area_ratio,0.0019516936438428968
image_all_plus_temp_humidity,extra_trees,bicycle_area_ratio,0.0013677458979960136
image_all_plus_temp_humidity,extra_trees,heavy_vehicle_area_ratio,0.001129365188585234
image_all_plus_temp_humidity,extra_trees,two_wheeler_area_ratio,0.0017925052373323066
image_all_plus_temp_humidity,extra_trees,total_vehicle_conf_sum,0.003712723461308994
image_all_plus_temp_humidity,extra_trees,total_vehicle_conf_area_ratio,0.0021189531506598434
image_all_plus_temp_humidity,extra_trees,heavy_vehicle_conf_area_ratio,0.0012369762448742078
image_all_plus_temp_humidity,extra_trees,two_wheeler_conf_area_ratio,0.001961578093135282
image_all_plus_temp_humidity,extra_trees,mean_vehicle_confidence,0.0031823036824590602
image_all_plus_temp_humidity,extra_trees,max_vehicle_confidence,0.0031063487202032496
image_all_plus_temp_humidity,extra_trees,near_vehicle_count,0.00620295101584127
image_all_plus_temp_humidity,extra_trees,near_vehicle_area_ratio,0.0018337707065384375
image_all_plus_temp_humidity,extra_trees,near_heavy_vehicle_count,0.0037029171178014648
image_all_plus_temp_humidity,extra_trees,near_heavy_vehicle_area_ratio,0.0015116591582160978
image_all_plus_temp_humidity,extra_trees,near_two_wheeler_count,0.0019523100700720728
image_all_plus_temp_humidity,extra_trees,near_two_wheeler_area_ratio,0.0014362036547131245
image_all_plus_temp_humidity,extra_trees,car_near_count,0.0036271300630620093
image_all_plus_temp_humidity,extra_trees,car_near_area_ratio,0.0027389362094961153
image_all_plus_temp_humidity,extra_trees,bus_near_count,0.000788745673839678
image_all_plus_temp_humidity,extra_trees,bus_near_area_ratio,0.0017824103400502587
image_all_plus_temp_humidity,extra_trees,truck_near_count,0.0014225514123417959
image_all_plus_temp_humidity,extra_trees,truck_near_area_ratio,0.0008339840516117449
image_all_plus_temp_humidity,extra_trees,auto_near_count,0.0027313376944284877
image_all_plus_temp_humidity,extra_trees,auto_near_area_ratio,0.001905461088905727
image_all_plus_temp_humidity,extra_trees,motorcycle_near_count,0.0020759517847882807
image_all_plus_temp_humidity,extra_trees,motorcycle_near_area_ratio,0.0015383803651111774
image_all_plus_temp_humidity,extra_trees,bottom_half_vehicle_count,0.0024360611309633034
image_all_plus_temp_humidity,extra_trees,bottom_half_vehicle_area_ratio,0.001788575829392227
image_all_plus_temp_humidity,extra_trees,center_lane_vehicle_count,0.0035477552336817837
image_all_plus_temp_humidity,extra_trees,center_lane_vehicle_area_ratio,0.003608826718707405
image_all_plus_temp_humidity,extra_trees,left_half_vehicle_count,0.0033746224708511453
image_all_plus_temp_humidity,extra_trees,right_half_vehicle_count,0.0031993653872440533
image_all_plus_temp_humidity,extra_trees,vehicle_area_share_heavy,0.0017285254301456655
image_all_plus_temp_humidity,extra_trees,vehicle_area_share_two_wheeler,0.002463266775974465
image_all_plus_temp_humidity,extra_trees,vehicle_area_share_auto,0.0031584880912295817
image_all_plus_temp_humidity,extra_trees,vehicle_count_share_heavy,0.002414869799076484
image_all_plus_temp_humidity,extra_trees,vehicle_count_share_two_wheeler,0.0029114285642798305
image_all_plus_temp_humidity,extra_trees,vehicle_count_share_auto,0.0031549508430309776
image_all_plus_temp_humidity,extra_trees,traffic_mix_area_index,0.0017520601987363613
image_all_plus_temp_humidity,extra_trees,near_traffic_mix_count_index,0.01549882405688497
image_all_plus_temp_humidity,extra_trees,near_traffic_mix_area_index,0.0018534815155430422
image_all_plus_temp_humidity,extra_trees,mean_vehicle_box_area_ratio,0.0024120440333624538
image_all_plus_temp_humidity,extra_trees,max_vehicle_box_area_ratio,0.0021359697413588993
image_all_plus_temp_humidity,extra_trees,near_vehicle_ratio,0.022168308593424304
image_all_plus_temp_humidity,extra_trees,near_heavy_ratio,0.012721600524223204
image_all_plus_temp_humidity,extra_trees,bottom_vehicle_ratio,0.011321763913669331
image_all_plus_temp_humidity,extra_trees,center_lane_vehicle_ratio,0.003147673868141403
image_all_plus_temp_humidity,extra_trees,left_right_vehicle_imbalance,0.004195146429829299
image_all_plus_temp_humidity,extra_trees,near_vehicle_area_share,0.0030823195307956683
image_all_plus_temp_humidity,extra_trees,bottom_vehicle_area_share,0.002678213540450238
image_all_plus_temp_humidity,extra_trees,center_lane_vehicle_area_share,0.0032941189515199466
image_all_plus_temp_humidity,extra_trees,near_heavy_emission_proxy,0.0013361616928553599
image_all_plus_temp_humidity,extra_trees,near_auto_tw_proxy,0.001860619352788211
image_all_plus_temp_humidity,extra_trees,area_weighted_congestion_proxy,0.0020106435504128823
image_all_plus_temp_humidity,extra_trees,near_area_weighted_congestion_proxy,0.0020057449840864897
image_all_plus_temp_humidity,extra_trees,heavy_area_weighted_congestion_proxy,0.0012221278105148349
image_all_plus_temp_humidity,extra_trees,road_area_ratio,0.0052153009309772146
image_all_plus_temp_humidity,extra_trees,road_mean_brightness,0.00556013341335326
image_all_plus_temp_humidity,extra_trees,road_mean_saturation,0.008180053889125563
image_all_plus_temp_humidity,extra_trees,road_contrast_std,0.003630013246013134
image_all_plus_temp_humidity,extra_trees,road_shadow_ratio,0.004349699174870309
image_all_plus_temp_humidity,extra_trees,road_glare_ratio,0.0031036312005387223
image_all_plus_temp_humidity,extra_trees,road_brown_pixel_ratio,0.0030677602092658374
image_all_plus_temp_humidity,extra_trees,road_gray_dry_pixel_ratio,0.018375390725764947
image_all_plus_temp_humidity,extra_trees,road_edge_density,0.004184227695274092
image_all_plus_temp_humidity,extra_trees,road_laplacian_std,0.005007093619254529
image_all_plus_temp_humidity,extra_trees,road_haze_flatness_proxy,0.005442692111533755
image_all_plus_temp_humidity,extra_trees,road_brown_exposure,0.004493634345051677
image_all_plus_temp_humidity,extra_trees,road_gray_dry_exposure,0.006595740107951402
image_all_plus_temp_humidity,extra_trees,road_texture_score,0.0045762405040943145
image_all_plus_temp_humidity,extra_trees,visible_road_quality,0.005645773912843506
image_all_plus_temp_humidity,extra_trees,brightness_corrected_brown,0.0030997605012273804
image_all_plus_temp_humidity,extra_trees,saturation_corrected_brown,0.002905330718546732
image_all_plus_temp_humidity,extra_trees,road_dust_score,0.0050966850154773044
image_all_plus_temp_humidity,extra_trees,vehicle_area_per_road_area,0.0014427348339237736
image_all_plus_temp_humidity,extra_trees,heavy_vehicle_area_per_road_area,0.001118761811507907
image_all_plus_temp_humidity,extra_trees,near_vehicle_area_per_road_area,0.0015863490738096376
image_all_plus_temp_humidity,extra_trees,traffic_mix_area_per_road_area,0.0013692004154790725
image_all_plus_temp_humidity,extra_trees,truck_area_x_gray_dry_road,0.0016239993214447418
image_all_plus_temp_humidity,extra_trees,bus_area_x_gray_dry_road,0.0015706275594934921
image_all_plus_temp_humidity,extra_trees,heavy_area_x_gray_dry_road,0.0011530707754061663
image_all_plus_temp_humidity,extra_trees,near_vehicle_x_road_dust,0.0034608316222567268
image_all_plus_temp_humidity,extra_trees,heavy_vehicle_x_road_dust,0.001375320527202469
image_all_plus_temp_humidity,extra_trees,traffic_mix_x_road_texture,0.0022289906281215298
image_all_plus_temp_humidity,extra_trees,traffic_mix_x_visible_road,0.002995490061772671
image_all_plus_temp_humidity,extra_trees,Temperature,0.2665611379505494
image_all_plus_temp_humidity,extra_trees,Humidity,0.1718777648262244
image_all_plus_temp_humidity,extra_trees,resnet50_pca_0,0.04208071222205561
image_all_plus_temp_humidity,extra_trees,resnet50_pca_1,0.012071464753950972
image_all_plus_temp_humidity,extra_trees,resnet50_pca_2,0.006602658047708483
image_all_plus_temp_humidity,extra_trees,resnet50_pca_3,0.007825424693489905
image_all_plus_temp_humidity,extra_trees,resnet50_pca_4,0.007246592510978037
image_all_plus_temp_humidity,extra_trees,resnet50_pca_5,0.0056998938271915585
image_all_plus_temp_humidity,extra_trees,resnet50_pca_6,0.00459814166181999
image_all_plus_temp_humidity,extra_trees,resnet50_pca_7,0.0043546646660159415
image_all_plus_temp_humidity,extra_trees,resnet50_pca_8,0.008819089571289638
image_all_plus_temp_humidity,extra_trees,resnet50_pca_9,0.00543549979495269
image_all_plus_temp_humidity,extra_trees,resnet50_pca_10,0.00408239633731443
image_all_plus_temp_humidity,extra_trees,resnet50_pca_11,0.004279060234661475
image_all_plus_temp_humidity,extra_trees,resnet50_pca_12,0.0050262720610175695
image_all_plus_temp_humidity,extra_trees,resnet50_pca_13,0.004626496755660502
image_all_plus_temp_humidity,extra_trees,resnet50_pca_14,0.005307994511444954
image_all_plus_temp_humidity,extra_trees,resnet50_pca_15,0.005873840522090804
image_all_plus_temp_humidity,extra_trees,resnet50_pca_16,0.0046579426729920735
image_all_plus_temp_humidity,extra_trees,resnet50_pca_17,0.005635299514134743
image_all_plus_temp_humidity,extra_trees,resnet50_pca_18,0.003922025187570209
image_all_plus_temp_humidity,extra_trees,resnet50_pca_19,0.0050005510831875565
image_all_plus_temp_humidity,extra_trees,resnet50_pca_20,0.004095015567800131
image_all_plus_temp_humidity,extra_trees,resnet50_pca_21,0.006445900267856032
image_all_plus_temp_humidity,extra_trees,resnet50_pca_22,0.004309689234808936
image_all_plus_temp_humidity,extra_trees,resnet50_pca_23,0.005472473261680516
image_all_plus_temp_humidity,extra_trees,resnet50_pca_24,0.005284945344277236
image_all_plus_temp_humidity,extra_trees,resnet50_pca_25,0.004941848488856833
image_all_plus_temp_humidity,extra_trees,resnet50_pca_26,0.003999626988386875
image_all_plus_temp_humidity,extra_trees,resnet50_pca_27,0.004712731475195617
image_all_plus_temp_humidity,extra_trees,resnet50_pca_28,0.005143656709141408
image_all_plus_temp_humidity,extra_trees,resnet50_pca_29,0.00465162475109036
image_all_plus_temp_humidity,extra_trees,resnet50_pca_30,0.0057150657492960975
image_all_plus_temp_humidity,extra_trees,resnet50_pca_31,0.006191025130862367
image_all_plus_daynight,random_forest,car_count,0.003537426024034271
