sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
24115,2024-07-05,7,6,0.8571428571428571
24117,2024-07-05,7,6,0.8571428571428571
24118,2024-07-05,7,5,0.7142857142857143
24119,2024-07-05,7,5,0.7142857142857143
24120,2024-07-05,7,6,0.8571428571428571
24122,2024-07-05,7,6,0.8571428571428571
24123,2024-07-05,7,6,0.8571428571428571
24125,2024-07-05,7,6,0.8571428571428571
24127,2024-07-05,7,6,0.8571428571428571
24131,2024-07-05,7,6,0.8571428571428571
24132,2024-07-05,7,5,0.7142857142857143
24133,2024-07-05,7,4,0.5714285714285714
24134,2024-07-05,7,3,0.42857142857142855
24135,2024-07-05,7,2,0.2857142857142857
24136,2024-07-05,7,3,0.42857142857142855
24137,2024-07-05,7,4,0.5714285714285714
24138,2024-07-05,7,5,0.7142857142857143
24139,2024-07-05,7,6,0.8571428571428571
24142,2024-07-05,7,6,0.8571428571428571
24144,2024-07-05,7,6,0.8571428571428571
24145,2024-07-05,7,6,0.8571428571428571
24148,2024-07-05,7,6,0.8571428571428571
24149,2024-07-05,7,6,0.8571428571428571
24151,2024-07-05,7,6,0.8571428571428571
24155,2024-07-05,7,6,0.8571428571428571
24156,2024-07-05,7,6,0.8571428571428571
24160,2024-07-05,7,6,0.8571428571428571
24161,2024-07-05,7,5,0.7142857142857143
24162,2024-07-05,7,6,0.8571428571428571
24164,2024-07-05,7,6,0.8571428571428571
24165,2024-07-05,7,6,0.8571428571428571
24167,2024-07-05,7,6,0.8571428571428571
24169,2024-07-05,7,6,0.8571428571428571
24171,2024-07-05,7,6,0.8571428571428571
24174,2024-07-05,7,6,0.8571428571428571
24175,2024-07-05,7,6,0.8571428571428571
24179,2024-07-05,7,6,0.8571428571428571
24180,2024-07-05,7,6,0.8571428571428571
24183,2024-07-05,7,6,0.8571428571428571
24184,2024-07-05,7,5,0.7142857142857143
24185,2024-07-05,7,5,0.7142857142857143
24186,2024-07-05,7,6,0.8571428571428571
24188,2024-07-05,7,6,0.8571428571428571
24194,2024-07-05,7,6,0.8571428571428571
24198,2024-07-05,7,6,0.8571428571428571
24199,2024-07-05,7,6,0.8571428571428571
24201,2024-07-05,7,6,0.8571428571428571
24202,2024-07-05,7,5,0.7142857142857143
24203,2024-07-05,7,5,0.7142857142857143
24204,2024-07-05,7,6,0.8571428571428571
24206,2024-07-05,7,6,0.8571428571428571
24207,2024-07-05,7,5,0.7142857142857143
24208,2024-07-05,7,6,0.8571428571428571
24211,2024-07-05,7,6,0.8571428571428571
24212,2024-07-05,7,6,0.8571428571428571
24214,2024-07-05,7,6,0.8571428571428571
24215,2024-07-05,7,6,0.8571428571428571
24220,2024-07-05,7,6,0.8571428571428571
24221,2024-07-05,7,6,0.8571428571428571
24229,2024-07-05,7,6,0.8571428571428571
24231,2024-07-05,7,6,0.8571428571428571
24236,2024-07-05,7,6,0.8571428571428571
24242,2024-07-05,7,6,0.8571428571428571
24243,2024-07-05,7,6,0.8571428571428571
24246,2024-07-05,7,6,0.8571428571428571
24247,2024-07-05,7,6,0.8571428571428571
24251,2024-07-05,7,6,0.8571428571428571
24254,2024-07-05,7,6,0.8571428571428571
24255,2024-07-05,7,6,0.8571428571428571
24257,2024-07-05,7,6,0.8571428571428571
24258,2024-07-05,7,6,0.8571428571428571
24261,2024-07-05,7,6,0.8571428571428571
24262,2024-07-05,7,6,0.8571428571428571
24265,2024-07-05,7,6,0.8571428571428571
24270,2024-07-05,7,6,0.8571428571428571
24271,2024-07-05,7,6,0.8571428571428571
24276,2024-07-05,7,6,0.8571428571428571
24280,2024-07-05,7,6,0.8571428571428571
24288,2024-07-05,7,6,0.8571428571428571
24289,2024-07-05,7,5,0.7142857142857143
24290,2024-07-05,7,4,0.5714285714285714
24291,2024-07-05,7,3,0.42857142857142855
24292,2024-07-05,7,4,0.5714285714285714
24293,2024-07-05,7,5,0.7142857142857143
24294,2024-07-05,7,6,0.8571428571428571
24296,2024-07-05,7,6,0.8571428571428571
24298,2024-07-05,7,6,0.8571428571428571
24299,2024-07-05,7,6,0.8571428571428571
24301,2024-07-05,7,6,0.8571428571428571
24302,2024-07-05,7,6,0.8571428571428571
24304,2024-07-05,7,6,0.8571428571428571
24305,2024-07-05,7,6,0.8571428571428571
24307,2024-07-05,7,6,0.8571428571428571
24312,2024-07-05,7,6,0.8571428571428571
24315,2024-07-05,7,6,0.8571428571428571
24317,2024-07-05,7,6,0.8571428571428571
24321,2024-07-05,7,6,0.8571428571428571
24322,2024-07-05,7,6,0.8571428571428571
24327,2024-07-05,7,6,0.8571428571428571
24329,2024-07-05,7,6,0.8571428571428571
24332,2024-07-05,7,6,0.8571428571428571
24333,2024-07-05,7,5,0.7142857142857143
24334,2024-07-05,7,6,0.8571428571428571
24336,2024-07-05,7,6,0.8571428571428571
24337,2024-07-05,7,6,0.8571428571428571
24340,2024-07-05,7,6,0.8571428571428571
24342,2024-07-05,7,6,0.8571428571428571
24344,2024-07-05,7,6,0.8571428571428571
24345,2024-07-05,7,6,0.8571428571428571
24349,2024-07-05,7,6,0.8571428571428571
24350,2024-07-05,7,5,0.7142857142857143
24351,2024-07-05,7,4,0.5714285714285714
24352,2024-07-05,7,5,0.7142857142857143
24353,2024-07-05,7,6,0.8571428571428571
24356,2024-07-05,7,6,0.8571428571428571
24357,2024-07-05,7,5,0.7142857142857143
24358,2024-07-05,7,6,0.8571428571428571
24361,2024-07-05,7,6,0.8571428571428571
24362,2024-07-05,7,6,0.8571428571428571
24364,2024-07-05,7,6,0.8571428571428571
24365,2024-07-05,7,6,0.8571428571428571
24368,2024-07-05,7,6,0.8571428571428571
24370,2024-07-05,7,6,0.8571428571428571
24374,2024-07-05,7,6,0.8571428571428571
24375,2024-07-05,7,6,0.8571428571428571
24377,2024-07-05,7,6,0.8571428571428571
24379,2024-07-05,7,6,0.8571428571428571
24384,2024-07-05,7,6,0.8571428571428571
24386,2024-07-05,7,6,0.8571428571428571
24387,2024-07-05,7,6,0.8571428571428571
24390,2024-07-05,7,6,0.8571428571428571
24394,2024-07-05,7,6,0.8571428571428571
24397,2024-07-05,7,6,0.8571428571428571
24398,2024-07-05,7,5,0.7142857142857143
24399,2024-07-05,7,4,0.5714285714285714
24400,2024-07-05,7,4,0.5714285714285714
24401,2024-07-05,7,5,0.7142857142857143
24402,2024-07-05,7,6,0.8571428571428571
24406,2024-07-05,7,6,0.8571428571428571
24408,2024-07-05,7,6,0.8571428571428571
24409,2024-07-05,7,6,0.8571428571428571
24411,2024-07-05,7,6,0.8571428571428571
24416,2024-07-05,7,6,0.8571428571428571
24417,2024-07-05,7,6,0.8571428571428571
24419,2024-07-05,7,6,0.8571428571428571
24420,2024-07-05,7,5,0.7142857142857143
24421,2024-07-05,7,4,0.5714285714285714
24422,2024-07-05,7,5,0.7142857142857143
24423,2024-07-05,7,6,0.8571428571428571
24426,2024-07-05,7,6,0.8571428571428571
24427,2024-07-05,7,5,0.7142857142857143
24428,2024-07-05,7,6,0.8571428571428571
24430,2024-07-05,7,6,0.8571428571428571
24433,2024-07-05,7,6,0.8571428571428571
24437,2024-07-05,7,6,0.8571428571428571
24438,2024-07-05,7,5,0.7142857142857143
24439,2024-07-05,7,6,0.8571428571428571
24442,2024-07-05,7,6,0.8571428571428571
24443,2024-07-05,7,5,0.7142857142857143
24444,2024-07-05,7,4,0.5714285714285714
24445,2024-07-05,7,5,0.7142857142857143
24446,2024-07-05,7,6,0.8571428571428571
24448,2024-07-05,7,6,0.8571428571428571
24452,2024-07-05,7,6,0.8571428571428571
24454,2024-07-05,7,6,0.8571428571428571
24456,2024-07-05,7,6,0.8571428571428571
24457,2024-07-05,7,5,0.7142857142857143
24458,2024-07-05,7,6,0.8571428571428571
24463,2024-07-05,7,6,0.8571428571428571
24464,2024-07-05,7,5,0.7142857142857143
24465,2024-07-05,7,6,0.8571428571428571
24467,2024-07-05,7,6,0.8571428571428571
24468,2024-07-05,7,6,0.8571428571428571
24470,2024-07-05,7,6,0.8571428571428571
24472,2024-07-05,7,6,0.8571428571428571
24474,2024-07-05,7,6,0.8571428571428571
24475,2024-07-05,7,6,0.8571428571428571
24477,2024-07-05,7,6,0.8571428571428571
24478,2024-07-05,7,6,0.8571428571428571
24488,2024-07-05,7,6,0.8571428571428571
24493,2024-07-05,7,6,0.8571428571428571
24494,2024-07-05,7,6,0.8571428571428571
24497,2024-07-05,7,6,0.8571428571428571
24499,2024-07-05,7,6,0.8571428571428571
24502,2024-07-05,7,6,0.8571428571428571
24503,2024-07-05,7,5,0.7142857142857143
24504,2024-07-05,7,6,0.8571428571428571
24506,2024-07-05,7,6,0.8571428571428571
24508,2024-07-05,7,6,0.8571428571428571
24509,2024-07-05,7,6,0.8571428571428571
24511,2024-07-05,7,6,0.8571428571428571
24514,2024-07-05,7,6,0.8571428571428571
24516,2024-07-05,7,6,0.8571428571428571
24517,2024-07-05,7,5,0.7142857142857143
24518,2024-07-05,7,5,0.7142857142857143
24519,2024-07-05,7,6,0.8571428571428571
24525,2024-07-05,7,6,0.8571428571428571
24526,2024-07-05,7,6,0.8571428571428571
24529,2024-07-05,7,6,0.8571428571428571
24531,2024-07-05,7,6,0.8571428571428571
24532,2024-07-05,7,6,0.8571428571428571
24536,2024-07-05,7,6,0.8571428571428571
24541,2024-07-05,7,6,0.8571428571428571
24542,2024-07-05,7,5,0.7142857142857143
24543,2024-07-05,7,4,0.5714285714285714
24544,2024-07-05,7,5,0.7142857142857143
24545,2024-07-05,7,6,0.8571428571428571
24547,2024-07-05,7,6,0.8571428571428571
24548,2024-07-05,7,6,0.8571428571428571
24552,2024-07-05,7,6,0.8571428571428571
24553,2024-07-05,7,6,0.8571428571428571
24556,2024-07-05,7,6,0.8571428571428571
24558,2024-07-05,7,6,0.8571428571428571
24559,2024-07-05,7,6,0.8571428571428571
24561,2024-07-05,7,6,0.8571428571428571
24563,2024-07-05,7,6,0.8571428571428571
24564,2024-07-05,7,5,0.7142857142857143
24565,2024-07-05,7,5,0.7142857142857143
24566,2024-07-05,7,6,0.8571428571428571
24568,2024-07-05,7,6,0.8571428571428571
24570,2024-07-05,7,6,0.8571428571428571
24576,2024-07-05,7,6,0.8571428571428571
24579,2024-07-05,7,6,0.8571428571428571
24584,2024-07-05,7,6,0.8571428571428571
24585,2024-07-05,7,5,0.7142857142857143
24586,2024-07-05,7,6,0.8571428571428571
24589,2024-07-05,7,6,0.8571428571428571
24590,2024-07-05,7,5,0.7142857142857143
24591,2024-07-05,7,6,0.8571428571428571
24593,2024-07-05,7,6,0.8571428571428571
24596,2024-07-05,7,6,0.8571428571428571
24598,2024-07-05,7,6,0.8571428571428571
24601,2024-07-05,7,6,0.8571428571428571
24603,2024-07-05,7,6,0.8571428571428571
24604,2024-07-05,7,5,0.7142857142857143
24605,2024-07-05,7,4,0.5714285714285714
24606,2024-07-05,7,5,0.7142857142857143
24607,2024-07-05,7,6,0.8571428571428571
24609,2024-07-05,7,6,0.8571428571428571
24610,2024-07-05,7,6,0.8571428571428571
24612,2024-07-05,7,6,0.8571428571428571
24613,2024-07-05,7,5,0.7142857142857143
24614,2024-07-05,7,5,0.7142857142857143
24615,2024-07-05,7,6,0.8571428571428571
24617,2024-07-05,7,6,0.8571428571428571
24621,2024-07-05,7,6,0.8571428571428571
24623,2024-07-05,7,6,0.8571428571428571
24625,2024-07-05,7,6,0.8571428571428571
24629,2024-07-05,7,6,0.8571428571428571
24630,2024-07-05,7,5,0.7142857142857143
24631,2024-07-05,7,6,0.8571428571428571
24634,2024-07-05,7,6,0.8571428571428571
24637,2024-07-05,7,6,0.8571428571428571
24638,2024-07-05,7,6,0.8571428571428571
24640,2024-07-05,7,6,0.8571428571428571
24641,2024-07-05,7,5,0.7142857142857143
24642,2024-07-05,7,6,0.8571428571428571
24644,2024-07-05,7,6,0.8571428571428571
24645,2024-07-05,7,6,0.8571428571428571
24647,2024-07-05,7,6,0.8571428571428571
24648,2024-07-05,7,6,0.8571428571428571
24650,2024-07-05,7,6,0.8571428571428571
24654,2024-07-05,7,6,0.8571428571428571
24655,2024-07-05,7,6,0.8571428571428571
24660,2024-07-05,7,6,0.8571428571428571
24662,2024-07-05,7,6,0.8571428571428571
24663,2024-07-05,7,6,0.8571428571428571
24667,2024-07-05,7,6,0.8571428571428571
24673,2024-07-05,7,6,0.8571428571428571
24678,2024-07-05,7,6,0.8571428571428571
24682,2024-07-05,7,6,0.8571428571428571
24683,2024-07-05,7,6,0.8571428571428571
24685,2024-07-05,7,6,0.8571428571428571
24688,2024-07-05,7,6,0.8571428571428571
24689,2024-07-05,7,6,0.8571428571428571
24692,2024-07-05,7,6,0.8571428571428571
24693,2024-07-05,7,6,0.8571428571428571
24695,2024-07-05,7,6,0.8571428571428571
24696,2024-07-05,7,5,0.7142857142857143
24697,2024-07-05,7,6,0.8571428571428571
24699,2024-07-05,7,6,0.8571428571428571
24700,2024-07-05,7,6,0.8571428571428571
24704,2024-07-05,7,6,0.8571428571428571
24708,2024-07-05,7,6,0.8571428571428571
24712,2024-07-05,7,6,0.8571428571428571
24714,2024-07-05,7,6,0.8571428571428571
24715,2024-07-05,7,5,0.7142857142857143
24716,2024-07-05,7,6,0.8571428571428571
24719,2024-07-05,7,6,0.8571428571428571
24720,2024-07-05,7,5,0.7142857142857143
24721,2024-07-05,7,6,0.8571428571428571
24724,2024-07-05,7,6,0.8571428571428571
24726,2024-07-05,7,6,0.8571428571428571
24729,2024-07-05,7,6,0.8571428571428571
24731,2024-07-05,7,6,0.8571428571428571
24732,2024-07-05,7,6,0.8571428571428571
24734,2024-07-05,7,6,0.8571428571428571
24737,2024-07-05,7,6,0.8571428571428571
24742,2024-07-05,7,6,0.8571428571428571
24743,2024-07-05,7,6,0.8571428571428571
24746,2024-07-05,7,6,0.8571428571428571
24748,2024-07-05,7,6,0.8571428571428571
24749,2024-07-05,7,5,0.7142857142857143
24750,2024-07-05,7,5,0.7142857142857143
24751,2024-07-05,7,6,0.8571428571428571
24754,2024-07-05,7,6,0.8571428571428571
24756,2024-07-05,7,6,0.8571428571428571
24758,2024-07-05,7,6,0.8571428571428571
24761,2024-07-05,7,6,0.8571428571428571
24763,2024-07-05,7,6,0.8571428571428571
24765,2024-07-05,7,6,0.8571428571428571
24770,2024-07-05,7,6,0.8571428571428571
24773,2024-07-05,7,6,0.8571428571428571
24774,2024-07-05,7,5,0.7142857142857143
24775,2024-07-05,7,5,0.7142857142857143
24776,2024-07-05,7,6,0.8571428571428571
24779,2024-07-05,7,6,0.8571428571428571
24781,2024-07-05,7,6,0.8571428571428571
24782,2024-07-05,7,6,0.8571428571428571
24785,2024-07-05,7,6,0.8571428571428571
24786,2024-07-05,7,5,0.7142857142857143
24787,2024-07-05,7,6,0.8571428571428571
24789,2024-07-05,7,6,0.8571428571428571
24790,2024-07-05,7,5,0.7142857142857143
24791,2024-07-05,7,6,0.8571428571428571
24793,2024-07-05,7,6,0.8571428571428571
24794,2024-07-05,7,6,0.8571428571428571
24797,2024-07-05,7,6,0.8571428571428571
24798,2024-07-05,7,5,0.7142857142857143
24799,2024-07-05,7,6,0.8571428571428571
24801,2024-07-05,7,6,0.8571428571428571
24806,2024-07-05,7,6,0.8571428571428571
24811,2024-07-05,7,6,0.8571428571428571
24816,2024-07-09,7,6,0.8571428571428571
24817,2024-07-09,7,6,0.8571428571428571
24819,2024-07-09,7,6,0.8571428571428571
24820,2024-07-09,7,5,0.7142857142857143
24821,2024-07-09,7,6,0.8571428571428571
24823,2024-07-09,7,6,0.8571428571428571
24824,2024-07-09,7,6,0.8571428571428571
24826,2024-07-09,7,6,0.8571428571428571
24827,2024-07-09,7,6,0.8571428571428571
24829,2024-07-09,7,6,0.8571428571428571
24831,2024-07-09,7,6,0.8571428571428571
24832,2024-07-09,7,6,0.8571428571428571
24836,2024-07-09,7,6,0.8571428571428571
24837,2024-07-09,7,5,0.7142857142857143
24838,2024-07-09,7,5,0.7142857142857143
24839,2024-07-09,7,6,0.8571428571428571
24842,2024-07-09,7,6,0.8571428571428571
24843,2024-07-09,7,5,0.7142857142857143
24844,2024-07-09,7,6,0.8571428571428571
24849,2024-07-09,7,6,0.8571428571428571
24857,2024-07-09,7,6,0.8571428571428571
24861,2024-07-09,7,6,0.8571428571428571
24862,2024-07-09,7,5,0.7142857142857143
24863,2024-07-09,7,5,0.7142857142857143
24864,2024-07-09,7,6,0.8571428571428571
24866,2024-07-09,7,6,0.8571428571428571
24867,2024-07-09,7,6,0.8571428571428571
24870,2024-07-09,7,6,0.8571428571428571
24871,2024-07-09,7,6,0.8571428571428571
24873,2024-07-09,7,6,0.8571428571428571
24877,2024-07-09,7,6,0.8571428571428571
24880,2024-07-09,7,6,0.8571428571428571
24882,2024-07-09,7,6,0.8571428571428571
24883,2024-07-09,7,5,0.7142857142857143
24884,2024-07-09,7,5,0.7142857142857143
24885,2024-07-09,7,6,0.8571428571428571
24888,2024-07-09,7,6,0.8571428571428571
24890,2024-07-09,7,6,0.8571428571428571
24896,2024-07-09,7,6,0.8571428571428571
24898,2024-07-09,7,6,0.8571428571428571
24900,2024-07-09,7,6,0.8571428571428571
24903,2024-07-09,7,6,0.8571428571428571
24907,2024-07-09,7,6,0.8571428571428571
24908,2024-07-09,7,6,0.8571428571428571
24910,2024-07-09,7,6,0.8571428571428571
24911,2024-07-09,7,5,0.7142857142857143
24912,2024-07-09,7,6,0.8571428571428571
24915,2024-07-09,7,6,0.8571428571428571
24916,2024-07-09,7,6,0.8571428571428571
24920,2024-07-09,7,6,0.8571428571428571
24922,2024-07-09,7,6,0.8571428571428571
24923,2024-07-09,7,6,0.8571428571428571
24925,2024-07-09,7,6,0.8571428571428571
24926,2024-07-09,7,5,0.7142857142857143
24927,2024-07-09,7,6,0.8571428571428571
24929,2024-07-09,7,6,0.8571428571428571
24930,2024-07-09,7,6,0.8571428571428571
24932,2024-07-09,7,6,0.8571428571428571
24933,2024-07-09,7,6,0.8571428571428571
24935,2024-07-09,7,6,0.8571428571428571
24938,2024-07-09,7,6,0.8571428571428571
24939,2024-07-09,7,5,0.7142857142857143
24940,2024-07-09,7,6,0.8571428571428571
24942,2024-07-09,7,6,0.8571428571428571
24943,2024-07-09,7,5,0.7142857142857143
24944,2024-07-09,7,4,0.5714285714285714
24945,2024-07-09,7,4,0.5714285714285714
24946,2024-07-09,7,5,0.7142857142857143
24947,2024-07-09,7,6,0.8571428571428571
24955,2024-07-09,7,6,0.8571428571428571
24958,2024-07-09,7,6,0.8571428571428571
24961,2024-07-09,7,6,0.8571428571428571
24962,2024-07-09,7,5,0.7142857142857143
24963,2024-07-09,7,6,0.8571428571428571
24965,2024-07-09,7,6,0.8571428571428571
24967,2024-07-09,7,6,0.8571428571428571
24970,2024-07-09,7,6,0.8571428571428571
24971,2024-07-09,7,5,0.7142857142857143
24972,2024-07-09,7,4,0.5714285714285714
24973,2024-07-09,7,4,0.5714285714285714
24974,2024-07-09,7,5,0.7142857142857143
24975,2024-07-09,7,6,0.8571428571428571
24978,2024-07-09,7,6,0.8571428571428571
24980,2024-07-09,7,6,0.8571428571428571
24981,2024-07-09,7,6,0.8571428571428571
24983,2024-07-09,7,6,0.8571428571428571
24985,2024-07-09,7,6,0.8571428571428571
24989,2024-07-09,7,6,0.8571428571428571
24990,2024-07-09,7,6,0.8571428571428571
24993,2024-07-09,7,6,0.8571428571428571
24994,2024-07-09,7,5,0.7142857142857143
24995,2024-07-09,7,6,0.8571428571428571
24997,2024-07-09,7,6,0.8571428571428571
25000,2024-07-09,7,6,0.8571428571428571
25001,2024-07-09,7,6,0.8571428571428571
25003,2024-07-09,7,6,0.8571428571428571
25005,2024-07-09,7,6,0.8571428571428571
25006,2024-07-09,7,5,0.7142857142857143
25007,2024-07-09,7,6,0.8571428571428571
25009,2024-07-09,7,6,0.8571428571428571
25010,2024-07-09,7,6,0.8571428571428571
25013,2024-07-09,7,6,0.8571428571428571
25015,2024-07-09,7,6,0.8571428571428571
25018,2024-07-09,7,6,0.8571428571428571
25022,2024-07-09,7,6,0.8571428571428571
25025,2024-07-09,7,6,0.8571428571428571
25026,2024-07-09,7,6,0.8571428571428571
25028,2024-07-09,7,6,0.8571428571428571
25029,2024-07-09,7,6,0.8571428571428571
25031,2024-07-09,7,6,0.8571428571428571
25033,2024-07-09,7,6,0.8571428571428571
25034,2024-07-09,7,5,0.7142857142857143
25035,2024-07-09,7,6,0.8571428571428571
25041,2024-07-09,7,6,0.8571428571428571
25045,2024-07-09,7,6,0.8571428571428571
25049,2024-07-09,7,6,0.8571428571428571
25051,2024-07-09,7,6,0.8571428571428571
25053,2024-07-09,7,6,0.8571428571428571
25055,2024-07-09,7,6,0.8571428571428571
25056,2024-07-09,7,6,0.8571428571428571
25059,2024-07-09,7,6,0.8571428571428571
25060,2024-07-09,7,5,0.7142857142857143
25061,2024-07-09,7,5,0.7142857142857143
25062,2024-07-09,7,6,0.8571428571428571
25064,2024-07-09,7,6,0.8571428571428571
25066,2024-07-09,7,6,0.8571428571428571
25070,2024-07-09,7,6,0.8571428571428571
25073,2024-07-09,7,6,0.8571428571428571
25075,2024-07-09,7,6,0.8571428571428571
25077,2024-07-09,7,6,0.8571428571428571
25078,2024-07-09,7,5,0.7142857142857143
25079,2024-07-09,7,6,0.8571428571428571
25086,2024-07-09,7,6,0.8571428571428571
25087,2024-07-09,7,5,0.7142857142857143
25088,2024-07-09,7,6,0.8571428571428571
25090,2024-07-09,7,6,0.8571428571428571
25091,2024-07-09,7,5,0.7142857142857143
25092,2024-07-09,7,4,0.5714285714285714
25093,2024-07-09,7,4,0.5714285714285714
25094,2024-07-09,7,5,0.7142857142857143
25095,2024-07-09,7,6,0.8571428571428571
25099,2024-07-09,7,6,0.8571428571428571
25103,2024-07-09,7,6,0.8571428571428571
25107,2024-07-09,7,6,0.8571428571428571
25109,2024-07-09,7,6,0.8571428571428571
25112,2024-07-09,7,6,0.8571428571428571
25113,2024-07-09,7,5,0.7142857142857143
25114,2024-07-09,7,4,0.5714285714285714
25115,2024-07-09,7,4,0.5714285714285714
25116,2024-07-09,7,5,0.7142857142857143
25117,2024-07-09,7,6,0.8571428571428571
25119,2024-07-09,7,6,0.8571428571428571
25120,2024-07-09,7,5,0.7142857142857143
25121,2024-07-09,7,6,0.8571428571428571
25124,2024-07-09,7,6,0.8571428571428571
25126,2024-07-09,7,6,0.8571428571428571
25128,2024-07-09,7,6,0.8571428571428571
25129,2024-07-09,7,5,0.7142857142857143
25130,2024-07-09,7,6,0.8571428571428571
25132,2024-07-09,7,6,0.8571428571428571
25133,2024-07-09,7,5,0.7142857142857143
25134,2024-07-09,7,6,0.8571428571428571
25137,2024-07-09,7,6,0.8571428571428571
25140,2024-07-09,7,6,0.8571428571428571
25141,2024-07-09,7,6,0.8571428571428571
25143,2024-07-09,7,6,0.8571428571428571
25145,2024-07-09,7,6,0.8571428571428571
25150,2024-07-09,7,6,0.8571428571428571
25152,2024-07-09,7,6,0.8571428571428571
25154,2024-07-09,7,6,0.8571428571428571
25155,2024-07-09,7,5,0.7142857142857143
25156,2024-07-09,7,4,0.5714285714285714
25157,2024-07-09,7,5,0.7142857142857143
25158,2024-07-09,7,6,0.8571428571428571
25160,2024-07-09,7,6,0.8571428571428571
25162,2024-07-09,7,6,0.8571428571428571
25166,2024-07-09,7,6,0.8571428571428571
25168,2024-07-09,7,6,0.8571428571428571
25173,2024-07-09,7,6,0.8571428571428571
25174,2024-07-09,7,5,0.7142857142857143
25175,2024-07-09,7,4,0.5714285714285714
25176,2024-07-09,7,5,0.7142857142857143
25177,2024-07-09,7,6,0.8571428571428571
25180,2024-07-09,7,6,0.8571428571428571
25181,2024-07-09,7,6,0.8571428571428571
25184,2024-07-09,7,6,0.8571428571428571
25185,2024-07-09,7,5,0.7142857142857143
25186,2024-07-09,7,6,0.8571428571428571
25188,2024-07-09,7,6,0.8571428571428571
25189,2024-07-09,7,5,0.7142857142857143
25190,2024-07-09,7,6,0.8571428571428571
25192,2024-07-09,7,6,0.8571428571428571
25193,2024-07-09,7,5,0.7142857142857143
25194,2024-07-09,7,5,0.7142857142857143
25195,2024-07-09,7,6,0.8571428571428571
25197,2024-07-09,7,6,0.8571428571428571
25198,2024-07-09,7,6,0.8571428571428571
25203,2024-07-09,7,6,0.8571428571428571
25204,2024-07-09,7,6,0.8571428571428571
25206,2024-07-09,7,6,0.8571428571428571
25207,2024-07-09,7,6,0.8571428571428571
25211,2024-07-09,7,6,0.8571428571428571
25212,2024-07-09,7,6,0.8571428571428571
25214,2024-07-09,7,6,0.8571428571428571
25215,2024-07-09,7,6,0.8571428571428571
25217,2024-07-09,7,6,0.8571428571428571
25218,2024-07-09,7,6,0.8571428571428571
25222,2024-07-09,7,6,0.8571428571428571
25224,2024-07-09,7,6,0.8571428571428571
25225,2024-07-09,7,6,0.8571428571428571
25227,2024-07-09,7,6,0.8571428571428571
25228,2024-07-09,7,5,0.7142857142857143
25229,2024-07-09,7,5,0.7142857142857143
25230,2024-07-09,7,6,0.8571428571428571
25232,2024-07-09,7,6,0.8571428571428571
25233,2024-07-09,7,6,0.8571428571428571
25237,2024-07-09,7,6,0.8571428571428571
25239,2024-07-09,7,6,0.8571428571428571
25243,2024-07-09,7,6,0.8571428571428571
25244,2024-07-09,7,6,0.8571428571428571
25246,2024-07-09,7,6,0.8571428571428571
25247,2024-07-09,7,5,0.7142857142857143
25248,2024-07-09,7,6,0.8571428571428571
25250,2024-07-09,7,6,0.8571428571428571
25253,2024-07-09,7,6,0.8571428571428571
25254,2024-07-09,7,5,0.7142857142857143
25255,2024-07-09,7,6,0.8571428571428571
25258,2024-07-09,7,6,0.8571428571428571
25259,2024-07-09,7,6,0.8571428571428571
25261,2024-07-09,7,6,0.8571428571428571
25265,2024-07-09,7,6,0.8571428571428571
25266,2024-07-09,7,5,0.7142857142857143
25267,2024-07-09,7,5,0.7142857142857143
25268,2024-07-09,7,6,0.8571428571428571
25273,2024-07-09,7,6,0.8571428571428571
25275,2024-07-09,7,6,0.8571428571428571
25277,2024-07-09,7,6,0.8571428571428571
25278,2024-07-09,7,6,0.8571428571428571
25280,2024-07-09,7,6,0.8571428571428571
25281,2024-07-09,7,5,0.7142857142857143
25282,2024-07-09,7,6,0.8571428571428571
25285,2024-07-09,7,6,0.8571428571428571
25286,2024-07-09,7,6,0.8571428571428571
25289,2024-07-09,7,6,0.8571428571428571
25291,2024-07-09,7,6,0.8571428571428571
25292,2024-07-09,7,6,0.8571428571428571
25294,2024-07-09,7,6,0.8571428571428571
25295,2024-07-09,7,6,0.8571428571428571
25297,2024-07-09,7,6,0.8571428571428571
25302,2024-07-09,7,6,0.8571428571428571
25308,2024-07-09,7,6,0.8571428571428571
25311,2024-07-09,7,6,0.8571428571428571
25312,2024-07-09,7,6,0.8571428571428571
25314,2024-07-09,7,6,0.8571428571428571
25315,2024-07-09,7,6,0.8571428571428571
25317,2024-07-09,7,6,0.8571428571428571
25321,2024-07-09,7,6,0.8571428571428571
25326,2024-07-09,7,6,0.8571428571428571
25327,2024-07-09,7,5,0.7142857142857143
25328,2024-07-09,7,6,0.8571428571428571
25331,2024-07-09,7,6,0.8571428571428571
25332,2024-07-09,7,6,0.8571428571428571
25336,2024-07-09,7,6,0.8571428571428571
25337,2024-07-09,7,5,0.7142857142857143
25338,2024-07-09,7,6,0.8571428571428571
25340,2024-07-09,7,6,0.8571428571428571
25341,2024-07-09,7,6,0.8571428571428571
25343,2024-07-09,7,6,0.8571428571428571
25345,2024-07-09,7,6,0.8571428571428571
25347,2024-07-09,7,6,0.8571428571428571
25348,2024-07-09,7,6,0.8571428571428571
25352,2024-07-09,7,6,0.8571428571428571
25354,2024-07-09,7,6,0.8571428571428571
25355,2024-07-09,7,6,0.8571428571428571
