sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
12369,2023-02-07,7,6,0.8571428571428571
12403,2023-02-07,7,6,0.8571428571428571
12418,2023-02-07,7,6,0.8571428571428571
12422,2023-02-07,7,6,0.8571428571428571
12423,2023-02-07,7,6,0.8571428571428571
12427,2023-02-07,7,6,0.8571428571428571
12428,2023-02-07,7,6,0.8571428571428571
12433,2023-02-07,7,6,0.8571428571428571
12441,2023-02-07,7,6,0.8571428571428571
12446,2023-02-07,7,6,0.8571428571428571
12448,2023-02-07,7,6,0.8571428571428571
12449,2023-02-07,7,6,0.8571428571428571
12451,2023-02-07,7,6,0.8571428571428571
12452,2023-02-07,7,6,0.8571428571428571
12454,2023-02-07,7,6,0.8571428571428571
12455,2023-02-07,7,6,0.8571428571428571
12458,2023-02-07,7,6,0.8571428571428571
12464,2023-02-07,7,6,0.8571428571428571
12473,2023-02-07,7,6,0.8571428571428571
12475,2023-02-07,7,6,0.8571428571428571
12481,2023-02-07,7,6,0.8571428571428571
12485,2023-02-07,7,6,0.8571428571428571
12489,2023-02-07,7,6,0.8571428571428571
12492,2023-02-07,7,6,0.8571428571428571
12496,2023-02-07,7,6,0.8571428571428571
12504,2023-02-07,7,6,0.8571428571428571
12513,2023-02-07,7,6,0.8571428571428571
12533,2023-02-07,7,6,0.8571428571428571
12535,2023-02-07,7,6,0.8571428571428571
12541,2023-02-07,7,6,0.8571428571428571
12545,2023-02-07,7,6,0.8571428571428571
12549,2023-02-07,7,5,0.7142857142857143
12551,2023-02-07,7,5,0.7142857142857143
12552,2023-02-07,7,6,0.8571428571428571
12568,2023-02-07,7,6,0.8571428571428571
12569,2023-02-07,7,6,0.8571428571428571
12573,2023-02-07,7,6,0.8571428571428571
12577,2023-02-07,7,6,0.8571428571428571
12581,2023-02-07,7,6,0.8571428571428571
12582,2023-02-07,7,5,0.7142857142857143
12583,2023-02-07,7,6,0.8571428571428571
12587,2023-02-07,7,6,0.8571428571428571
12598,2023-02-07,7,6,0.8571428571428571
12605,2023-02-07,7,5,0.7142857142857143
12608,2023-02-07,7,6,0.8571428571428571
12622,2023-02-07,7,6,0.8571428571428571
12623,2023-02-07,7,6,0.8571428571428571
12644,2023-02-07,7,6,0.8571428571428571
12651,2023-02-07,7,6,0.8571428571428571
12653,2023-02-07,7,6,0.8571428571428571
12659,2023-02-07,7,6,0.8571428571428571
12666,2023-02-07,7,6,0.8571428571428571
12669,2023-02-07,7,6,0.8571428571428571
12675,2023-02-07,7,6,0.8571428571428571
12677,2023-02-07,7,6,0.8571428571428571
12680,2023-02-07,7,6,0.8571428571428571
12694,2023-02-07,7,6,0.8571428571428571
12707,2023-02-07,7,6,0.8571428571428571
12727,2023-02-07,7,6,0.8571428571428571
12729,2023-02-07,7,6,0.8571428571428571
12734,2023-02-07,7,5,0.7142857142857143
12735,2023-02-07,7,6,0.8571428571428571
12741,2023-02-07,7,6,0.8571428571428571
12742,2023-02-07,7,5,0.7142857142857143
12751,2023-02-07,7,6,0.8571428571428571
12762,2023-02-07,7,6,0.8571428571428571
12767,2023-02-07,7,6,0.8571428571428571
12779,2023-02-07,7,6,0.8571428571428571
12793,2023-02-07,7,6,0.8571428571428571
12794,2023-02-07,7,5,0.7142857142857143
12816,2023-02-07,7,6,0.8571428571428571
12836,2023-02-07,7,6,0.8571428571428571
12843,2023-02-07,7,6,0.8571428571428571
12862,2023-02-07,7,6,0.8571428571428571
12868,2023-02-07,7,6,0.8571428571428571
12875,2023-02-07,7,5,0.7142857142857143
12876,2023-02-07,7,6,0.8571428571428571
12879,2023-02-07,7,6,0.8571428571428571
12885,2023-02-07,7,6,0.8571428571428571
12907,2023-02-07,7,6,0.8571428571428571
12911,2023-02-07,7,6,0.8571428571428571
12928,2023-02-07,7,6,0.8571428571428571
12929,2023-02-07,7,6,0.8571428571428571
12951,2023-02-07,7,6,0.8571428571428571
12962,2023-02-07,7,6,0.8571428571428571
12964,2023-02-07,7,6,0.8571428571428571
12966,2023-02-07,7,6,0.8571428571428571
12968,2023-02-07,7,6,0.8571428571428571
12969,2023-02-07,7,6,0.8571428571428571
12974,2023-02-07,7,6,0.8571428571428571
12987,2023-02-07,7,6,0.8571428571428571
12991,2023-02-07,7,6,0.8571428571428571
12996,2023-02-07,7,6,0.8571428571428571
12997,2023-02-07,7,6,0.8571428571428571
12999,2023-02-07,7,6,0.8571428571428571
13005,2023-02-07,7,6,0.8571428571428571
13008,2023-02-07,7,5,0.7142857142857143
13011,2023-02-07,7,6,0.8571428571428571
13022,2023-02-07,7,6,0.8571428571428571
13024,2023-02-07,7,6,0.8571428571428571
13032,2023-02-07,7,6,0.8571428571428571
13040,2023-02-07,7,6,0.8571428571428571
13042,2023-02-07,7,6,0.8571428571428571
13046,2023-02-07,7,6,0.8571428571428571
13049,2023-02-07,7,6,0.8571428571428571
13051,2023-02-07,7,6,0.8571428571428571
13056,2023-02-07,7,6,0.8571428571428571
13065,2023-02-07,7,6,0.8571428571428571
13074,2023-02-07,7,6,0.8571428571428571
13087,2023-02-07,7,6,0.8571428571428571
13094,2023-02-07,7,6,0.8571428571428571
13095,2023-02-07,7,5,0.7142857142857143
13096,2023-02-07,7,6,0.8571428571428571
13107,2023-02-07,7,6,0.8571428571428571
13121,2023-02-07,7,6,0.8571428571428571
13122,2023-02-07,7,6,0.8571428571428571
13126,2023-02-07,7,5,0.7142857142857143
13130,2023-02-07,7,6,0.8571428571428571
13132,2023-02-07,7,6,0.8571428571428571
13133,2023-02-07,7,5,0.7142857142857143
13134,2023-02-07,7,6,0.8571428571428571
13141,2023-02-07,7,6,0.8571428571428571
13145,2023-02-07,7,6,0.8571428571428571
13152,2023-02-07,7,6,0.8571428571428571
13160,2023-02-07,7,6,0.8571428571428571
13181,2023-02-07,7,6,0.8571428571428571
13185,2023-02-07,7,6,0.8571428571428571
13189,2023-02-07,7,6,0.8571428571428571
13193,2023-02-07,7,6,0.8571428571428571
13200,2023-02-07,7,6,0.8571428571428571
13213,2023-02-08,7,6,0.8571428571428571
13230,2023-02-08,7,6,0.8571428571428571
13244,2023-02-08,7,6,0.8571428571428571
13248,2023-02-08,7,6,0.8571428571428571
13251,2023-02-08,7,6,0.8571428571428571
13252,2023-02-08,7,6,0.8571428571428571
13272,2023-02-08,7,6,0.8571428571428571
13280,2023-02-08,7,6,0.8571428571428571
13284,2023-02-08,7,6,0.8571428571428571
13287,2023-02-08,7,6,0.8571428571428571
13304,2023-02-08,7,6,0.8571428571428571
13306,2023-02-08,7,6,0.8571428571428571
13310,2023-02-08,7,6,0.8571428571428571
13316,2023-02-08,7,6,0.8571428571428571
13317,2023-02-08,7,6,0.8571428571428571
13333,2023-02-08,7,6,0.8571428571428571
13338,2023-02-08,7,6,0.8571428571428571
13356,2023-02-08,7,6,0.8571428571428571
13369,2023-02-08,7,6,0.8571428571428571
13370,2023-02-08,7,6,0.8571428571428571
13373,2023-02-08,7,6,0.8571428571428571
13377,2023-02-08,7,6,0.8571428571428571
13379,2023-02-08,7,6,0.8571428571428571
13380,2023-02-08,7,6,0.8571428571428571
13382,2023-02-08,7,6,0.8571428571428571
13386,2023-02-08,7,6,0.8571428571428571
13394,2023-02-08,7,6,0.8571428571428571
13397,2023-02-08,7,6,0.8571428571428571
13406,2023-02-08,7,6,0.8571428571428571
13416,2023-02-08,7,6,0.8571428571428571
13434,2023-02-08,7,6,0.8571428571428571
13447,2023-02-08,7,6,0.8571428571428571
13460,2023-02-08,7,6,0.8571428571428571
13461,2023-02-08,7,5,0.7142857142857143
13463,2023-02-08,7,5,0.7142857142857143
13470,2023-02-08,7,6,0.8571428571428571
13478,2023-02-08,7,6,0.8571428571428571
13487,2023-02-08,7,6,0.8571428571428571
13488,2023-02-08,7,6,0.8571428571428571
13490,2023-02-08,7,6,0.8571428571428571
13491,2023-02-08,7,5,0.7142857142857143
13502,2023-02-08,7,6,0.8571428571428571
13510,2023-02-08,7,6,0.8571428571428571
13513,2023-02-08,7,6,0.8571428571428571
13522,2023-02-08,7,6,0.8571428571428571
13531,2023-02-08,7,6,0.8571428571428571
13541,2023-02-08,7,6,0.8571428571428571
13543,2023-02-08,7,6,0.8571428571428571
13551,2023-02-08,7,6,0.8571428571428571
13559,2023-02-08,7,6,0.8571428571428571
13563,2023-02-08,7,6,0.8571428571428571
13571,2023-02-08,7,6,0.8571428571428571
13573,2023-02-08,7,6,0.8571428571428571
13580,2023-02-08,7,6,0.8571428571428571
13594,2023-02-08,7,6,0.8571428571428571
13595,2023-02-08,7,5,0.7142857142857143
13596,2023-02-08,7,6,0.8571428571428571
13612,2023-02-08,7,6,0.8571428571428571
13614,2023-02-08,7,6,0.8571428571428571
13615,2023-02-08,7,6,0.8571428571428571
13619,2023-02-08,7,6,0.8571428571428571
13624,2023-02-08,7,6,0.8571428571428571
13626,2023-02-08,7,6,0.8571428571428571
13630,2023-02-08,7,5,0.7142857142857143
13631,2023-02-08,7,5,0.7142857142857143
13637,2023-02-08,7,6,0.8571428571428571
13642,2023-02-08,7,6,0.8571428571428571
13648,2023-02-08,7,6,0.8571428571428571
13649,2023-02-08,7,5,0.7142857142857143
13650,2023-02-08,7,6,0.8571428571428571
13683,2023-02-08,7,6,0.8571428571428571
13686,2023-02-08,7,6,0.8571428571428571
13693,2023-02-08,7,6,0.8571428571428571
13701,2023-02-08,7,6,0.8571428571428571
13704,2023-02-08,7,6,0.8571428571428571
13706,2023-02-08,7,6,0.8571428571428571
13718,2023-02-08,7,6,0.8571428571428571
13722,2023-02-08,7,6,0.8571428571428571
13730,2023-02-08,7,6,0.8571428571428571
13733,2023-02-08,7,6,0.8571428571428571
13737,2023-02-08,7,6,0.8571428571428571
13746,2023-02-08,7,6,0.8571428571428571
13756,2023-02-08,7,5,0.7142857142857143
13757,2023-02-08,7,6,0.8571428571428571
13764,2023-02-08,7,6,0.8571428571428571
13767,2023-02-08,7,6,0.8571428571428571
13774,2023-02-08,7,6,0.8571428571428571
13777,2023-02-08,7,6,0.8571428571428571
13790,2023-02-08,7,6,0.8571428571428571
13794,2023-02-08,7,6,0.8571428571428571
13798,2023-02-08,7,6,0.8571428571428571
13813,2023-02-08,7,6,0.8571428571428571
13824,2023-02-08,7,6,0.8571428571428571
13825,2023-02-08,7,6,0.8571428571428571
13833,2023-02-08,7,6,0.8571428571428571
13838,2023-02-08,7,6,0.8571428571428571
13848,2023-02-08,7,6,0.8571428571428571
13858,2023-02-08,7,6,0.8571428571428571
13861,2023-02-08,7,6,0.8571428571428571
13862,2023-02-08,7,6,0.8571428571428571
13865,2023-02-08,7,6,0.8571428571428571
13869,2023-02-08,7,6,0.8571428571428571
13874,2023-02-08,7,6,0.8571428571428571
13879,2023-02-08,7,6,0.8571428571428571
13883,2023-02-08,7,6,0.8571428571428571
13894,2023-02-08,7,6,0.8571428571428571
13897,2023-02-08,7,6,0.8571428571428571
13903,2023-02-08,7,6,0.8571428571428571
13910,2023-02-08,7,6,0.8571428571428571
13930,2023-02-08,7,6,0.8571428571428571
13931,2023-02-08,7,6,0.8571428571428571
13942,2023-02-08,7,6,0.8571428571428571
13962,2023-02-08,7,6,0.8571428571428571
13968,2023-02-08,7,6,0.8571428571428571
13971,2023-02-08,7,6,0.8571428571428571
13983,2023-02-08,7,6,0.8571428571428571
13984,2023-02-08,7,6,0.8571428571428571
13998,2023-02-08,7,6,0.8571428571428571
14014,2023-02-08,7,6,0.8571428571428571
14018,2023-02-08,7,6,0.8571428571428571
14030,2023-02-08,7,6,0.8571428571428571
14037,2023-02-08,7,6,0.8571428571428571
14038,2023-02-08,7,6,0.8571428571428571
14044,2023-02-08,7,6,0.8571428571428571
14051,2023-02-08,7,6,0.8571428571428571
14061,2023-02-08,7,6,0.8571428571428571
14065,2023-02-08,7,6,0.8571428571428571
14066,2023-02-08,7,6,0.8571428571428571
14070,2023-02-08,7,6,0.8571428571428571
14075,2023-02-08,7,6,0.8571428571428571
14078,2023-02-08,7,6,0.8571428571428571
14083,2023-02-08,7,6,0.8571428571428571
14086,2023-02-08,7,6,0.8571428571428571
14087,2023-02-08,7,6,0.8571428571428571
14092,2023-02-08,7,6,0.8571428571428571
14096,2023-02-08,7,6,0.8571428571428571
14105,2023-02-08,7,6,0.8571428571428571
14109,2023-02-08,7,6,0.8571428571428571
14110,2023-02-08,7,5,0.7142857142857143
14111,2023-02-08,7,5,0.7142857142857143
14112,2023-02-08,7,6,0.8571428571428571
14120,2023-02-08,7,6,0.8571428571428571
14122,2023-02-08,7,6,0.8571428571428571
14124,2023-02-08,7,6,0.8571428571428571
14132,2023-02-08,7,5,0.7142857142857143
14150,2023-02-08,7,6,0.8571428571428571
14151,2023-02-08,7,6,0.8571428571428571
14156,2023-02-08,7,6,0.8571428571428571
14160,2023-02-08,7,6,0.8571428571428571
14176,2023-02-08,7,6,0.8571428571428571
14205,2023-02-08,7,6,0.8571428571428571
14218,2023-02-08,7,6,0.8571428571428571
14220,2023-02-08,7,6,0.8571428571428571
14239,2023-02-08,7,6,0.8571428571428571
14243,2023-02-08,7,6,0.8571428571428571
14246,2023-02-08,7,6,0.8571428571428571
14252,2023-02-08,7,6,0.8571428571428571
14270,2023-02-08,7,6,0.8571428571428571
14272,2023-02-08,7,6,0.8571428571428571
14276,2023-02-08,7,6,0.8571428571428571
14281,2023-02-08,7,6,0.8571428571428571
14283,2023-02-08,7,6,0.8571428571428571
14288,2023-02-08,7,6,0.8571428571428571
14294,2023-02-08,7,6,0.8571428571428571
14299,2023-02-08,7,6,0.8571428571428571
14310,2023-02-08,7,6,0.8571428571428571
14318,2023-02-08,7,6,0.8571428571428571
14322,2023-02-08,7,6,0.8571428571428571
14335,2023-02-08,7,6,0.8571428571428571
14341,2023-02-08,7,6,0.8571428571428571
14344,2023-02-08,7,6,0.8571428571428571
14355,2023-02-08,7,6,0.8571428571428571
14356,2023-02-08,7,5,0.7142857142857143
14357,2023-02-08,7,4,0.5714285714285714
14358,2023-02-08,7,5,0.7142857142857143
14367,2023-02-08,7,6,0.8571428571428571
14383,2023-02-08,7,6,0.8571428571428571
14387,2023-02-08,7,6,0.8571428571428571
14390,2023-02-08,7,6,0.8571428571428571
14398,2023-02-08,7,6,0.8571428571428571
14404,2023-02-08,7,6,0.8571428571428571
14409,2023-02-08,7,6,0.8571428571428571
14410,2023-02-08,7,6,0.8571428571428571
14413,2023-02-08,7,6,0.8571428571428571
14421,2023-02-08,7,6,0.8571428571428571
14425,2023-02-08,7,6,0.8571428571428571
14427,2023-02-08,7,6,0.8571428571428571
14433,2023-02-08,7,6,0.8571428571428571
14437,2023-02-08,7,6,0.8571428571428571
14444,2023-02-08,7,6,0.8571428571428571
14451,2023-02-08,7,6,0.8571428571428571
14460,2023-02-08,7,6,0.8571428571428571
14462,2023-02-08,7,6,0.8571428571428571
14474,2023-02-08,7,6,0.8571428571428571
14476,2023-02-08,7,6,0.8571428571428571
14478,2023-02-08,7,6,0.8571428571428571
14484,2023-02-08,7,6,0.8571428571428571
14488,2023-02-08,7,6,0.8571428571428571
14490,2023-02-08,7,6,0.8571428571428571
14495,2023-02-08,7,6,0.8571428571428571
14496,2023-02-08,7,6,0.8571428571428571
14502,2023-02-08,7,6,0.8571428571428571
14507,2023-02-08,7,6,0.8571428571428571
14519,2023-02-08,7,5,0.7142857142857143
14520,2023-02-08,7,5,0.7142857142857143
14528,2023-02-08,7,6,0.8571428571428571
14534,2023-02-08,7,6,0.8571428571428571
14538,2023-02-08,7,6,0.8571428571428571
14544,2023-02-08,7,6,0.8571428571428571
14545,2023-02-08,7,6,0.8571428571428571
14547,2023-02-08,7,6,0.8571428571428571
14555,2023-02-08,7,6,0.8571428571428571
14571,2023-12-21,7,6,0.8571428571428571
14573,2023-12-21,7,6,0.8571428571428571
14583,2023-12-21,7,6,0.8571428571428571
14585,2023-12-21,7,6,0.8571428571428571
14597,2023-12-21,7,6,0.8571428571428571
14607,2023-12-21,7,6,0.8571428571428571
14611,2023-12-21,7,5,0.7142857142857143
14623,2023-12-21,7,6,0.8571428571428571
14628,2023-12-21,7,6,0.8571428571428571
14632,2023-12-21,7,6,0.8571428571428571
14638,2023-12-21,7,6,0.8571428571428571
14639,2023-12-21,7,6,0.8571428571428571
14651,2023-12-21,7,6,0.8571428571428571
14685,2023-12-21,7,6,0.8571428571428571
14689,2023-12-21,7,6,0.8571428571428571
14697,2023-12-21,7,6,0.8571428571428571
14699,2023-12-21,7,6,0.8571428571428571
14700,2023-12-21,7,6,0.8571428571428571
14707,2023-12-21,7,6,0.8571428571428571
14709,2023-12-21,7,6,0.8571428571428571
14710,2023-12-21,7,6,0.8571428571428571
14715,2023-12-21,7,6,0.8571428571428571
14719,2023-12-21,7,6,0.8571428571428571
14723,2023-12-21,7,6,0.8571428571428571
14731,2023-12-21,7,6,0.8571428571428571
14732,2023-12-21,7,6,0.8571428571428571
14736,2023-12-21,7,6,0.8571428571428571
14738,2023-12-21,7,6,0.8571428571428571
14743,2023-12-21,7,6,0.8571428571428571
14744,2023-12-21,7,6,0.8571428571428571
14747,2023-12-21,7,6,0.8571428571428571
14757,2023-12-21,7,6,0.8571428571428571
14762,2023-12-21,7,6,0.8571428571428571
14763,2023-12-21,7,6,0.8571428571428571
14771,2023-12-21,7,6,0.8571428571428571
14778,2023-12-21,7,6,0.8571428571428571
14782,2023-12-21,7,6,0.8571428571428571
14794,2023-12-21,7,6,0.8571428571428571
14796,2023-12-21,7,6,0.8571428571428571
14808,2023-12-21,7,6,0.8571428571428571
14810,2023-12-21,7,6,0.8571428571428571
14811,2023-12-21,7,5,0.7142857142857143
14812,2023-12-21,7,6,0.8571428571428571
14825,2023-12-21,7,6,0.8571428571428571
14857,2023-12-21,7,5,0.7142857142857143
14858,2023-12-21,7,4,0.5714285714285714
14860,2023-12-21,7,5,0.7142857142857143
14861,2023-12-21,7,6,0.8571428571428571
14864,2023-12-21,7,6,0.8571428571428571
14865,2023-12-21,7,5,0.7142857142857143
14867,2023-12-21,7,5,0.7142857142857143
14868,2023-12-21,7,6,0.8571428571428571
14877,2023-12-21,7,6,0.8571428571428571
14888,2023-12-21,7,6,0.8571428571428571
14899,2023-12-21,7,6,0.8571428571428571
14900,2023-12-21,7,5,0.7142857142857143
14902,2023-12-21,7,4,0.5714285714285714
14903,2023-12-21,7,5,0.7142857142857143
14908,2023-12-21,7,6,0.8571428571428571
14909,2023-12-21,7,6,0.8571428571428571
14920,2023-12-21,7,6,0.8571428571428571
14923,2023-12-21,7,6,0.8571428571428571
14942,2023-12-21,7,6,0.8571428571428571
14957,2023-12-21,7,6,0.8571428571428571
14959,2023-12-21,7,6,0.8571428571428571
14967,2023-12-21,7,5,0.7142857142857143
14968,2023-12-21,7,5,0.7142857142857143
14969,2023-12-21,7,6,0.8571428571428571
14972,2023-12-21,7,6,0.8571428571428571
14974,2023-12-21,7,6,0.8571428571428571
14978,2023-12-21,7,6,0.8571428571428571
14982,2023-12-21,7,6,0.8571428571428571
14985,2023-12-21,7,6,0.8571428571428571
14993,2023-12-21,7,6,0.8571428571428571
14997,2023-12-21,7,6,0.8571428571428571
15003,2023-12-21,7,6,0.8571428571428571
15009,2023-12-21,7,6,0.8571428571428571
15017,2023-12-21,7,6,0.8571428571428571
15022,2023-12-21,7,6,0.8571428571428571
15035,2023-12-21,7,6,0.8571428571428571
15037,2023-12-21,7,6,0.8571428571428571
15040,2023-12-21,7,6,0.8571428571428571
15054,2023-12-21,7,6,0.8571428571428571
15059,2023-12-21,7,6,0.8571428571428571
15062,2023-12-21,7,6,0.8571428571428571
15064,2023-12-21,7,6,0.8571428571428571
15065,2023-12-21,7,6,0.8571428571428571
15076,2023-12-21,7,6,0.8571428571428571
15083,2023-12-21,7,6,0.8571428571428571
15093,2023-12-21,7,6,0.8571428571428571
15100,2023-12-21,7,6,0.8571428571428571
15110,2023-12-21,7,6,0.8571428571428571
15120,2023-12-21,7,6,0.8571428571428571
15126,2023-12-21,7,6,0.8571428571428571
15128,2023-12-21,7,6,0.8571428571428571
15130,2023-12-21,7,6,0.8571428571428571
15138,2023-12-21,7,6,0.8571428571428571
15140,2023-12-21,7,6,0.8571428571428571
15147,2023-12-21,7,6,0.8571428571428571
15151,2023-12-21,7,6,0.8571428571428571
15159,2023-12-21,7,6,0.8571428571428571
15162,2023-12-21,7,6,0.8571428571428571
15171,2023-12-21,7,6,0.8571428571428571
15172,2023-12-21,7,5,0.7142857142857143
15173,2023-12-21,7,6,0.8571428571428571
15202,2023-12-21,7,6,0.8571428571428571
15213,2023-12-21,7,6,0.8571428571428571
15218,2023-12-21,7,6,0.8571428571428571
15222,2023-12-21,7,6,0.8571428571428571
15224,2023-12-21,7,6,0.8571428571428571
15225,2023-12-21,7,6,0.8571428571428571
15227,2023-12-21,7,6,0.8571428571428571
15232,2023-12-21,7,6,0.8571428571428571
15236,2023-12-21,7,6,0.8571428571428571
15238,2023-12-21,7,6,0.8571428571428571
15245,2023-12-21,7,6,0.8571428571428571
15250,2023-12-21,7,6,0.8571428571428571
15264,2023-12-22,7,6,0.8571428571428571
15267,2023-12-22,7,6,0.8571428571428571
15270,2023-12-22,7,6,0.8571428571428571
15278,2023-12-22,7,6,0.8571428571428571
15285,2023-12-22,7,6,0.8571428571428571
15296,2023-12-22,7,6,0.8571428571428571
15303,2023-12-22,7,6,0.8571428571428571
15315,2023-12-22,7,6,0.8571428571428571
15336,2023-12-22,7,6,0.8571428571428571
15337,2023-12-22,7,6,0.8571428571428571
15346,2023-12-22,7,6,0.8571428571428571
15358,2023-12-22,7,6,0.8571428571428571
15365,2023-12-22,7,6,0.8571428571428571
15368,2023-12-22,7,6,0.8571428571428571
15371,2023-12-22,7,6,0.8571428571428571
15381,2023-12-22,7,6,0.8571428571428571
15384,2023-12-22,7,6,0.8571428571428571
15398,2023-12-22,7,6,0.8571428571428571
15401,2023-12-22,7,6,0.8571428571428571
15405,2023-12-22,7,6,0.8571428571428571
15411,2023-12-22,7,6,0.8571428571428571
15417,2023-12-22,7,6,0.8571428571428571
15420,2023-12-22,7,6,0.8571428571428571
15423,2023-12-22,7,6,0.8571428571428571
15428,2023-12-22,7,6,0.8571428571428571
15434,2023-12-22,7,6,0.8571428571428571
15449,2023-12-22,7,6,0.8571428571428571
15453,2023-12-22,7,6,0.8571428571428571
15468,2023-12-22,7,6,0.8571428571428571
15473,2023-12-22,7,6,0.8571428571428571
15479,2023-12-22,7,6,0.8571428571428571
15481,2023-12-22,7,6,0.8571428571428571
15488,2023-12-22,7,6,0.8571428571428571
15498,2023-12-22,7,6,0.8571428571428571
15505,2023-12-22,7,6,0.8571428571428571
15507,2023-12-22,7,6,0.8571428571428571
15512,2023-12-22,7,6,0.8571428571428571
15516,2023-12-22,7,5,0.7142857142857143
15517,2023-12-22,7,6,0.8571428571428571
15523,2023-12-22,7,6,0.8571428571428571
15540,2023-12-22,7,6,0.8571428571428571
15551,2023-12-22,7,6,0.8571428571428571
15554,2023-12-22,7,6,0.8571428571428571
15561,2023-12-22,7,6,0.8571428571428571
15569,2023-12-22,7,6,0.8571428571428571
15574,2023-12-22,7,5,0.7142857142857143
15581,2023-12-22,7,6,0.8571428571428571
15585,2023-12-22,7,6,0.8571428571428571
15587,2023-12-22,7,6,0.8571428571428571
15597,2023-12-22,7,6,0.8571428571428571
15600,2023-12-22,7,6,0.8571428571428571
15602,2023-12-22,7,6,0.8571428571428571
15605,2023-12-22,7,6,0.8571428571428571
15623,2023-12-22,7,6,0.8571428571428571
15624,2023-12-22,7,6,0.8571428571428571
15629,2023-12-22,7,6,0.8571428571428571
15645,2023-12-22,7,6,0.8571428571428571
15653,2023-12-22,7,6,0.8571428571428571
15654,2023-12-22,7,6,0.8571428571428571
15669,2023-12-22,7,6,0.8571428571428571
15675,2023-12-22,7,6,0.8571428571428571
15680,2023-12-22,7,6,0.8571428571428571
15684,2023-12-22,7,6,0.8571428571428571
15686,2023-12-22,7,6,0.8571428571428571
15693,2023-12-22,7,6,0.8571428571428571
15695,2023-12-22,7,6,0.8571428571428571
15696,2023-12-22,7,6,0.8571428571428571
15698,2023-12-22,7,6,0.8571428571428571
15703,2023-12-22,7,6,0.8571428571428571
15708,2023-12-22,7,6,0.8571428571428571
15722,2023-12-22,7,6,0.8571428571428571
15743,2023-12-22,7,6,0.8571428571428571
15747,2023-12-22,7,6,0.8571428571428571
15773,2023-12-22,7,6,0.8571428571428571
15789,2023-12-22,7,6,0.8571428571428571
15800,2023-12-22,7,6,0.8571428571428571
15810,2023-12-22,7,5,0.7142857142857143
15819,2023-12-22,7,6,0.8571428571428571
15824,2023-12-22,7,6,0.8571428571428571
15825,2023-12-22,7,6,0.8571428571428571
15833,2023-12-22,7,6,0.8571428571428571
15843,2023-12-22,7,6,0.8571428571428571
15865,2023-12-22,7,6,0.8571428571428571
15866,2023-12-22,7,5,0.7142857142857143
15867,2023-12-22,7,6,0.8571428571428571
15870,2023-12-22,7,6,0.8571428571428571
15879,2023-12-22,7,6,0.8571428571428571
15883,2023-12-22,7,6,0.8571428571428571
15903,2023-12-22,7,5,0.7142857142857143
15906,2023-12-22,7,6,0.8571428571428571
15913,2023-12-22,7,6,0.8571428571428571
15914,2023-12-22,7,6,0.8571428571428571
15924,2023-12-22,7,6,0.8571428571428571
15934,2023-12-22,7,6,0.8571428571428571
15945,2023-12-22,7,6,0.8571428571428571
15947,2023-12-22,7,6,0.8571428571428571
15976,2023-12-22,7,6,0.8571428571428571
15986,2023-12-22,7,6,0.8571428571428571
15989,2023-12-22,7,6,0.8571428571428571
15992,2023-12-23,7,6,0.8571428571428571
15998,2023-12-23,7,6,0.8571428571428571
16001,2023-12-23,7,6,0.8571428571428571
16008,2023-12-23,7,6,0.8571428571428571
16009,2023-12-23,7,5,0.7142857142857143
16010,2023-12-23,7,5,0.7142857142857143
16011,2023-12-23,7,6,0.8571428571428571
16013,2023-12-23,7,6,0.8571428571428571
16017,2023-12-23,7,6,0.8571428571428571
16023,2023-12-23,7,6,0.8571428571428571
16034,2023-12-23,7,6,0.8571428571428571
16038,2023-12-23,7,6,0.8571428571428571
16039,2023-12-23,7,6,0.8571428571428571
16044,2023-12-23,7,6,0.8571428571428571
16051,2023-12-23,7,6,0.8571428571428571
16062,2023-12-23,7,6,0.8571428571428571
16065,2023-12-23,7,6,0.8571428571428571
16075,2023-12-23,7,5,0.7142857142857143
16076,2023-12-23,7,6,0.8571428571428571
16083,2023-12-23,7,6,0.8571428571428571
16085,2023-12-23,7,6,0.8571428571428571
16089,2023-12-23,7,6,0.8571428571428571
16095,2023-12-23,7,6,0.8571428571428571
16112,2023-12-23,7,6,0.8571428571428571
16113,2023-12-23,7,6,0.8571428571428571
16142,2023-12-23,7,6,0.8571428571428571
16158,2023-12-23,7,6,0.8571428571428571
16171,2023-12-23,7,6,0.8571428571428571
16180,2023-12-23,7,6,0.8571428571428571
16184,2023-12-23,7,6,0.8571428571428571
16188,2023-12-23,7,6,0.8571428571428571
16191,2023-12-23,7,6,0.8571428571428571
16197,2023-12-23,7,6,0.8571428571428571
16199,2023-12-23,7,6,0.8571428571428571
16210,2023-12-23,7,6,0.8571428571428571
16216,2023-12-23,7,6,0.8571428571428571
16219,2023-12-23,7,6,0.8571428571428571
16230,2023-12-23,7,6,0.8571428571428571
16232,2023-12-23,7,6,0.8571428571428571
16235,2023-12-23,7,6,0.8571428571428571
16240,2023-12-23,7,6,0.8571428571428571
16246,2023-12-23,7,6,0.8571428571428571
16259,2023-12-23,7,6,0.8571428571428571
16276,2023-12-23,7,6,0.8571428571428571
16294,2023-12-23,7,6,0.8571428571428571
16297,2023-12-23,7,6,0.8571428571428571
16298,2023-12-23,7,6,0.8571428571428571
16302,2023-12-23,7,6,0.8571428571428571
16307,2023-12-23,7,5,0.7142857142857143
