sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
23419,2024-07-05,7,0,0.0
23420,2024-07-05,7,0,0.0
23421,2024-07-05,7,0,0.0
23422,2024-07-05,7,0,0.0
23423,2024-07-05,7,0,0.0
23424,2024-07-05,7,0,0.0
23425,2024-07-05,7,0,0.0
23426,2024-07-05,7,0,0.0
23427,2024-07-05,7,0,0.0
23428,2024-07-05,7,0,0.0
23429,2024-07-05,7,0,0.0
23430,2024-07-05,7,0,0.0
23431,2024-07-05,7,0,0.0
23432,2024-07-05,7,0,0.0
23433,2024-07-05,7,0,0.0
23434,2024-07-05,7,0,0.0
23435,2024-07-05,7,0,0.0
23436,2024-07-05,7,0,0.0
23437,2024-07-05,7,0,0.0
23438,2024-07-05,7,0,0.0
23439,2024-07-05,7,0,0.0
23440,2024-07-05,7,0,0.0
23441,2024-07-05,7,0,0.0
23442,2024-07-05,7,0,0.0
23443,2024-07-05,7,0,0.0
23444,2024-07-05,7,0,0.0
23445,2024-07-05,7,0,0.0
23446,2024-07-05,7,0,0.0
23447,2024-07-05,7,0,0.0
23448,2024-07-05,7,0,0.0
23449,2024-07-05,7,0,0.0
23450,2024-07-05,7,0,0.0
23451,2024-07-05,7,0,0.0
23452,2024-07-05,7,0,0.0
23453,2024-07-05,7,0,0.0
23454,2024-07-05,7,0,0.0
23455,2024-07-05,7,0,0.0
23456,2024-07-05,7,0,0.0
23457,2024-07-05,7,0,0.0
23458,2024-07-05,7,0,0.0
23459,2024-07-05,7,0,0.0
23460,2024-07-05,7,0,0.0
23461,2024-07-05,7,0,0.0
23462,2024-07-05,7,0,0.0
23463,2024-07-05,7,0,0.0
23464,2024-07-05,7,0,0.0
23465,2024-07-05,7,0,0.0
23466,2024-07-05,7,0,0.0
23467,2024-07-05,7,0,0.0
23468,2024-07-05,7,0,0.0
23469,2024-07-05,7,0,0.0
23470,2024-07-05,7,0,0.0
23471,2024-07-05,7,0,0.0
23472,2024-07-05,7,0,0.0
23473,2024-07-05,7,0,0.0
23474,2024-07-05,7,0,0.0
23475,2024-07-05,7,0,0.0
23476,2024-07-05,7,0,0.0
23477,2024-07-05,7,0,0.0
23478,2024-07-05,7,0,0.0
23479,2024-07-05,7,0,0.0
23480,2024-07-05,7,0,0.0
23481,2024-07-05,7,0,0.0
23482,2024-07-05,7,0,0.0
23483,2024-07-05,7,0,0.0
23484,2024-07-05,7,0,0.0
23485,2024-07-05,7,0,0.0
23486,2024-07-05,7,0,0.0
23487,2024-07-05,7,0,0.0
23488,2024-07-05,7,0,0.0
23489,2024-07-05,7,0,0.0
23490,2024-07-05,7,0,0.0
23491,2024-07-05,7,0,0.0
23492,2024-07-05,7,0,0.0
23493,2024-07-05,7,0,0.0
23494,2024-07-05,7,0,0.0
23495,2024-07-05,7,0,0.0
23496,2024-07-05,7,0,0.0
23497,2024-07-05,7,0,0.0
23498,2024-07-05,7,0,0.0
23499,2024-07-05,7,0,0.0
23500,2024-07-05,7,0,0.0
23501,2024-07-05,7,0,0.0
23502,2024-07-05,7,0,0.0
23503,2024-07-05,7,0,0.0
23504,2024-07-05,7,0,0.0
23505,2024-07-05,7,0,0.0
23506,2024-07-05,7,0,0.0
23507,2024-07-05,7,0,0.0
23508,2024-07-05,7,0,0.0
23509,2024-07-05,7,0,0.0
23510,2024-07-05,7,0,0.0
23511,2024-07-05,7,0,0.0
23512,2024-07-05,7,0,0.0
23513,2024-07-05,7,0,0.0
23514,2024-07-05,7,0,0.0
23515,2024-07-05,7,0,0.0
23516,2024-07-05,7,0,0.0
23517,2024-07-05,7,0,0.0
23518,2024-07-05,7,0,0.0
23519,2024-07-05,7,0,0.0
23520,2024-07-05,7,0,0.0
23521,2024-07-05,7,0,0.0
23522,2024-07-05,7,0,0.0
23523,2024-07-05,7,0,0.0
23524,2024-07-05,7,0,0.0
23525,2024-07-05,7,0,0.0
23526,2024-07-05,7,0,0.0
23527,2024-07-05,7,0,0.0
23528,2024-07-05,7,0,0.0
23529,2024-07-05,7,0,0.0
23530,2024-07-05,7,0,0.0
23531,2024-07-05,7,0,0.0
23532,2024-07-05,7,0,0.0
23533,2024-07-05,7,0,0.0
23534,2024-07-05,7,0,0.0
23535,2024-07-05,7,0,0.0
23536,2024-07-05,7,0,0.0
23537,2024-07-05,7,0,0.0
23538,2024-07-05,7,0,0.0
23539,2024-07-05,7,0,0.0
23540,2024-07-05,7,0,0.0
23541,2024-07-05,7,0,0.0
23542,2024-07-05,7,0,0.0
23543,2024-07-05,7,0,0.0
23544,2024-07-05,7,0,0.0
23545,2024-07-05,7,0,0.0
23546,2024-07-05,7,0,0.0
23547,2024-07-05,7,0,0.0
23548,2024-07-05,7,0,0.0
23549,2024-07-05,7,0,0.0
23550,2024-07-05,7,0,0.0
23551,2024-07-05,7,0,0.0
23552,2024-07-05,7,0,0.0
23553,2024-07-05,7,0,0.0
23554,2024-07-05,7,0,0.0
23555,2024-07-05,7,0,0.0
23556,2024-07-05,7,0,0.0
23557,2024-07-05,7,0,0.0
23558,2024-07-05,7,0,0.0
23559,2024-07-05,7,0,0.0
23560,2024-07-05,7,0,0.0
23561,2024-07-05,7,0,0.0
23562,2024-07-05,7,0,0.0
23563,2024-07-05,7,0,0.0
23564,2024-07-05,7,0,0.0
23565,2024-07-05,7,0,0.0
23566,2024-07-05,7,0,0.0
23567,2024-07-05,7,0,0.0
23568,2024-07-05,7,0,0.0
23569,2024-07-05,7,0,0.0
23570,2024-07-05,7,0,0.0
23571,2024-07-05,7,0,0.0
23572,2024-07-05,7,0,0.0
23573,2024-07-05,7,0,0.0
23574,2024-07-05,7,0,0.0
23575,2024-07-05,7,0,0.0
23576,2024-07-05,7,0,0.0
23577,2024-07-05,7,0,0.0
23578,2024-07-05,7,0,0.0
23579,2024-07-05,7,0,0.0
23580,2024-07-05,7,0,0.0
23581,2024-07-05,7,0,0.0
23582,2024-07-05,7,0,0.0
23583,2024-07-05,7,0,0.0
23584,2024-07-05,7,0,0.0
23585,2024-07-05,7,0,0.0
23586,2024-07-05,7,0,0.0
23587,2024-07-05,7,0,0.0
23588,2024-07-05,7,0,0.0
23589,2024-07-05,7,0,0.0
23590,2024-07-05,7,0,0.0
23591,2024-07-05,7,0,0.0
23592,2024-07-05,7,0,0.0
23593,2024-07-05,7,0,0.0
23594,2024-07-05,7,0,0.0
23595,2024-07-05,7,0,0.0
23596,2024-07-05,7,0,0.0
23597,2024-07-05,7,0,0.0
23598,2024-07-05,7,0,0.0
23599,2024-07-05,7,0,0.0
23600,2024-07-05,7,0,0.0
23601,2024-07-05,7,0,0.0
23602,2024-07-05,7,0,0.0
23603,2024-07-05,7,0,0.0
23604,2024-07-05,7,0,0.0
23605,2024-07-05,7,0,0.0
23606,2024-07-05,7,0,0.0
23607,2024-07-05,7,0,0.0
23608,2024-07-05,7,0,0.0
23609,2024-07-05,7,0,0.0
23610,2024-07-05,7,0,0.0
23611,2024-07-05,7,0,0.0
23612,2024-07-05,7,0,0.0
23613,2024-07-05,7,0,0.0
23614,2024-07-05,7,0,0.0
23615,2024-07-05,7,0,0.0
23616,2024-07-05,7,0,0.0
23617,2024-07-05,7,0,0.0
23618,2024-07-05,7,0,0.0
23619,2024-07-05,7,0,0.0
23620,2024-07-05,7,0,0.0
23621,2024-07-05,7,0,0.0
23622,2024-07-05,7,0,0.0
23623,2024-07-05,7,0,0.0
23624,2024-07-05,7,0,0.0
23625,2024-07-05,7,0,0.0
23626,2024-07-05,7,0,0.0
23627,2024-07-05,7,0,0.0
23628,2024-07-05,7,0,0.0
23629,2024-07-05,7,0,0.0
23630,2024-07-05,7,0,0.0
23631,2024-07-05,7,0,0.0
23632,2024-07-05,7,0,0.0
23633,2024-07-05,7,0,0.0
23634,2024-07-05,7,0,0.0
23635,2024-07-05,7,0,0.0
23636,2024-07-05,7,0,0.0
23637,2024-07-05,7,0,0.0
23638,2024-07-05,7,0,0.0
23639,2024-07-05,7,0,0.0
23640,2024-07-05,7,0,0.0
23641,2024-07-05,7,0,0.0
23642,2024-07-05,7,0,0.0
23643,2024-07-05,7,0,0.0
23644,2024-07-05,7,0,0.0
23645,2024-07-05,7,0,0.0
23646,2024-07-05,7,0,0.0
23647,2024-07-05,7,0,0.0
23648,2024-07-05,7,0,0.0
23649,2024-07-05,7,0,0.0
23650,2024-07-05,7,0,0.0
23651,2024-07-05,7,0,0.0
23652,2024-07-05,7,0,0.0
23653,2024-07-05,7,0,0.0
23654,2024-07-05,7,0,0.0
23655,2024-07-05,7,0,0.0
23656,2024-07-05,7,0,0.0
23657,2024-07-05,7,0,0.0
23658,2024-07-05,7,0,0.0
23659,2024-07-05,7,0,0.0
23660,2024-07-05,7,0,0.0
23661,2024-07-05,7,0,0.0
23662,2024-07-05,7,0,0.0
23663,2024-07-05,7,0,0.0
23664,2024-07-05,7,0,0.0
23665,2024-07-05,7,0,0.0
23666,2024-07-05,7,0,0.0
23667,2024-07-05,7,0,0.0
23668,2024-07-05,7,0,0.0
23669,2024-07-05,7,0,0.0
23670,2024-07-05,7,0,0.0
23671,2024-07-05,7,0,0.0
23672,2024-07-05,7,0,0.0
23673,2024-07-05,7,0,0.0
23674,2024-07-05,7,0,0.0
23675,2024-07-05,7,0,0.0
23676,2024-07-05,7,0,0.0
23677,2024-07-05,7,0,0.0
23678,2024-07-05,7,0,0.0
23679,2024-07-05,7,0,0.0
23680,2024-07-05,7,0,0.0
23681,2024-07-05,7,0,0.0
23682,2024-07-05,7,0,0.0
23683,2024-07-05,7,0,0.0
23684,2024-07-05,7,0,0.0
23685,2024-07-05,7,0,0.0
23686,2024-07-05,7,0,0.0
23687,2024-07-05,7,0,0.0
23688,2024-07-05,7,0,0.0
23689,2024-07-05,7,0,0.0
23690,2024-07-05,7,0,0.0
23691,2024-07-05,7,0,0.0
23692,2024-07-05,7,0,0.0
23693,2024-07-05,7,0,0.0
23694,2024-07-05,7,0,0.0
23695,2024-07-05,7,0,0.0
23696,2024-07-05,7,0,0.0
23697,2024-07-05,7,0,0.0
23698,2024-07-05,7,0,0.0
23699,2024-07-05,7,0,0.0
23700,2024-07-05,7,0,0.0
23701,2024-07-05,7,0,0.0
23702,2024-07-05,7,0,0.0
23703,2024-07-05,7,0,0.0
23704,2024-07-05,7,0,0.0
23705,2024-07-05,7,0,0.0
23706,2024-07-05,7,0,0.0
23707,2024-07-05,7,0,0.0
23708,2024-07-05,7,0,0.0
23709,2024-07-05,7,0,0.0
23710,2024-07-05,7,0,0.0
23711,2024-07-05,7,0,0.0
23712,2024-07-05,7,0,0.0
23713,2024-07-05,7,0,0.0
23714,2024-07-05,7,0,0.0
23715,2024-07-05,7,0,0.0
23716,2024-07-05,7,0,0.0
23717,2024-07-05,7,0,0.0
23718,2024-07-05,7,0,0.0
23719,2024-07-05,7,0,0.0
23720,2024-07-05,7,0,0.0
23721,2024-07-05,7,0,0.0
23722,2024-07-05,7,0,0.0
23723,2024-07-05,7,0,0.0
23724,2024-07-05,7,0,0.0
23725,2024-07-05,7,0,0.0
23726,2024-07-05,7,0,0.0
23727,2024-07-05,7,0,0.0
23728,2024-07-05,7,0,0.0
23729,2024-07-05,7,0,0.0
23730,2024-07-05,7,0,0.0
23731,2024-07-05,7,0,0.0
23732,2024-07-05,7,0,0.0
23733,2024-07-05,7,0,0.0
23734,2024-07-05,7,0,0.0
23735,2024-07-05,7,0,0.0
23736,2024-07-05,7,0,0.0
23737,2024-07-05,7,0,0.0
23738,2024-07-05,7,0,0.0
23739,2024-07-05,7,0,0.0
23740,2024-07-05,7,0,0.0
23741,2024-07-05,7,0,0.0
23742,2024-07-05,7,0,0.0
23743,2024-07-05,7,0,0.0
23744,2024-07-05,7,0,0.0
23745,2024-07-05,7,0,0.0
23746,2024-07-05,7,0,0.0
23747,2024-07-05,7,0,0.0
23748,2024-07-05,7,0,0.0
23749,2024-07-05,7,0,0.0
23750,2024-07-05,7,0,0.0
23751,2024-07-05,7,0,0.0
23752,2024-07-05,7,0,0.0
23753,2024-07-05,7,0,0.0
23754,2024-07-05,7,0,0.0
23755,2024-07-05,7,0,0.0
23756,2024-07-05,7,0,0.0
23757,2024-07-05,7,0,0.0
23758,2024-07-05,7,0,0.0
23759,2024-07-05,7,0,0.0
23760,2024-07-05,7,0,0.0
23761,2024-07-05,7,0,0.0
23762,2024-07-05,7,0,0.0
23763,2024-07-05,7,0,0.0
23764,2024-07-05,7,0,0.0
23765,2024-07-05,7,0,0.0
23766,2024-07-05,7,0,0.0
23767,2024-07-05,7,0,0.0
23768,2024-07-05,7,0,0.0
23769,2024-07-05,7,0,0.0
23770,2024-07-05,7,0,0.0
23771,2024-07-05,7,0,0.0
23772,2024-07-05,7,0,0.0
23773,2024-07-05,7,0,0.0
23774,2024-07-05,7,0,0.0
23775,2024-07-05,7,0,0.0
23776,2024-07-05,7,0,0.0
23777,2024-07-05,7,0,0.0
23778,2024-07-05,7,0,0.0
23779,2024-07-05,7,0,0.0
23780,2024-07-05,7,0,0.0
23781,2024-07-05,7,0,0.0
23782,2024-07-05,7,0,0.0
23783,2024-07-05,7,0,0.0
23784,2024-07-05,7,0,0.0
23785,2024-07-05,7,0,0.0
23786,2024-07-05,7,0,0.0
23787,2024-07-05,7,0,0.0
23788,2024-07-05,7,0,0.0
23789,2024-07-05,7,0,0.0
23790,2024-07-05,7,0,0.0
23791,2024-07-05,7,0,0.0
23792,2024-07-05,7,0,0.0
23793,2024-07-05,7,0,0.0
23794,2024-07-05,7,0,0.0
23795,2024-07-05,7,0,0.0
23796,2024-07-05,7,0,0.0
23797,2024-07-05,7,0,0.0
23798,2024-07-05,7,0,0.0
23799,2024-07-05,7,0,0.0
23800,2024-07-05,7,0,0.0
23801,2024-07-05,7,0,0.0
23802,2024-07-05,7,0,0.0
23803,2024-07-05,7,0,0.0
23804,2024-07-05,7,0,0.0
23805,2024-07-05,7,0,0.0
23806,2024-07-05,7,0,0.0
23807,2024-07-05,7,0,0.0
23808,2024-07-05,7,0,0.0
23809,2024-07-05,7,0,0.0
23810,2024-07-05,7,0,0.0
23811,2024-07-05,7,0,0.0
23812,2024-07-05,7,0,0.0
23813,2024-07-05,7,0,0.0
23814,2024-07-05,7,0,0.0
23815,2024-07-05,7,0,0.0
23816,2024-07-05,7,0,0.0
23817,2024-07-05,7,0,0.0
23818,2024-07-05,7,0,0.0
23819,2024-07-05,7,0,0.0
23820,2024-07-05,7,0,0.0
23821,2024-07-05,7,0,0.0
23822,2024-07-05,7,0,0.0
23823,2024-07-05,7,0,0.0
23824,2024-07-05,7,0,0.0
23825,2024-07-05,7,0,0.0
23826,2024-07-05,7,0,0.0
23827,2024-07-05,7,0,0.0
23828,2024-07-05,7,0,0.0
23829,2024-07-05,7,0,0.0
23830,2024-07-05,7,0,0.0
23831,2024-07-05,7,0,0.0
23832,2024-07-05,7,0,0.0
23833,2024-07-05,7,0,0.0
23834,2024-07-05,7,0,0.0
23835,2024-07-05,7,0,0.0
23836,2024-07-05,7,0,0.0
23837,2024-07-05,7,0,0.0
23838,2024-07-05,7,0,0.0
23839,2024-07-05,7,0,0.0
23840,2024-07-05,7,0,0.0
23841,2024-07-05,7,0,0.0
23842,2024-07-05,7,0,0.0
23843,2024-07-05,7,0,0.0
23844,2024-07-05,7,0,0.0
23845,2024-07-05,7,0,0.0
23846,2024-07-05,7,0,0.0
23847,2024-07-05,7,0,0.0
23848,2024-07-05,7,0,0.0
23849,2024-07-05,7,0,0.0
23850,2024-07-05,7,0,0.0
23851,2024-07-05,7,0,0.0
23852,2024-07-05,7,0,0.0
23853,2024-07-05,7,0,0.0
23854,2024-07-05,7,0,0.0
23855,2024-07-05,7,0,0.0
23856,2024-07-05,7,0,0.0
23857,2024-07-05,7,0,0.0
23858,2024-07-05,7,0,0.0
23859,2024-07-05,7,0,0.0
23860,2024-07-05,7,0,0.0
23861,2024-07-05,7,0,0.0
23862,2024-07-05,7,0,0.0
23863,2024-07-05,7,0,0.0
23864,2024-07-05,7,0,0.0
23865,2024-07-05,7,0,0.0
23866,2024-07-05,7,0,0.0
23867,2024-07-05,7,0,0.0
23868,2024-07-05,7,0,0.0
23869,2024-07-05,7,0,0.0
23870,2024-07-05,7,0,0.0
23871,2024-07-05,7,0,0.0
23872,2024-07-05,7,0,0.0
23873,2024-07-05,7,0,0.0
23874,2024-07-05,7,0,0.0
23875,2024-07-05,7,0,0.0
23876,2024-07-05,7,0,0.0
23877,2024-07-05,7,0,0.0
23878,2024-07-05,7,0,0.0
23879,2024-07-05,7,0,0.0
23880,2024-07-05,7,0,0.0
23881,2024-07-05,7,0,0.0
23882,2024-07-05,7,0,0.0
23883,2024-07-05,7,0,0.0
23884,2024-07-05,7,0,0.0
23885,2024-07-05,7,0,0.0
23886,2024-07-05,7,0,0.0
23887,2024-07-05,7,0,0.0
23888,2024-07-05,7,0,0.0
23889,2024-07-05,7,0,0.0
23890,2024-07-05,7,0,0.0
23891,2024-07-05,7,0,0.0
23892,2024-07-05,7,0,0.0
23893,2024-07-05,7,0,0.0
23894,2024-07-05,7,0,0.0
23895,2024-07-05,7,0,0.0
23896,2024-07-05,7,0,0.0
23897,2024-07-05,7,0,0.0
23898,2024-07-05,7,0,0.0
23899,2024-07-05,7,0,0.0
23900,2024-07-05,7,0,0.0
23901,2024-07-05,7,0,0.0
23902,2024-07-05,7,0,0.0
23903,2024-07-05,7,0,0.0
23904,2024-07-05,7,0,0.0
23905,2024-07-05,7,0,0.0
23906,2024-07-05,7,0,0.0
23907,2024-07-05,7,0,0.0
23908,2024-07-05,7,0,0.0
23909,2024-07-05,7,0,0.0
23910,2024-07-05,7,0,0.0
23911,2024-07-05,7,0,0.0
23912,2024-07-05,7,0,0.0
23913,2024-07-05,7,0,0.0
23914,2024-07-05,7,0,0.0
23915,2024-07-05,7,0,0.0
23916,2024-07-05,7,0,0.0
23917,2024-07-05,7,0,0.0
23918,2024-07-05,7,0,0.0
23919,2024-07-05,7,0,0.0
23920,2024-07-05,7,0,0.0
23921,2024-07-05,7,0,0.0
23922,2024-07-05,7,0,0.0
23923,2024-07-05,7,0,0.0
23924,2024-07-05,7,0,0.0
23925,2024-07-05,7,0,0.0
23926,2024-07-05,7,0,0.0
23927,2024-07-05,7,0,0.0
23928,2024-07-05,7,0,0.0
23929,2024-07-05,7,0,0.0
23930,2024-07-05,7,0,0.0
23931,2024-07-05,7,0,0.0
23932,2024-07-05,7,0,0.0
23933,2024-07-05,7,0,0.0
23934,2024-07-05,7,0,0.0
23935,2024-07-05,7,0,0.0
23936,2024-07-05,7,0,0.0
23937,2024-07-05,7,0,0.0
23938,2024-07-05,7,0,0.0
23939,2024-07-05,7,0,0.0
23940,2024-07-05,7,0,0.0
23941,2024-07-05,7,0,0.0
23942,2024-07-05,7,0,0.0
23943,2024-07-05,7,0,0.0
23944,2024-07-05,7,0,0.0
23945,2024-07-05,7,0,0.0
23946,2024-07-05,7,0,0.0
23947,2024-07-05,7,0,0.0
23948,2024-07-05,7,0,0.0
23949,2024-07-05,7,0,0.0
23950,2024-07-05,7,0,0.0
23951,2024-07-05,7,0,0.0
23952,2024-07-05,7,0,0.0
23953,2024-07-05,7,0,0.0
23954,2024-07-05,7,0,0.0
23955,2024-07-05,7,0,0.0
23956,2024-07-05,7,0,0.0
23957,2024-07-05,7,0,0.0
23958,2024-07-05,7,0,0.0
23959,2024-07-05,7,0,0.0
23960,2024-07-05,7,0,0.0
23961,2024-07-05,7,0,0.0
23962,2024-07-05,7,0,0.0
23963,2024-07-05,7,0,0.0
23964,2024-07-05,7,0,0.0
23965,2024-07-05,7,0,0.0
23966,2024-07-05,7,0,0.0
23967,2024-07-05,7,0,0.0
23968,2024-07-05,7,0,0.0
23969,2024-07-05,7,0,0.0
23970,2024-07-05,7,0,0.0
23971,2024-07-05,7,0,0.0
23972,2024-07-05,7,0,0.0
23973,2024-07-05,7,0,0.0
23974,2024-07-05,7,0,0.0
23975,2024-07-05,7,0,0.0
23976,2024-07-05,7,0,0.0
23977,2024-07-05,7,0,0.0
23978,2024-07-05,7,0,0.0
23979,2024-07-05,7,0,0.0
23980,2024-07-05,7,0,0.0
23981,2024-07-05,7,0,0.0
23982,2024-07-05,7,0,0.0
23983,2024-07-05,7,0,0.0
23984,2024-07-05,7,0,0.0
23985,2024-07-05,7,0,0.0
23986,2024-07-05,7,0,0.0
23987,2024-07-05,7,0,0.0
23988,2024-07-05,7,0,0.0
23989,2024-07-05,7,0,0.0
23990,2024-07-05,7,0,0.0
23991,2024-07-05,7,0,0.0
23992,2024-07-05,7,0,0.0
23993,2024-07-05,7,0,0.0
23994,2024-07-05,7,0,0.0
23995,2024-07-05,7,0,0.0
23996,2024-07-05,7,0,0.0
23997,2024-07-05,7,0,0.0
23998,2024-07-05,7,0,0.0
23999,2024-07-05,7,0,0.0
24000,2024-07-05,7,0,0.0
24001,2024-07-05,7,0,0.0
24002,2024-07-05,7,0,0.0
24003,2024-07-05,7,0,0.0
24004,2024-07-05,7,0,0.0
24005,2024-07-05,7,0,0.0
24006,2024-07-05,7,0,0.0
24007,2024-07-05,7,0,0.0
24008,2024-07-05,7,0,0.0
24009,2024-07-05,7,0,0.0
24010,2024-07-05,7,0,0.0
24011,2024-07-05,7,0,0.0
24012,2024-07-05,7,0,0.0
24013,2024-07-05,7,0,0.0
24014,2024-07-05,7,0,0.0
24015,2024-07-05,7,0,0.0
24016,2024-07-05,7,0,0.0
24017,2024-07-05,7,0,0.0
24018,2024-07-05,7,0,0.0
24019,2024-07-05,7,0,0.0
24020,2024-07-05,7,0,0.0
24021,2024-07-05,7,0,0.0
24022,2024-07-05,7,0,0.0
24023,2024-07-05,7,0,0.0
24024,2024-07-05,7,0,0.0
24025,2024-07-05,7,0,0.0
24026,2024-07-05,7,0,0.0
24027,2024-07-05,7,0,0.0
24028,2024-07-05,7,0,0.0
24029,2024-07-05,7,0,0.0
24030,2024-07-05,7,0,0.0
24031,2024-07-05,7,0,0.0
24032,2024-07-05,7,0,0.0
24033,2024-07-05,7,0,0.0
24034,2024-07-05,7,0,0.0
24035,2024-07-05,7,0,0.0
24036,2024-07-05,7,0,0.0
24037,2024-07-05,7,0,0.0
24038,2024-07-05,7,0,0.0
24039,2024-07-05,7,0,0.0
24040,2024-07-05,7,0,0.0
24041,2024-07-05,7,0,0.0
24042,2024-07-05,7,0,0.0
24043,2024-07-05,7,0,0.0
24044,2024-07-05,7,0,0.0
24045,2024-07-05,7,0,0.0
24046,2024-07-05,7,0,0.0
24047,2024-07-05,7,0,0.0
24048,2024-07-05,7,0,0.0
24049,2024-07-05,7,0,0.0
24050,2024-07-05,7,0,0.0
24051,2024-07-05,7,0,0.0
24052,2024-07-05,7,0,0.0
24053,2024-07-05,7,0,0.0
24054,2024-07-05,7,0,0.0
24055,2024-07-05,7,0,0.0
24056,2024-07-05,7,0,0.0
24057,2024-07-05,7,0,0.0
24058,2024-07-05,7,0,0.0
24059,2024-07-05,7,0,0.0
24060,2024-07-05,7,0,0.0
24061,2024-07-05,7,0,0.0
24062,2024-07-05,7,0,0.0
24063,2024-07-05,7,0,0.0
24064,2024-07-05,7,0,0.0
24065,2024-07-05,7,0,0.0
24066,2024-07-05,7,0,0.0
24067,2024-07-05,7,0,0.0
24068,2024-07-05,7,0,0.0
24069,2024-07-05,7,0,0.0
24070,2024-07-05,7,0,0.0
24071,2024-07-05,7,0,0.0
24072,2024-07-05,7,0,0.0
24073,2024-07-05,7,0,0.0
24074,2024-07-05,7,0,0.0
24075,2024-07-05,7,0,0.0
24076,2024-07-05,7,0,0.0
24077,2024-07-05,7,0,0.0
24078,2024-07-05,7,0,0.0
24079,2024-07-05,7,0,0.0
24080,2024-07-05,7,0,0.0
24081,2024-07-05,7,0,0.0
24082,2024-07-05,7,0,0.0
24083,2024-07-05,7,0,0.0
24084,2024-07-05,7,0,0.0
24085,2024-07-05,7,0,0.0
24086,2024-07-05,7,0,0.0
24087,2024-07-05,7,0,0.0
24088,2024-07-05,7,0,0.0
24089,2024-07-05,7,0,0.0
24090,2024-07-05,7,0,0.0
24091,2024-07-05,7,0,0.0
24092,2024-07-05,7,0,0.0
24093,2024-07-05,7,0,0.0
24094,2024-07-05,7,0,0.0
24095,2024-07-05,7,0,0.0
24096,2024-07-05,7,0,0.0
24097,2024-07-05,7,0,0.0
24098,2024-07-05,7,0,0.0
24099,2024-07-05,7,0,0.0
24100,2024-07-05,7,0,0.0
24101,2024-07-05,7,0,0.0
24102,2024-07-05,7,0,0.0
24103,2024-07-05,7,0,0.0
24104,2024-07-05,7,0,0.0
24105,2024-07-05,7,0,0.0
24106,2024-07-05,7,0,0.0
24107,2024-07-05,7,0,0.0
24108,2024-07-05,7,0,0.0
24109,2024-07-05,7,0,0.0
24110,2024-07-05,7,0,0.0
24111,2024-07-05,7,0,0.0
24112,2024-07-05,7,0,0.0
24113,2024-07-05,7,0,0.0
24114,2024-07-05,7,0,0.0
24115,2024-07-05,7,0,0.0
24116,2024-07-05,7,0,0.0
24117,2024-07-05,7,0,0.0
24118,2024-07-05,7,0,0.0
24119,2024-07-05,7,0,0.0
24120,2024-07-05,7,0,0.0
24121,2024-07-05,7,0,0.0
24122,2024-07-05,7,0,0.0
24123,2024-07-05,7,0,0.0
24124,2024-07-05,7,0,0.0
24125,2024-07-05,7,0,0.0
24126,2024-07-05,7,0,0.0
24127,2024-07-05,7,0,0.0
24128,2024-07-05,7,0,0.0
24129,2024-07-05,7,0,0.0
24130,2024-07-05,7,0,0.0
24131,2024-07-05,7,0,0.0
24132,2024-07-05,7,0,0.0
24133,2024-07-05,7,0,0.0
24134,2024-07-05,7,0,0.0
24135,2024-07-05,7,0,0.0
24136,2024-07-05,7,0,0.0
24137,2024-07-05,7,0,0.0
24138,2024-07-05,7,0,0.0
24139,2024-07-05,7,0,0.0
24140,2024-07-05,7,0,0.0
24141,2024-07-05,7,0,0.0
24142,2024-07-05,7,0,0.0
24143,2024-07-05,7,0,0.0
24144,2024-07-05,7,0,0.0
24145,2024-07-05,7,0,0.0
24146,2024-07-05,7,0,0.0
24147,2024-07-05,7,0,0.0
24148,2024-07-05,7,0,0.0
24149,2024-07-05,7,0,0.0
24150,2024-07-05,7,0,0.0
24151,2024-07-05,7,0,0.0
24152,2024-07-05,7,0,0.0
24153,2024-07-05,7,0,0.0
24154,2024-07-05,7,0,0.0
24155,2024-07-05,7,0,0.0
24156,2024-07-05,7,0,0.0
24157,2024-07-05,7,0,0.0
24158,2024-07-05,7,0,0.0
24159,2024-07-05,7,0,0.0
24160,2024-07-05,7,0,0.0
24161,2024-07-05,7,0,0.0
24162,2024-07-05,7,0,0.0
24163,2024-07-05,7,0,0.0
24164,2024-07-05,7,0,0.0
24165,2024-07-05,7,0,0.0
24166,2024-07-05,7,0,0.0
24167,2024-07-05,7,0,0.0
24168,2024-07-05,7,0,0.0
24169,2024-07-05,7,0,0.0
24170,2024-07-05,7,0,0.0
24171,2024-07-05,7,0,0.0
24172,2024-07-05,7,0,0.0
24173,2024-07-05,7,0,0.0
24174,2024-07-05,7,0,0.0
24175,2024-07-05,7,0,0.0
24176,2024-07-05,7,0,0.0
24177,2024-07-05,7,0,0.0
24178,2024-07-05,7,0,0.0
24179,2024-07-05,7,0,0.0
24180,2024-07-05,7,0,0.0
24181,2024-07-05,7,0,0.0
24182,2024-07-05,7,0,0.0
24183,2024-07-05,7,0,0.0
24184,2024-07-05,7,0,0.0
24185,2024-07-05,7,0,0.0
24186,2024-07-05,7,0,0.0
24187,2024-07-05,7,0,0.0
24188,2024-07-05,7,0,0.0
24189,2024-07-05,7,0,0.0
24190,2024-07-05,7,0,0.0
24191,2024-07-05,7,0,0.0
24192,2024-07-05,7,0,0.0
24193,2024-07-05,7,0,0.0
