sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
15982,2023-12-22,7,0,0.0
15983,2023-12-22,7,0,0.0
15984,2023-12-22,7,0,0.0
15985,2023-12-22,7,0,0.0
15986,2023-12-22,7,0,0.0
15987,2023-12-22,7,0,0.0
15988,2023-12-22,7,0,0.0
15989,2023-12-22,7,0,0.0
15990,2023-12-22,7,0,0.0
15991,2023-12-22,7,0,0.0
16363,2023-12-23,7,0,0.0
16364,2023-12-23,7,0,0.0
16365,2023-12-23,7,0,0.0
16366,2023-12-23,7,0,0.0
16367,2023-12-23,7,0,0.0
16368,2023-12-23,7,0,0.0
16369,2023-12-23,7,0,0.0
16370,2023-12-23,7,0,0.0
16371,2023-12-23,7,0,0.0
16372,2023-12-23,7,0,0.0
16373,2023-12-23,7,0,0.0
16374,2023-12-23,7,0,0.0
16375,2023-12-23,7,0,0.0
16376,2023-12-23,7,0,0.0
16377,2023-12-23,7,0,0.0
16378,2023-12-23,7,0,0.0
16379,2023-12-23,7,0,0.0
16380,2023-12-23,7,0,0.0
16381,2023-12-23,7,0,0.0
16382,2023-12-23,7,0,0.0
16383,2023-12-23,7,0,0.0
16384,2023-12-23,7,0,0.0
16385,2023-12-23,7,0,0.0
16386,2023-12-23,7,0,0.0
16387,2023-12-23,7,0,0.0
16388,2023-12-23,7,0,0.0
16389,2023-12-23,7,0,0.0
16390,2023-12-23,7,0,0.0
16391,2023-12-23,7,0,0.0
16392,2023-12-23,7,0,0.0
16393,2023-12-23,7,0,0.0
16394,2023-12-23,7,0,0.0
16395,2023-12-23,7,0,0.0
16396,2023-12-23,7,0,0.0
16397,2023-12-23,7,0,0.0
16398,2023-12-23,7,0,0.0
16399,2023-12-23,7,0,0.0
16400,2023-12-23,7,0,0.0
16401,2023-12-23,7,0,0.0
16402,2023-12-23,7,0,0.0
16403,2023-12-23,7,0,0.0
16404,2023-12-23,7,0,0.0
16405,2023-12-23,7,0,0.0
16406,2023-12-23,7,0,0.0
16407,2023-12-23,7,0,0.0
16408,2023-12-23,7,0,0.0
16409,2023-12-23,7,0,0.0
16410,2023-12-23,7,0,0.0
16411,2023-12-23,7,0,0.0
16412,2023-12-23,7,0,0.0
16413,2023-12-23,7,0,0.0
16414,2023-12-23,7,0,0.0
16415,2023-12-23,7,0,0.0
16416,2023-12-23,7,0,0.0
16417,2023-12-23,7,0,0.0
16418,2023-12-23,7,0,0.0
16419,2023-12-23,7,0,0.0
16420,2023-12-23,7,0,0.0
16421,2023-12-23,7,0,0.0
16770,2023-12-29,7,0,0.0
16771,2023-12-29,7,0,0.0
16772,2023-12-29,7,0,0.0
16773,2023-12-29,7,0,0.0
16774,2023-12-29,7,0,0.0
16775,2023-12-29,7,0,0.0
16776,2023-12-29,7,0,0.0
16777,2023-12-29,7,0,0.0
16778,2023-12-29,7,0,0.0
16779,2023-12-29,7,0,0.0
16780,2023-12-29,7,0,0.0
16781,2023-12-29,7,0,0.0
16782,2023-12-29,7,0,0.0
16783,2023-12-29,7,0,0.0
16784,2023-12-29,7,0,0.0
16785,2023-12-29,7,0,0.0
16786,2023-12-29,7,0,0.0
16787,2023-12-29,7,0,0.0
16788,2023-12-29,7,0,0.0
16789,2023-12-29,7,0,0.0
16790,2023-12-29,7,0,0.0
16791,2023-12-29,7,0,0.0
16792,2023-12-29,7,0,0.0
16793,2023-12-29,7,0,0.0
16794,2023-12-29,7,0,0.0
16795,2023-12-29,7,0,0.0
16796,2023-12-29,7,0,0.0
16797,2023-12-29,7,0,0.0
16798,2023-12-29,7,0,0.0
16799,2023-12-29,7,0,0.0
16800,2023-12-29,7,0,0.0
16801,2023-12-29,7,0,0.0
16802,2023-12-29,7,0,0.0
16803,2023-12-29,7,0,0.0
16804,2023-12-29,7,0,0.0
16805,2023-12-29,7,0,0.0
16806,2023-12-29,7,0,0.0
16807,2023-12-29,7,0,0.0
16808,2023-12-29,7,0,0.0
16809,2023-12-29,7,0,0.0
16810,2023-12-29,7,0,0.0
16811,2023-12-29,7,0,0.0
16812,2023-12-29,7,0,0.0
16813,2023-12-29,7,0,0.0
16814,2023-12-29,7,0,0.0
16815,2023-12-29,7,0,0.0
16816,2023-12-29,7,0,0.0
16817,2023-12-29,7,0,0.0
16818,2023-12-29,7,0,0.0
16819,2023-12-29,7,0,0.0
16820,2023-12-29,7,0,0.0
16821,2023-12-29,7,0,0.0
16822,2023-12-29,7,0,0.0
16823,2023-12-29,7,0,0.0
16824,2023-12-29,7,0,0.0
17752,2024-03-01,7,0,0.0
17753,2024-03-01,7,0,0.0
17754,2024-03-01,7,0,0.0
17755,2024-03-01,7,0,0.0
17756,2024-03-01,7,0,0.0
17757,2024-03-01,7,0,0.0
17758,2024-03-01,7,0,0.0
17759,2024-03-01,7,0,0.0
17760,2024-03-01,7,0,0.0
17761,2024-03-01,7,0,0.0
17762,2024-03-01,7,0,0.0
17763,2024-03-01,7,0,0.0
17764,2024-03-01,7,0,0.0
17765,2024-03-01,7,0,0.0
17766,2024-03-01,7,0,0.0
17767,2024-03-01,7,0,0.0
17768,2024-03-01,7,0,0.0
17769,2024-03-01,7,0,0.0
17770,2024-03-01,7,0,0.0
17771,2024-03-01,7,0,0.0
17772,2024-03-01,7,0,0.0
17773,2024-03-01,7,0,0.0
17774,2024-03-01,7,0,0.0
17775,2024-03-01,7,0,0.0
17776,2024-03-01,7,0,0.0
17777,2024-03-01,7,0,0.0
17778,2024-03-01,7,0,0.0
17779,2024-03-01,7,0,0.0
17780,2024-03-01,7,0,0.0
17781,2024-03-01,7,0,0.0
17782,2024-03-01,7,0,0.0
17783,2024-03-01,7,0,0.0
17784,2024-03-01,7,0,0.0
17785,2024-03-01,7,0,0.0
17786,2024-03-01,7,0,0.0
17787,2024-03-01,7,0,0.0
17788,2024-03-01,7,0,0.0
17789,2024-03-01,7,0,0.0
17790,2024-03-01,7,0,0.0
17791,2024-03-01,7,0,0.0
17792,2024-03-01,7,0,0.0
17793,2024-03-01,7,0,0.0
17794,2024-03-01,7,0,0.0
17795,2024-03-01,7,0,0.0
17796,2024-03-01,7,0,0.0
17797,2024-03-01,7,0,0.0
17798,2024-03-01,7,0,0.0
17799,2024-03-01,7,0,0.0
17800,2024-03-01,7,0,0.0
17801,2024-03-01,7,0,0.0
17802,2024-03-01,7,0,0.0
17803,2024-03-01,7,0,0.0
17804,2024-03-01,7,0,0.0
17805,2024-03-01,7,0,0.0
17806,2024-03-01,7,0,0.0
17807,2024-03-01,7,0,0.0
17808,2024-03-01,7,0,0.0
17809,2024-03-01,7,0,0.0
17810,2024-03-01,7,0,0.0
17811,2024-03-01,7,0,0.0
17812,2024-03-01,7,0,0.0
17813,2024-03-01,7,0,0.0
17814,2024-03-01,7,0,0.0
17815,2024-03-01,7,0,0.0
17816,2024-03-01,7,0,0.0
17817,2024-03-01,7,0,0.0
17818,2024-03-01,7,0,0.0
17819,2024-03-01,7,0,0.0
17820,2024-03-01,7,0,0.0
17821,2024-03-01,7,0,0.0
17822,2024-03-01,7,0,0.0
17823,2024-03-01,7,0,0.0
17824,2024-03-01,7,0,0.0
17825,2024-03-01,7,0,0.0
17826,2024-03-01,7,0,0.0
17827,2024-03-01,7,0,0.0
17828,2024-03-01,7,0,0.0
17829,2024-03-01,7,0,0.0
17830,2024-03-01,7,0,0.0
17831,2024-03-01,7,0,0.0
17832,2024-03-01,7,0,0.0
17833,2024-03-01,7,0,0.0
17834,2024-03-01,7,0,0.0
17835,2024-03-01,7,0,0.0
17836,2024-03-01,7,0,0.0
17837,2024-03-01,7,0,0.0
17838,2024-03-01,7,0,0.0
17839,2024-03-01,7,0,0.0
17840,2024-03-01,7,0,0.0
17841,2024-03-01,7,0,0.0
17842,2024-03-01,7,0,0.0
17843,2024-03-01,7,0,0.0
17844,2024-03-01,7,0,0.0
17845,2024-03-01,7,0,0.0
17846,2024-03-01,7,0,0.0
17847,2024-03-01,7,0,0.0
17848,2024-03-01,7,0,0.0
17849,2024-03-01,7,0,0.0
17850,2024-03-01,7,0,0.0
17851,2024-03-01,7,0,0.0
17852,2024-03-01,7,0,0.0
17853,2024-03-01,7,0,0.0
17854,2024-03-01,7,0,0.0
17855,2024-03-01,7,0,0.0
17856,2024-03-01,7,0,0.0
17857,2024-03-01,7,0,0.0
17858,2024-03-01,7,0,0.0
17859,2024-03-01,7,0,0.0
17860,2024-03-01,7,0,0.0
17861,2024-03-01,7,0,0.0
17862,2024-03-01,7,0,0.0
17863,2024-03-01,7,0,0.0
17864,2024-03-01,7,0,0.0
17865,2024-03-01,7,0,0.0
17866,2024-03-01,7,0,0.0
17867,2024-03-01,7,0,0.0
17868,2024-03-01,7,0,0.0
17869,2024-03-01,7,0,0.0
17870,2024-03-01,7,0,0.0
17871,2024-03-01,7,0,0.0
17872,2024-03-01,7,0,0.0
17873,2024-03-01,7,0,0.0
17874,2024-03-01,7,0,0.0
17875,2024-03-01,7,0,0.0
17876,2024-03-01,7,0,0.0
17877,2024-03-01,7,0,0.0
17878,2024-03-01,7,0,0.0
17879,2024-03-01,7,0,0.0
17880,2024-03-01,7,0,0.0
17881,2024-03-01,7,0,0.0
17882,2024-03-01,7,0,0.0
17883,2024-03-01,7,0,0.0
17884,2024-03-01,7,0,0.0
17885,2024-03-01,7,0,0.0
17886,2024-03-01,7,0,0.0
17887,2024-03-01,7,0,0.0
17888,2024-03-01,7,0,0.0
17889,2024-03-01,7,0,0.0
17890,2024-03-01,7,0,0.0
17891,2024-03-01,7,0,0.0
17892,2024-03-01,7,0,0.0
17893,2024-03-01,7,0,0.0
17894,2024-03-01,7,0,0.0
17895,2024-03-01,7,0,0.0
17896,2024-03-01,7,0,0.0
17897,2024-03-01,7,0,0.0
17898,2024-03-01,7,0,0.0
17899,2024-03-01,7,0,0.0
17900,2024-03-01,7,0,0.0
17901,2024-03-01,7,0,0.0
17902,2024-03-01,7,0,0.0
17903,2024-03-01,7,0,0.0
17904,2024-03-01,7,0,0.0
17905,2024-03-01,7,0,0.0
17906,2024-03-01,7,0,0.0
17907,2024-03-01,7,0,0.0
17908,2024-03-01,7,0,0.0
18980,2024-03-02,7,0,0.0
18981,2024-03-02,7,0,0.0
18982,2024-03-02,7,0,0.0
18983,2024-03-02,7,0,0.0
18984,2024-03-02,7,0,0.0
18985,2024-03-02,7,0,0.0
18986,2024-03-02,7,0,0.0
18987,2024-03-02,7,0,0.0
18988,2024-03-02,7,0,0.0
18989,2024-03-02,7,0,0.0
18990,2024-03-02,7,0,0.0
18991,2024-03-02,7,0,0.0
18992,2024-03-02,7,0,0.0
18993,2024-03-02,7,0,0.0
18994,2024-03-02,7,0,0.0
18995,2024-03-02,7,0,0.0
18996,2024-03-02,7,0,0.0
18997,2024-03-02,7,0,0.0
18998,2024-03-02,7,0,0.0
18999,2024-03-02,7,0,0.0
19000,2024-03-02,7,0,0.0
19001,2024-03-02,7,0,0.0
19002,2024-03-02,7,0,0.0
19003,2024-03-02,7,0,0.0
19004,2024-03-02,7,0,0.0
19005,2024-03-02,7,0,0.0
19006,2024-03-02,7,0,0.0
19007,2024-03-02,7,0,0.0
19008,2024-03-02,7,0,0.0
19009,2024-03-02,7,0,0.0
19010,2024-03-02,7,0,0.0
19011,2024-03-02,7,0,0.0
19012,2024-03-02,7,0,0.0
19013,2024-03-02,7,0,0.0
19014,2024-03-02,7,0,0.0
19015,2024-03-02,7,0,0.0
19016,2024-03-02,7,0,0.0
19017,2024-03-02,7,0,0.0
19018,2024-03-02,7,0,0.0
19019,2024-03-02,7,0,0.0
19020,2024-03-02,7,0,0.0
19021,2024-03-02,7,0,0.0
19022,2024-03-02,7,0,0.0
19023,2024-03-02,7,0,0.0
19024,2024-03-02,7,0,0.0
19025,2024-03-02,7,0,0.0
19026,2024-03-02,7,0,0.0
19027,2024-03-02,7,0,0.0
19028,2024-03-02,7,0,0.0
19029,2024-03-02,7,0,0.0
19030,2024-03-02,7,0,0.0
19031,2024-03-02,7,0,0.0
19032,2024-03-02,7,0,0.0
19033,2024-03-02,7,0,0.0
19034,2024-03-02,7,0,0.0
19035,2024-03-02,7,0,0.0
19036,2024-03-02,7,0,0.0
19037,2024-03-02,7,0,0.0
19038,2024-03-02,7,0,0.0
19039,2024-03-02,7,0,0.0
19040,2024-03-02,7,0,0.0
19041,2024-03-02,7,0,0.0
19042,2024-03-02,7,0,0.0
19043,2024-03-02,7,0,0.0
19044,2024-03-02,7,0,0.0
19045,2024-03-02,7,0,0.0
19046,2024-03-02,7,0,0.0
19047,2024-03-02,7,0,0.0
19048,2024-03-02,7,0,0.0
19049,2024-03-02,7,0,0.0
19050,2024-03-02,7,0,0.0
19051,2024-03-02,7,0,0.0
19052,2024-03-02,7,0,0.0
19053,2024-03-02,7,0,0.0
19054,2024-03-02,7,0,0.0
19055,2024-03-02,7,0,0.0
19056,2024-03-02,7,0,0.0
19057,2024-03-02,7,0,0.0
19058,2024-03-02,7,0,0.0
19059,2024-03-02,7,0,0.0
19060,2024-03-02,7,0,0.0
19061,2024-03-02,7,0,0.0
19062,2024-03-02,7,0,0.0
19063,2024-03-02,7,0,0.0
19064,2024-03-02,7,0,0.0
19065,2024-03-02,7,0,0.0
19066,2024-03-02,7,0,0.0
19067,2024-03-02,7,0,0.0
19068,2024-03-02,7,0,0.0
19069,2024-03-02,7,0,0.0
19070,2024-03-02,7,0,0.0
19071,2024-03-02,7,0,0.0
19072,2024-03-02,7,0,0.0
19073,2024-03-02,7,0,0.0
19074,2024-03-02,7,0,0.0
19075,2024-03-02,7,0,0.0
19076,2024-03-02,7,0,0.0
19077,2024-03-02,7,0,0.0
19078,2024-03-02,7,0,0.0
19079,2024-03-02,7,0,0.0
19080,2024-03-02,7,0,0.0
19081,2024-03-02,7,0,0.0
19082,2024-03-02,7,0,0.0
19083,2024-03-02,7,0,0.0
19084,2024-03-02,7,0,0.0
19085,2024-03-02,7,0,0.0
19086,2024-03-02,7,0,0.0
19087,2024-03-02,7,0,0.0
19088,2024-03-02,7,0,0.0
19089,2024-03-02,7,0,0.0
19090,2024-03-02,7,0,0.0
19091,2024-03-02,7,0,0.0
19092,2024-03-02,7,0,0.0
19093,2024-03-02,7,0,0.0
19094,2024-03-02,7,0,0.0
19095,2024-03-02,7,0,0.0
19096,2024-03-02,7,0,0.0
19097,2024-03-02,7,0,0.0
19098,2024-03-02,7,0,0.0
19099,2024-03-02,7,0,0.0
19100,2024-03-02,7,0,0.0
19101,2024-03-02,7,0,0.0
19102,2024-03-02,7,0,0.0
19103,2024-03-02,7,0,0.0
19104,2024-03-02,7,0,0.0
19105,2024-03-02,7,0,0.0
19106,2024-03-02,7,0,0.0
19107,2024-03-02,7,0,0.0
19108,2024-03-02,7,0,0.0
19109,2024-03-02,7,0,0.0
19110,2024-03-02,7,0,0.0
19111,2024-03-02,7,0,0.0
19112,2024-03-02,7,0,0.0
19113,2024-03-02,7,0,0.0
19114,2024-03-02,7,0,0.0
19115,2024-03-02,7,0,0.0
19116,2024-03-02,7,0,0.0
19117,2024-03-02,7,0,0.0
19118,2024-03-02,7,0,0.0
19119,2024-03-02,7,0,0.0
19120,2024-03-02,7,0,0.0
19121,2024-03-02,7,0,0.0
19122,2024-03-02,7,0,0.0
19123,2024-03-02,7,0,0.0
19124,2024-03-02,7,0,0.0
19125,2024-03-02,7,0,0.0
19126,2024-03-02,7,0,0.0
19127,2024-03-02,7,0,0.0
19128,2024-03-02,7,0,0.0
19129,2024-03-02,7,0,0.0
19130,2024-03-02,7,0,0.0
19131,2024-03-02,7,0,0.0
19132,2024-03-02,7,0,0.0
19133,2024-03-02,7,0,0.0
19134,2024-03-02,7,0,0.0
19135,2024-03-02,7,0,0.0
19136,2024-03-02,7,0,0.0
19137,2024-03-02,7,0,0.0
19138,2024-03-02,7,0,0.0
19139,2024-03-02,7,0,0.0
19140,2024-03-02,7,0,0.0
19141,2024-03-02,7,0,0.0
19142,2024-03-02,7,0,0.0
19143,2024-03-02,7,0,0.0
19144,2024-03-02,7,0,0.0
19145,2024-03-02,7,0,0.0
19146,2024-03-02,7,0,0.0
19147,2024-03-02,7,0,0.0
19148,2024-03-02,7,0,0.0
19149,2024-03-02,7,0,0.0
19150,2024-03-02,7,0,0.0
19151,2024-03-02,7,0,0.0
19152,2024-03-02,7,0,0.0
19153,2024-03-02,7,0,0.0
19154,2024-03-02,7,0,0.0
19155,2024-03-02,7,0,0.0
19156,2024-03-02,7,0,0.0
19157,2024-03-02,7,0,0.0
19158,2024-03-02,7,0,0.0
19159,2024-03-02,7,0,0.0
19160,2024-03-02,7,0,0.0
19161,2024-03-02,7,0,0.0
19162,2024-03-02,7,0,0.0
20812,2024-03-03,7,0,0.0
20813,2024-03-03,7,0,0.0
20814,2024-03-03,7,0,0.0
20815,2024-03-03,7,0,0.0
20816,2024-03-03,7,0,0.0
20817,2024-03-03,7,0,0.0
20818,2024-03-03,7,0,0.0
20819,2024-03-03,7,0,0.0
20820,2024-03-03,7,0,0.0
20821,2024-03-03,7,0,0.0
20822,2024-03-03,7,0,0.0
20823,2024-03-03,7,0,0.0
20824,2024-03-03,7,0,0.0
20825,2024-03-03,7,0,0.0
20826,2024-03-03,7,0,0.0
20827,2024-03-03,7,0,0.0
20828,2024-03-03,7,0,0.0
20829,2024-03-03,7,0,0.0
20830,2024-03-03,7,0,0.0
20831,2024-03-03,7,0,0.0
20832,2024-03-03,7,0,0.0
20833,2024-03-03,7,0,0.0
20834,2024-03-03,7,0,0.0
20835,2024-03-03,7,0,0.0
20836,2024-03-03,7,0,0.0
20837,2024-03-03,7,0,0.0
20838,2024-03-03,7,0,0.0
20839,2024-03-03,7,0,0.0
20840,2024-03-03,7,0,0.0
20841,2024-03-03,7,0,0.0
20842,2024-03-03,7,0,0.0
20843,2024-03-03,7,0,0.0
20844,2024-03-03,7,0,0.0
20845,2024-03-03,7,0,0.0
20846,2024-03-03,7,0,0.0
20847,2024-03-03,7,0,0.0
20848,2024-03-03,7,0,0.0
20849,2024-03-03,7,0,0.0
20850,2024-03-03,7,0,0.0
20851,2024-03-03,7,0,0.0
20852,2024-03-03,7,0,0.0
20853,2024-03-03,7,0,0.0
20854,2024-03-03,7,0,0.0
20855,2024-03-03,7,0,0.0
20856,2024-03-03,7,0,0.0
20857,2024-03-03,7,0,0.0
20858,2024-03-03,7,0,0.0
20859,2024-03-03,7,0,0.0
20860,2024-03-03,7,0,0.0
20861,2024-03-03,7,0,0.0
20862,2024-03-03,7,0,0.0
20863,2024-03-03,7,0,0.0
20864,2024-03-03,7,0,0.0
20865,2024-03-03,7,0,0.0
20866,2024-03-03,7,0,0.0
20867,2024-03-03,7,0,0.0
20868,2024-03-03,7,0,0.0
20869,2024-03-03,7,0,0.0
20870,2024-03-03,7,0,0.0
20871,2024-03-03,7,0,0.0
20872,2024-03-03,7,0,0.0
20873,2024-03-03,7,0,0.0
20874,2024-03-03,7,0,0.0
20875,2024-03-03,7,0,0.0
20876,2024-03-03,7,0,0.0
20877,2024-03-03,7,0,0.0
20878,2024-03-03,7,0,0.0
20879,2024-03-03,7,0,0.0
20880,2024-03-03,7,0,0.0
20881,2024-03-03,7,0,0.0
20882,2024-03-03,7,0,0.0
20883,2024-03-03,7,0,0.0
20884,2024-03-03,7,0,0.0
20885,2024-03-03,7,0,0.0
20886,2024-03-03,7,0,0.0
20887,2024-03-03,7,0,0.0
20888,2024-03-03,7,0,0.0
20889,2024-03-03,7,0,0.0
20890,2024-03-03,7,0,0.0
20891,2024-03-03,7,0,0.0
20892,2024-03-03,7,0,0.0
20893,2024-03-03,7,0,0.0
20894,2024-03-03,7,0,0.0
20895,2024-03-03,7,0,0.0
20896,2024-03-03,7,0,0.0
20897,2024-03-03,7,0,0.0
20898,2024-03-03,7,0,0.0
20899,2024-03-03,7,0,0.0
20900,2024-03-03,7,0,0.0
20901,2024-03-03,7,0,0.0
20902,2024-03-03,7,0,0.0
20903,2024-03-03,7,0,0.0
20904,2024-03-03,7,0,0.0
20905,2024-03-03,7,0,0.0
20906,2024-03-03,7,0,0.0
20907,2024-03-03,7,0,0.0
20908,2024-03-03,7,0,0.0
20909,2024-03-03,7,0,0.0
20910,2024-03-03,7,0,0.0
20911,2024-03-03,7,0,0.0
20912,2024-03-03,7,0,0.0
20913,2024-03-03,7,0,0.0
20914,2024-03-03,7,0,0.0
20915,2024-03-03,7,0,0.0
20916,2024-03-03,7,0,0.0
20917,2024-03-03,7,0,0.0
20918,2024-03-03,7,0,0.0
20919,2024-03-03,7,0,0.0
20920,2024-03-03,7,0,0.0
20921,2024-03-03,7,0,0.0
20922,2024-03-03,7,0,0.0
20923,2024-03-03,7,0,0.0
20924,2024-03-03,7,0,0.0
20925,2024-03-03,7,0,0.0
20926,2024-03-03,7,0,0.0
20927,2024-03-03,7,0,0.0
20928,2024-03-03,7,0,0.0
20929,2024-03-03,7,0,0.0
20930,2024-03-03,7,0,0.0
20931,2024-03-03,7,0,0.0
20932,2024-03-03,7,0,0.0
20933,2024-03-03,7,0,0.0
20934,2024-03-03,7,0,0.0
20935,2024-03-03,7,0,0.0
20936,2024-03-03,7,0,0.0
20937,2024-03-03,7,0,0.0
20938,2024-03-03,7,0,0.0
20939,2024-03-03,7,0,0.0
20940,2024-03-03,7,0,0.0
20941,2024-03-03,7,0,0.0
20942,2024-03-03,7,0,0.0
20943,2024-03-03,7,0,0.0
20944,2024-03-03,7,0,0.0
20945,2024-03-03,7,0,0.0
20946,2024-03-03,7,0,0.0
20947,2024-03-03,7,0,0.0
20948,2024-03-03,7,0,0.0
20949,2024-03-03,7,0,0.0
20950,2024-03-03,7,0,0.0
20951,2024-03-03,7,0,0.0
20952,2024-03-03,7,0,0.0
20953,2024-03-03,7,0,0.0
20954,2024-03-03,7,0,0.0
20955,2024-03-03,7,0,0.0
20956,2024-03-03,7,0,0.0
20957,2024-03-03,7,0,0.0
20958,2024-03-03,7,0,0.0
20959,2024-03-03,7,0,0.0
20960,2024-03-03,7,0,0.0
20961,2024-03-03,7,0,0.0
20962,2024-03-03,7,0,0.0
20963,2024-03-03,7,0,0.0
20964,2024-03-03,7,0,0.0
20965,2024-03-03,7,0,0.0
20966,2024-03-03,7,0,0.0
20967,2024-03-03,7,0,0.0
20968,2024-03-03,7,0,0.0
20969,2024-03-03,7,0,0.0
20970,2024-03-03,7,0,0.0
20971,2024-03-03,7,0,0.0
20972,2024-03-03,7,0,0.0
20973,2024-03-03,7,0,0.0
20974,2024-03-03,7,0,0.0
20975,2024-03-03,7,0,0.0
20976,2024-03-03,7,0,0.0
20977,2024-03-03,7,0,0.0
20978,2024-03-03,7,0,0.0
20979,2024-03-03,7,0,0.0
20980,2024-03-03,7,0,0.0
20981,2024-03-03,7,0,0.0
20982,2024-03-03,7,0,0.0
20983,2024-03-03,7,0,0.0
20984,2024-03-03,7,0,0.0
20985,2024-03-03,7,0,0.0
20986,2024-03-03,7,0,0.0
20987,2024-03-03,7,0,0.0
20988,2024-03-03,7,0,0.0
20989,2024-03-03,7,0,0.0
20990,2024-03-03,7,0,0.0
20991,2024-03-03,7,0,0.0
20992,2024-03-03,7,0,0.0
20993,2024-03-03,7,0,0.0
20994,2024-03-03,7,0,0.0
20995,2024-03-03,7,0,0.0
20996,2024-03-03,7,0,0.0
20997,2024-03-03,7,0,0.0
20998,2024-03-03,7,0,0.0
20999,2024-03-03,7,0,0.0
21000,2024-03-03,7,0,0.0
21001,2024-03-03,7,0,0.0
21002,2024-03-03,7,0,0.0
21003,2024-03-03,7,0,0.0
21004,2024-03-03,7,0,0.0
21005,2024-03-03,7,0,0.0
21006,2024-03-03,7,0,0.0
21007,2024-03-03,7,0,0.0
21008,2024-03-03,7,0,0.0
21009,2024-03-03,7,0,0.0
21010,2024-03-03,7,0,0.0
21011,2024-03-03,7,0,0.0
21012,2024-03-03,7,0,0.0
21013,2024-03-03,7,0,0.0
21014,2024-03-03,7,0,0.0
21015,2024-03-03,7,0,0.0
21016,2024-03-03,7,0,0.0
21017,2024-03-03,7,0,0.0
21018,2024-03-03,7,0,0.0
21019,2024-03-03,7,0,0.0
21020,2024-03-03,7,0,0.0
21021,2024-03-03,7,0,0.0
21022,2024-03-03,7,0,0.0
21023,2024-03-03,7,0,0.0
21024,2024-03-03,7,0,0.0
21025,2024-03-03,7,0,0.0
21026,2024-03-03,7,0,0.0
21027,2024-03-03,7,0,0.0
21028,2024-03-03,7,0,0.0
21029,2024-03-03,7,0,0.0
21030,2024-03-03,7,0,0.0
21031,2024-03-03,7,0,0.0
21032,2024-03-03,7,0,0.0
21033,2024-03-03,7,0,0.0
21034,2024-03-03,7,0,0.0
21035,2024-03-03,7,0,0.0
21036,2024-03-03,7,0,0.0
21037,2024-03-03,7,0,0.0
21038,2024-03-03,7,0,0.0
21039,2024-03-03,7,0,0.0
21040,2024-03-03,7,0,0.0
21041,2024-03-03,7,0,0.0
21042,2024-03-03,7,0,0.0
21043,2024-03-03,7,0,0.0
21044,2024-03-03,7,0,0.0
21045,2024-03-03,7,0,0.0
21046,2024-03-03,7,0,0.0
21047,2024-03-03,7,0,0.0
21048,2024-03-03,7,0,0.0
21049,2024-03-03,7,0,0.0
21050,2024-03-03,7,0,0.0
21051,2024-03-03,7,0,0.0
21052,2024-03-03,7,0,0.0
21053,2024-03-03,7,0,0.0
21054,2024-03-03,7,0,0.0
21055,2024-03-03,7,0,0.0
21056,2024-03-03,7,0,0.0
21057,2024-03-03,7,0,0.0
21058,2024-03-03,7,0,0.0
21059,2024-03-03,7,0,0.0
21060,2024-03-03,7,0,0.0
21061,2024-03-03,7,0,0.0
21062,2024-03-03,7,0,0.0
21063,2024-03-03,7,0,0.0
21064,2024-03-03,7,0,0.0
21065,2024-03-03,7,0,0.0
21066,2024-03-03,7,0,0.0
21067,2024-03-03,7,0,0.0
21068,2024-03-03,7,0,0.0
21069,2024-03-03,7,0,0.0
21070,2024-03-03,7,0,0.0
21071,2024-03-03,7,0,0.0
21072,2024-03-03,7,0,0.0
21073,2024-03-03,7,0,0.0
21074,2024-03-03,7,0,0.0
21075,2024-03-03,7,0,0.0
21076,2024-03-03,7,0,0.0
21077,2024-03-03,7,0,0.0
21078,2024-03-03,7,0,0.0
21079,2024-03-03,7,0,0.0
21080,2024-03-03,7,0,0.0
21081,2024-03-03,7,0,0.0
21082,2024-03-03,7,0,0.0
21083,2024-03-03,7,0,0.0
21084,2024-03-03,7,0,0.0
21085,2024-03-03,7,0,0.0
21086,2024-03-03,7,0,0.0
21087,2024-03-03,7,0,0.0
21088,2024-03-03,7,0,0.0
21089,2024-03-03,7,0,0.0
21090,2024-03-03,7,0,0.0
21091,2024-03-03,7,0,0.0
21092,2024-03-03,7,0,0.0
21093,2024-03-03,7,0,0.0
21094,2024-03-03,7,0,0.0
21095,2024-03-03,7,0,0.0
22467,2024-03-06,7,0,0.0
22468,2024-03-06,7,0,0.0
22469,2024-03-06,7,0,0.0
22470,2024-03-06,7,0,0.0
22471,2024-03-06,7,0,0.0
22472,2024-03-06,7,0,0.0
22473,2024-03-06,7,0,0.0
22474,2024-03-06,7,0,0.0
22475,2024-03-06,7,0,0.0
22476,2024-03-06,7,0,0.0
22477,2024-03-06,7,0,0.0
22478,2024-03-06,7,0,0.0
22479,2024-03-06,7,0,0.0
22480,2024-03-06,7,0,0.0
22481,2024-03-06,7,0,0.0
22482,2024-03-06,7,0,0.0
22483,2024-03-06,7,0,0.0
22484,2024-03-06,7,0,0.0
22485,2024-03-06,7,0,0.0
22486,2024-03-06,7,0,0.0
22487,2024-03-06,7,0,0.0
22488,2024-03-06,7,0,0.0
22489,2024-03-06,7,0,0.0
22490,2024-03-06,7,0,0.0
22491,2024-03-06,7,0,0.0
22492,2024-03-06,7,0,0.0
22493,2024-03-06,7,0,0.0
