eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,11960,11960,11959,7,1,8401,6,0,6
test,11973,11973,11972,7,1,8409,6,0,6
test,11980,11980,11978,7,1,8414,5,0,5
test,11985,11985,11984,7,1,8417,6,0,6
test,11986,11986,11984,7,1,8417,5,0,5
test,11988,11988,11989,7,1,8418,6,0,6
test,11991,11991,11992,7,1,8419,6,0,6
test,12003,12003,12002,7,1,8429,6,0,6
test,12021,12021,12020,7,1,8443,6,0,6
test,12024,12024,12023,7,1,8445,6,0,6
test,12036,12036,12035,7,1,8454,6,0,6
test,12037,12037,12038,7,1,8455,6,0,6
test,12043,12043,12042,7,1,8459,6,0,6
test,12044,12044,12045,7,1,8460,6,0,6
test,12053,12053,12052,7,1,8465,6,0,6
test,12059,12059,12058,7,1,8470,6,0,6
test,12070,12070,12069,7,1,8478,6,0,6
test,12077,12077,12076,7,1,8484,6,0,6
test,12082,12082,12081,7,1,8488,6,0,6
test,12087,12087,12086,7,1,8492,6,0,6
test,12088,12088,12089,7,1,8493,6,0,6
test,12092,12092,12091,7,1,8495,6,0,6
test,12093,12093,12094,7,1,8496,6,0,6
test,12098,12098,12097,7,1,8499,6,0,6
test,12108,12108,12107,7,1,8506,6,0,6
test,12125,12125,12124,7,1,8520,6,0,6
test,12130,12130,12129,7,1,8524,6,0,6
test,12141,12141,12140,7,1,8531,6,0,6
test,12142,12142,12143,7,1,8532,6,0,6
test,12147,12147,12146,7,1,8535,6,0,6
test,12155,12155,12154,7,1,8541,6,0,6
test,12157,12157,12156,7,1,8542,6,0,6
test,12159,12159,12160,7,1,8544,6,0,6
test,12163,12163,12162,7,1,8546,6,0,6
test,12172,12172,12171,7,1,8553,6,0,6
test,12184,12184,12183,7,1,8561,6,0,6
test,12190,12190,12189,7,1,8564,6,0,6
test,12210,12210,12209,7,1,8579,6,0,6
test,12217,12217,12218,7,1,8585,6,0,6
test,12224,12224,12223,7,1,8590,6,0,6
test,12228,12228,12227,7,1,8591,6,0,6
test,12229,12229,12230,7,1,8592,6,0,6
test,12232,12232,12231,7,1,8593,6,0,6
test,12236,12236,12235,7,1,8596,6,0,6
test,12242,12242,12240,7,1,8599,5,0,5
test,12252,12252,12250,7,1,8605,5,0,5
test,12253,12253,12254,7,1,8606,6,0,6
test,12259,12259,12258,7,1,8610,6,0,6
test,12265,12265,12264,7,1,8614,6,0,6
test,12270,12270,12269,7,1,8618,6,0,6
test,12282,12282,12281,7,1,8629,6,0,6
test,12285,12285,12284,7,1,8631,6,0,6
test,12293,12293,12292,7,1,8635,6,0,6
test,12298,12298,12297,7,1,8637,6,0,6
test,12301,12301,12300,7,1,8638,6,0,6
test,12309,12309,12308,7,1,8643,6,0,6
test,12322,12322,12321,7,1,8654,6,0,6
test,12327,12327,12326,7,1,8657,6,0,6
test,12335,12335,12334,7,1,8662,6,0,6
test,12343,12343,12341,7,1,8666,5,0,5
test,12344,12344,12345,7,1,8667,6,0,6
test,12347,12347,12346,7,1,8668,6,0,6
test,12353,12353,12352,7,1,8673,6,0,6
test,12359,12359,12358,7,1,8677,6,0,6
test,12360,12360,12361,7,1,8678,6,0,6
test,12369,12369,12368,7,1,8685,6,0,6
test,12403,12403,12402,7,1,8715,6,0,6
test,12418,12418,12419,7,1,8725,6,0,6
test,12422,12422,12421,7,1,8726,6,0,6
test,12423,12423,12424,7,1,8727,6,0,6
test,12427,12427,12426,7,1,8729,6,0,6
test,12428,12428,12429,7,1,8730,6,0,6
test,12433,12433,12432,7,1,8733,6,0,6
test,12441,12441,12440,7,1,8740,6,0,6
test,12446,12446,12447,7,1,8743,6,0,6
test,12448,12448,12447,7,1,8743,6,0,6
test,12449,12449,12450,7,1,8744,6,0,6
test,12451,12451,12450,7,1,8744,6,0,6
test,12452,12452,12453,7,1,8745,6,0,6
test,12454,12454,12453,7,1,8745,6,0,6
test,12455,12455,12456,7,1,8746,6,0,6
test,12458,12458,12457,7,1,8747,6,0,6
test,12464,12464,12463,7,1,8751,6,0,6
test,12473,12473,12472,7,1,8758,6,0,6
test,12475,12475,12476,7,1,8759,6,0,6
test,12481,12481,12482,7,1,8763,6,0,6
test,12485,12485,12484,7,1,8765,6,0,6
test,12489,12489,12490,7,1,8768,6,0,6
test,12492,12492,12491,7,1,8769,6,0,6
test,12496,12496,12495,7,1,8772,6,0,6
test,12504,12504,12505,7,1,8776,6,0,6
test,12513,12513,12512,7,1,8782,6,0,6
test,12533,12533,12534,7,1,8800,6,0,6
test,12535,12535,12534,7,1,8800,6,0,6
test,12541,12541,12540,7,1,8804,6,0,6
test,12545,12545,12544,7,1,8806,6,0,6
test,12549,12549,12547,7,1,8808,5,0,5
test,12551,12551,12553,7,1,8809,5,0,5
test,12552,12552,12553,7,1,8809,6,0,6
test,12568,12568,12567,7,1,8821,6,0,6
test,12569,12569,12570,7,1,8822,6,0,6
test,12573,12573,12572,7,1,8824,6,0,6
test,12577,12577,12578,7,1,8827,6,0,6
test,12581,12581,12580,7,1,8829,6,0,6
test,12582,12582,12580,7,1,8829,5,0,5
test,12583,12583,12584,7,1,8830,6,0,6
test,12587,12587,12586,7,1,8831,6,0,6
test,12598,12598,12597,7,1,8838,6,0,6
test,12605,12605,12603,7,1,8842,5,0,5
test,12608,12608,12607,7,1,8843,6,0,6
test,12622,12622,12621,7,1,8854,6,0,6
test,12623,12623,12624,7,1,8855,6,0,6
test,12644,12644,12643,7,1,8871,6,0,6
test,12651,12651,12650,7,1,8876,6,0,6
test,12653,12653,12652,7,1,8877,6,0,6
test,12659,12659,12658,7,1,8882,6,0,6
test,12666,12666,12667,7,1,8888,6,0,6
test,12669,12669,12668,7,1,8889,6,0,6
test,12675,12675,12674,7,1,8894,6,0,6
test,12677,12677,12678,7,1,8896,6,0,6
test,12680,12680,12679,7,1,8897,6,0,6
test,12694,12694,12693,7,1,8907,6,0,6
test,12707,12707,12706,7,1,8914,6,0,6
test,12727,12727,12728,7,1,8930,6,0,6
test,12729,12729,12728,7,1,8930,6,0,6
test,12734,12734,12732,7,1,8933,5,0,5
test,12735,12735,12736,7,1,8934,6,0,6
test,12741,12741,12740,7,1,8937,6,0,6
test,12742,12742,12740,7,1,8937,5,0,5
test,12751,12751,12752,7,1,8944,6,0,6
test,12762,12762,12761,7,1,8953,6,0,6
test,12767,12767,12766,7,1,8955,6,0,6
test,12779,12779,12780,7,1,8964,6,0,6
test,12793,12793,12792,7,1,8974,6,0,6
test,12794,12794,12792,7,1,8974,5,0,5
test,12816,12816,12815,7,1,8991,6,0,6
test,12836,12836,12835,7,1,9007,6,0,6
test,12843,12843,12844,7,1,9013,6,0,6
test,12862,12862,12863,7,1,9028,6,0,6
test,12868,12868,12867,7,1,9031,6,0,6
test,12875,12875,12877,7,1,9035,5,0,5
test,12876,12876,12877,7,1,9035,6,0,6
test,12879,12879,12878,7,1,9036,6,0,6
test,12885,12885,12884,7,1,9040,6,0,6
test,12907,12907,12906,7,1,9059,6,0,6
test,12911,12911,12910,7,1,9062,6,0,6
test,12928,12928,12927,7,1,9073,6,0,6
test,12929,12929,12930,7,1,9074,6,0,6
test,12951,12951,12950,7,1,9089,6,0,6
test,12962,12962,12961,7,1,9097,6,0,6
test,12964,12964,12965,7,1,9098,6,0,6
test,12966,12966,12965,7,1,9098,6,0,6
test,12968,12968,12967,7,1,9099,6,0,6
test,12969,12969,12970,7,1,9100,6,0,6
test,12974,12974,12973,7,1,9103,6,0,6
test,12987,12987,12986,7,1,9113,6,0,6
test,12991,12991,12990,7,1,9116,6,0,6
test,12996,12996,12995,7,1,9120,6,0,6
test,12997,12997,12998,7,1,9121,6,0,6
test,12999,12999,12998,7,1,9121,6,0,6
test,13005,13005,13004,7,1,9125,6,0,6
test,13008,13008,13006,7,1,9126,5,0,5
test,13011,13011,13012,7,1,9127,6,0,6
test,13022,13022,13021,7,1,9134,6,0,6
test,13024,13024,13025,7,1,9135,6,0,6
test,13032,13032,13031,7,1,9141,6,0,6
test,13040,13040,13039,7,1,9147,6,0,6
test,13042,13042,13041,7,1,9148,6,0,6
test,13046,13046,13047,7,1,9151,6,0,6
test,13049,13049,13048,7,1,9152,6,0,6
test,13051,13051,13050,7,1,9153,6,0,6
test,13056,13056,13055,7,1,9156,6,0,6
test,13065,13065,13064,7,1,9163,6,0,6
test,13074,13074,13073,7,1,9169,6,0,6
test,13087,13087,13086,7,1,9180,6,0,6
test,13094,13094,13093,7,1,9185,6,0,6
test,13095,13095,13093,7,1,9185,5,0,5
test,13096,13096,13097,7,1,9186,6,0,6
test,13107,13107,13106,7,1,9194,6,0,6
test,13121,13121,13120,7,1,9206,6,0,6
test,13122,13122,13123,7,1,9207,6,0,6
test,13126,13126,13124,7,1,9208,5,0,5
test,13130,13130,13129,7,1,9209,6,0,6
test,13132,13132,13131,7,1,9210,6,0,6
test,13133,13133,13131,7,1,9210,5,0,5
test,13134,13134,13135,7,1,9211,6,0,6
test,13141,13141,13142,7,1,9216,6,0,6
test,13145,13145,13144,7,1,9218,6,0,6
test,13152,13152,13151,7,1,9224,6,0,6
test,13160,13160,13159,7,1,9230,6,0,6
test,13181,13181,13180,7,1,9248,6,0,6
test,13185,13185,13184,7,1,9251,6,0,6
test,13189,13189,13188,7,1,9254,6,0,6
test,13193,13193,13192,7,1,9257,6,0,6
test,13200,13200,13199,7,1,9263,6,0,6
test,13213,13213,13212,7,1,9274,6,0,6
test,13230,13230,13229,7,1,9287,6,0,6
test,13244,13244,13243,7,1,9297,6,0,6
test,13248,13248,13247,7,1,9300,6,0,6
test,13251,13251,13250,7,1,9302,6,0,6
test,13252,13252,13253,7,1,9303,6,0,6
test,13272,13272,13271,7,1,9318,6,0,6
test,13280,13280,13279,7,1,9324,6,0,6
test,13284,13284,13283,7,1,9326,6,0,6
test,13287,13287,13286,7,1,9327,6,0,6
test,13304,13304,13303,7,1,9340,6,0,6
test,13306,13306,13305,7,1,9341,6,0,6
test,13310,13310,13309,7,1,9344,6,0,6
test,13316,13316,13315,7,1,9349,6,0,6
test,13317,13317,13318,7,1,9350,6,0,6
test,13333,13333,13332,7,1,9362,6,0,6
test,13338,13338,13337,7,1,9366,6,0,6
test,13356,13356,13355,7,1,9381,6,0,6
test,13369,13369,13368,7,1,9392,6,0,6
test,13370,13370,13371,7,1,9393,6,0,6
test,13373,13373,13372,7,1,9394,6,0,6
test,13377,13377,13376,7,1,9397,6,0,6
test,13379,13379,13378,7,1,9398,6,0,6
test,13380,13380,13381,7,1,9399,6,0,6
test,13382,13382,13381,7,1,9399,6,0,6
test,13386,13386,13385,7,1,9402,6,0,6
test,13394,13394,13395,7,1,9408,6,0,6
test,13397,13397,13396,7,1,9409,6,0,6
test,13406,13406,13405,7,1,9417,6,0,6
test,13416,13416,13415,7,1,9423,6,0,6
test,13434,13434,13433,7,1,9437,6,0,6
test,13447,13447,13446,7,1,9447,6,0,6
test,13460,13460,13459,7,1,9459,6,0,6
test,13461,13461,13459,7,1,9459,5,0,5
test,13463,13463,13465,7,1,9460,5,0,5
test,13470,13470,13469,7,1,9464,6,0,6
test,13478,13478,13477,7,1,9469,6,0,6
test,13487,13487,13486,7,1,9477,6,0,6
test,13488,13488,13489,7,1,9478,6,0,6
test,13490,13490,13489,7,1,9478,6,0,6
test,13491,13491,13489,7,1,9478,5,0,5
test,13502,13502,13503,7,1,9486,6,0,6
test,13510,13510,13509,7,1,9491,6,0,6
test,13513,13513,13512,7,1,9492,6,0,6
test,13522,13522,13523,7,1,9498,6,0,6
test,13531,13531,13532,7,1,9504,6,0,6
test,13541,13541,13542,7,1,9509,6,0,6
test,13543,13543,13542,7,1,9509,6,0,6
test,13551,13551,13550,7,1,9515,6,0,6
test,13559,13559,13560,7,1,9521,6,0,6
test,13563,13563,13562,7,1,9522,6,0,6
test,13571,13571,13570,7,1,9525,6,0,6
test,13573,13573,13572,7,1,9526,6,0,6
test,13580,13580,13579,7,1,9532,6,0,6
test,13594,13594,13593,7,1,9543,6,0,6
test,13595,13595,13593,7,1,9543,5,0,5
test,13596,13596,13597,7,1,9544,6,0,6
test,13612,13612,13611,7,1,9556,6,0,6
test,13614,13614,13613,7,1,9557,6,0,6
test,13615,13615,13616,7,1,9558,6,0,6
test,13619,13619,13618,7,1,9560,6,0,6
test,13624,13624,13623,7,1,9564,6,0,6
test,13626,13626,13625,7,1,9565,6,0,6
test,13630,13630,13628,7,1,9567,5,0,5
test,13631,13631,13633,7,1,9568,5,0,5
test,13637,13637,13636,7,1,9571,6,0,6
test,13642,13642,13641,7,1,9573,6,0,6
test,13648,13648,13647,7,1,9578,6,0,6
test,13649,13649,13647,7,1,9578,5,0,5
test,13650,13650,13651,7,1,9579,6,0,6
test,13683,13683,13682,7,1,9605,6,0,6
test,13686,13686,13685,7,1,9607,6,0,6
test,13693,13693,13692,7,1,9612,6,0,6
test,13701,13701,13700,7,1,9619,6,0,6
test,13704,13704,13703,7,1,9621,6,0,6
test,13706,13706,13705,7,1,9622,6,0,6
test,13718,13718,13719,7,1,9632,6,0,6
test,13722,13722,13721,7,1,9634,6,0,6
test,13730,13730,13729,7,1,9640,6,0,6
test,13733,13733,13734,7,1,9641,6,0,6
test,13737,13737,13736,7,1,9643,6,0,6
test,13746,13746,13745,7,1,9650,6,0,6
test,13756,13756,13754,7,1,9655,5,0,5
test,13757,13757,13758,7,1,9656,6,0,6
test,13764,13764,13763,7,1,9661,6,0,6
test,13767,13767,13768,7,1,9663,6,0,6
test,13774,13774,13773,7,1,9667,6,0,6
test,13777,13777,13776,7,1,9669,6,0,6
test,13790,13790,13789,7,1,9679,6,0,6
test,13794,13794,13793,7,1,9681,6,0,6
test,13798,13798,13797,7,1,9683,6,0,6
test,13813,13813,13814,7,1,9697,6,0,6
test,13824,13824,13823,7,1,9704,6,0,6
test,13825,13825,13826,7,1,9705,6,0,6
test,13833,13833,13832,7,1,9711,6,0,6
test,13838,13838,13837,7,1,9714,6,0,6
test,13848,13848,13847,7,1,9721,6,0,6
test,13858,13858,13857,7,1,9730,6,0,6
test,13861,13861,13860,7,1,9732,6,0,6
test,13862,13862,13863,7,1,9733,6,0,6
test,13865,13865,13864,7,1,9734,6,0,6
test,13869,13869,13868,7,1,9736,6,0,6
test,13874,13874,13875,7,1,9740,6,0,6
test,13879,13879,13880,7,1,9743,6,0,6
test,13883,13883,13882,7,1,9745,6,0,6
test,13894,13894,13893,7,1,9753,6,0,6
test,13897,13897,13896,7,1,9755,6,0,6
test,13903,13903,13904,7,1,9760,6,0,6
test,13910,13910,13909,7,1,9765,6,0,6
test,13930,13930,13929,7,1,9783,6,0,6
test,13931,13931,13932,7,1,9784,6,0,6
test,13942,13942,13941,7,1,9793,6,0,6
test,13962,13962,13963,7,1,9809,6,0,6
test,13968,13968,13967,7,1,9812,6,0,6
test,13971,13971,13970,7,1,9814,6,0,6
test,13983,13983,13982,7,1,9823,6,0,6
test,13984,13984,13985,7,1,9824,6,0,6
test,13998,13998,13997,7,1,9833,6,0,6
test,14014,14014,14013,7,1,9845,6,0,6
test,14018,14018,14017,7,1,9848,6,0,6
test,14030,14030,14029,7,1,9858,6,0,6
test,14037,14037,14036,7,1,9863,6,0,6
test,14038,14038,14039,7,1,9864,6,0,6
test,14044,14044,14043,7,1,9867,6,0,6
test,14051,14051,14050,7,1,9873,6,0,6
test,14061,14061,14060,7,1,9880,6,0,6
test,14065,14065,14064,7,1,9883,6,0,6
test,14066,14066,14067,7,1,9884,6,0,6
test,14070,14070,14069,7,1,9885,6,0,6
test,14075,14075,14074,7,1,9889,6,0,6
test,14078,14078,14077,7,1,9891,6,0,6
test,14083,14083,14082,7,1,9895,6,0,6
test,14086,14086,14085,7,1,9897,6,0,6
test,14087,14087,14088,7,1,9898,6,0,6
test,14092,14092,14091,7,1,9901,6,0,6
test,14096,14096,14095,7,1,9904,6,0,6
test,14105,14105,14106,7,1,9912,6,0,6
test,14109,14109,14108,7,1,9914,6,0,6
test,14110,14110,14108,7,1,9914,5,0,5
test,14111,14111,14113,7,1,9915,5,0,5
test,14112,14112,14113,7,1,9915,6,0,6
test,14120,14120,14119,7,1,9921,6,0,6
test,14122,14122,14121,7,1,9922,6,0,6
test,14124,14124,14123,7,1,9923,6,0,6
test,14132,14132,14130,7,1,9928,5,0,5
test,14150,14150,14149,7,1,9941,6,0,6
test,14151,14151,14152,7,1,9942,6,0,6
test,14156,14156,14155,7,1,9944,6,0,6
test,14160,14160,14159,7,1,9947,6,0,6
test,14176,14176,14175,7,1,9961,6,0,6
test,14205,14205,14204,7,1,9985,6,0,6
test,14218,14218,14217,7,1,9995,6,0,6
test,14220,14220,14219,7,1,9996,6,0,6
test,14239,14239,14238,7,1,10009,6,0,6
test,14243,14243,14242,7,1,10012,6,0,6
test,14246,14246,14247,7,1,10014,6,0,6
test,14252,14252,14251,7,1,10018,6,0,6
test,14270,14270,14269,7,1,10030,6,0,6
test,14272,14272,14271,7,1,10031,6,0,6
test,14276,14276,14275,7,1,10034,6,0,6
test,14281,14281,14280,7,1,10038,6,0,6
test,14283,14283,14284,7,1,10039,6,0,6
test,14288,14288,14287,7,1,10042,6,0,6
test,14294,14294,14293,7,1,10046,6,0,6
test,14299,14299,14298,7,1,10050,6,0,6
test,14310,14310,14309,7,1,10060,6,0,6
test,14318,14318,14317,7,1,10066,6,0,6
test,14322,14322,14321,7,1,10069,6,0,6
test,14335,14335,14334,7,1,10080,6,0,6
test,14341,14341,14340,7,1,10084,6,0,6
test,14344,14344,14345,7,1,10086,6,0,6
test,14355,14355,14354,7,1,10094,6,0,6
test,14356,14356,14354,7,1,10094,5,0,5
test,14357,14357,14354,7,1,10094,4,0,4
test,14358,14358,14360,7,1,10095,5,0,5
test,14367,14367,14368,7,1,10101,6,0,6
test,14383,14383,14382,7,1,10113,6,0,6
test,14387,14387,14386,7,1,10115,6,0,6
test,14390,14390,14389,7,1,10117,6,0,6
test,14398,14398,14397,7,1,10123,6,0,6
test,14404,14404,14405,7,1,10128,6,0,6
test,14409,14409,14408,7,1,10131,6,0,6
test,14410,14410,14411,7,1,10132,6,0,6
test,14413,14413,14412,7,1,10133,6,0,6
test,14421,14421,14420,7,1,10139,6,0,6
test,14425,14425,14424,7,1,10141,6,0,6
test,14427,14427,14426,7,1,10142,6,0,6
test,14433,14433,14432,7,1,10147,6,0,6
test,14437,14437,14438,7,1,10150,6,0,6
test,14444,14444,14443,7,1,10154,6,0,6
test,14451,14451,14450,7,1,10160,6,0,6
test,14460,14460,14459,7,1,10167,6,0,6
test,14462,14462,14461,7,1,10168,6,0,6
test,14474,14474,14473,7,1,10178,6,0,6
test,14476,14476,14475,7,1,10179,6,0,6
test,14478,14478,14477,7,1,10180,6,0,6
test,14484,14484,14483,7,1,10184,6,0,6
test,14488,14488,14487,7,1,10187,6,0,6
test,14490,14490,14489,7,1,10188,6,0,6
test,14495,14495,14494,7,1,10192,6,0,6
test,14496,14496,14497,7,1,10193,6,0,6
test,14502,14502,14501,7,1,10197,6,0,6
test,14507,14507,14506,7,1,10201,6,0,6
test,14519,14519,14517,7,1,10208,5,0,5
test,14520,14520,14522,7,1,10209,5,0,5
test,14528,14528,14527,7,1,10214,6,0,6
test,14534,14534,14533,7,1,10218,6,0,6
test,14538,14538,14539,7,1,10221,6,0,6
test,14544,14544,14543,7,1,10224,6,0,6
test,14545,14545,14546,7,1,10225,6,0,6
test,14547,14547,14546,7,1,10225,6,0,6
test,14555,14555,14554,7,1,10232,6,0,6
test,14571,14571,14570,7,1,10246,6,0,6
test,14573,14573,14572,7,1,10247,6,0,6
test,14583,14583,14582,7,1,10253,6,0,6
test,14585,14585,14584,7,1,10254,6,0,6
test,14597,14597,14596,7,1,10262,6,0,6
test,14607,14607,14606,7,1,10268,6,0,6
test,14611,14611,14613,7,1,10270,5,0,5
test,14623,14623,14624,7,1,10276,6,0,6
test,14628,14628,14627,7,1,10279,6,0,6
test,14632,14632,14631,7,1,10282,6,0,6
test,14638,14638,14637,7,1,10285,6,0,6
test,14639,14639,14640,7,1,10286,6,0,6
test,14651,14651,14650,7,1,10294,6,0,6
test,14685,14685,14684,7,1,10324,6,0,6
test,14689,14689,14688,7,1,10327,6,0,6
test,14697,14697,14696,7,1,10334,6,0,6
test,14699,14699,14698,7,1,10335,6,0,6
test,14700,14700,14701,7,1,10336,6,0,6
test,14707,14707,14708,7,1,10341,6,0,6
test,14709,14709,14708,7,1,10341,6,0,6
test,14710,14710,14711,7,1,10342,6,0,6
test,14715,14715,14716,7,1,10345,6,0,6
test,14719,14719,14720,7,1,10347,6,0,6
test,14723,14723,14724,7,1,10349,6,0,6
test,14731,14731,14730,7,1,10354,6,0,6
test,14732,14732,14733,7,1,10355,6,0,6
test,14736,14736,14735,7,1,10357,6,0,6
test,14738,14738,14737,7,1,10358,6,0,6
test,14743,14743,14742,7,1,10361,6,0,6
test,14744,14744,14745,7,1,10362,6,0,6
test,14747,14747,14746,7,1,10363,6,0,6
test,14757,14757,14756,7,1,10371,6,0,6
test,14762,14762,14761,7,1,10374,6,0,6
test,14763,14763,14764,7,1,10375,6,0,6
test,14771,14771,14770,7,1,10379,6,0,6
test,14778,14778,14777,7,1,10384,6,0,6
test,14782,14782,14781,7,1,10387,6,0,6
test,14794,14794,14793,7,1,10397,6,0,6
test,14796,14796,14795,7,1,10398,6,0,6
test,14808,14808,14807,7,1,10407,6,0,6
test,14810,14810,14809,7,1,10408,6,0,6
test,14811,14811,14809,7,1,10408,5,0,5
test,14812,14812,14813,7,1,10409,6,0,6
test,14825,14825,14826,7,1,10419,6,0,6
test,14857,14857,14855,7,1,10440,5,0,5
test,14858,14858,14855,7,1,10440,4,0,4
test,14860,14860,14862,7,1,10441,5,0,5
test,14861,14861,14862,7,1,10441,6,0,6
test,14864,14864,14863,7,1,10442,6,0,6
test,14865,14865,14863,7,1,10442,5,0,5
test,14867,14867,14869,7,1,10443,5,0,5
test,14868,14868,14869,7,1,10443,6,0,6
test,14877,14877,14876,7,1,10450,6,0,6
test,14888,14888,14887,7,1,10459,6,0,6
test,14899,14899,14898,7,1,10466,6,0,6
test,14900,14900,14898,7,1,10466,5,0,5
test,14902,14902,14905,7,1,10467,4,0,4
test,14903,14903,14905,7,1,10467,5,0,5
test,14908,14908,14907,7,1,10469,6,0,6
test,14909,14909,14910,7,1,10470,6,0,6
test,14920,14920,14919,7,1,10478,6,0,6
test,14923,14923,14922,7,1,10480,6,0,6
test,14942,14942,14941,7,1,10496,6,0,6
test,14957,14957,14958,7,1,10507,6,0,6
test,14959,14959,14958,7,1,10507,6,0,6
test,14967,14967,14965,7,1,10512,5,0,5
test,14968,14968,14970,7,1,10513,5,0,5
test,14969,14969,14970,7,1,10513,6,0,6
test,14972,14972,14973,7,1,10514,6,0,6
test,14974,14974,14973,7,1,10514,6,0,6
test,14978,14978,14977,7,1,10516,6,0,6
test,14982,14982,14983,7,1,10519,6,0,6
test,14985,14985,14984,7,1,10520,6,0,6
test,14993,14993,14994,7,1,10526,6,0,6
test,14997,14997,14996,7,1,10528,6,0,6
test,15003,15003,15002,7,1,10532,6,0,6
test,15009,15009,15008,7,1,10536,6,0,6
test,15017,15017,15016,7,1,10542,6,0,6
test,15022,15022,15021,7,1,10545,6,0,6
test,15035,15035,15034,7,1,10554,6,0,6
test,15037,15037,15036,7,1,10555,6,0,6
test,15040,15040,15039,7,1,10557,6,0,6
test,15054,15054,15053,7,1,10566,6,0,6
test,15059,15059,15058,7,1,10570,6,0,6
test,15062,15062,15063,7,1,10572,6,0,6
test,15064,15064,15063,7,1,10572,6,0,6
test,15065,15065,15066,7,1,10573,6,0,6
test,15076,15076,15077,7,1,10582,6,0,6
test,15083,15083,15082,7,1,10587,6,0,6
test,15093,15093,15092,7,1,10595,6,0,6
test,15100,15100,15099,7,1,10600,6,0,6
test,15110,15110,15111,7,1,10608,6,0,6
test,15120,15120,15119,7,1,10613,6,0,6
test,15126,15126,15125,7,1,10618,6,0,6
test,15128,15128,15127,7,1,10619,6,0,6
test,15130,15130,15129,7,1,10620,6,0,6
test,15138,15138,15137,7,1,10627,6,0,6
test,15140,15140,15139,7,1,10628,6,0,6
test,15147,15147,15146,7,1,10634,6,0,6
test,15151,15151,15150,7,1,10637,6,0,6
test,15159,15159,15158,7,1,10643,6,0,6
test,15162,15162,15161,7,1,10645,6,0,6
test,15171,15171,15170,7,1,10650,6,0,6
test,15172,15172,15170,7,1,10650,5,0,5
test,15173,15173,15174,7,1,10651,6,0,6
test,15202,15202,15203,7,1,10674,6,0,6
test,15213,15213,15212,7,1,10681,6,0,6
test,15218,15218,15217,7,1,10684,6,0,6
test,15222,15222,15223,7,1,10688,6,0,6
test,15224,15224,15223,7,1,10688,6,0,6
test,15225,15225,15226,7,1,10689,6,0,6
test,15227,15227,15226,7,1,10689,6,0,6
test,15232,15232,15231,7,1,10693,6,0,6
test,15236,15236,15237,7,1,10695,6,0,6
test,15238,15238,15237,7,1,10695,6,0,6
test,15245,15245,15244,7,1,10699,6,0,6
test,15250,15250,15249,7,1,10702,6,0,6
test,15264,15264,15263,7,1,10713,6,0,6
test,15267,15267,15266,7,1,10715,6,0,6
test,15270,15270,15269,7,1,10717,6,0,6
test,15278,15278,15277,7,1,10723,6,0,6
test,15285,15285,15284,7,1,10728,6,0,6
test,15296,15296,15295,7,1,10737,6,0,6
test,15303,15303,15302,7,1,10741,6,0,6
test,15315,15315,15316,7,1,10752,6,0,6
test,15336,15336,15335,7,1,10771,6,0,6
test,15337,15337,15338,7,1,10772,6,0,6
test,15346,15346,15345,7,1,10778,6,0,6
test,15358,15358,15357,7,1,10788,6,0,6
test,15365,15365,15364,7,1,10792,6,0,6
test,15368,15368,15367,7,1,10794,6,0,6
test,15371,15371,15370,7,1,10796,6,0,6
test,15381,15381,15380,7,1,10802,6,0,6
test,15384,15384,15383,7,1,10804,6,0,6
test,15398,15398,15397,7,1,10816,6,0,6
test,15401,15401,15400,7,1,10818,6,0,6
test,15405,15405,15404,7,1,10821,6,0,6
test,15411,15411,15410,7,1,10825,6,0,6
test,15417,15417,15416,7,1,10830,6,0,6
test,15420,15420,15419,7,1,10831,6,0,6
test,15423,15423,15424,7,1,10833,6,0,6
test,15428,15428,15429,7,1,10834,6,0,6
test,15434,15434,15435,7,1,10837,6,0,6
test,15449,15449,15448,7,1,10846,6,0,6
test,15453,15453,15452,7,1,10849,6,0,6
test,15468,15468,15467,7,1,10860,6,0,6
test,15473,15473,15472,7,1,10863,6,0,6
test,15479,15479,15478,7,1,10868,6,0,6
test,15481,15481,15480,7,1,10869,6,0,6
test,15488,15488,15487,7,1,10875,6,0,6
test,15498,15498,15497,7,1,10883,6,0,6
test,15505,15505,15506,7,1,10887,6,0,6
test,15507,15507,15506,7,1,10887,6,0,6
test,15512,15512,15511,7,1,10891,6,0,6
test,15516,15516,15514,7,1,10893,5,0,5
test,15517,15517,15518,7,1,10894,6,0,6
test,15523,15523,15522,7,1,10898,6,0,6
test,15540,15540,15539,7,1,10910,6,0,6
test,15551,15551,15550,7,1,10918,6,0,6
test,15554,15554,15553,7,1,10920,6,0,6
test,15561,15561,15562,7,1,10925,6,0,6
test,15569,15569,15568,7,1,10931,6,0,6
test,15574,15574,15572,7,1,10933,5,0,5
test,15581,15581,15580,7,1,10938,6,0,6
test,15585,15585,15584,7,1,10941,6,0,6
test,15587,15587,15586,7,1,10942,6,0,6
test,15597,15597,15596,7,1,10948,6,0,6
test,15600,15600,15599,7,1,10950,6,0,6
test,15602,15602,15601,7,1,10951,6,0,6
test,15605,15605,15604,7,1,10953,6,0,6
test,15623,15623,15622,7,1,10967,6,0,6
test,15624,15624,15625,7,1,10968,6,0,6
test,15629,15629,15628,7,1,10971,6,0,6
