PM2.5,PM10,aqi,Temperature,Humidity,split_date_chrono,Season,Day_or_Night,aqi_cat
34.5138810037516,92.8196565901348,92.8196565901348,32.14,48.58984,test,Monsoon,Day,Satisfactory
28.1955356737516,80.6945157301348,80.6945157301348,32.18,48.76465,test,Monsoon,Day,Satisfactory
25.3235605237516,75.7612476351348,75.7612476351348,32.15,48.43164,test,Monsoon,Day,Satisfactory
25.5533185357516,77.1877347951348,77.1877347951348,32.11,48.66016,test,Monsoon,Day,Satisfactory
29.8038417577516,81.7643811001348,81.7643811001348,32.1,48.74414,test,Monsoon,Day,Satisfactory
27.5062616377516,74.2158865451348,74.2158865451348,32.15,48.73828,test,Monsoon,Day,Satisfactory
30.2633577817516,76.7716760401348,76.7716760401348,32.1,48.84277,test,Monsoon,Day,Satisfactory
30.7228738057516,83.6663639801348,83.6663639801348,32.06,49.01074,test,Monsoon,Day,Satisfactory
29.5740837457516,88.9562538651348,88.9562538651348,32.02,48.99414,test,Monsoon,Day,Satisfactory
28.8848097097516,93.6517741001348,93.6517741001348,31.96,48.86426,test,Monsoon,Day,Satisfactory
25.7830765477516,83.3691791551348,83.3691791551348,31.87,48.76953,test,Monsoon,Day,Satisfactory
23.4854964277516,77.3066087251348,77.3066087251348,31.8,49.31348,test,Monsoon,Day,Satisfactory
21.8771903437516,68.8665596951348,68.8665596951348,31.71,49.5,test,Monsoon,Day,Satisfactory
19.9242472417516,67.7372573601348,67.7372573601348,31.65,49.77441,test,Monsoon,Day,Satisfactory
21.4176743197516,68.8071227301348,68.8071227301348,31.66,49.8125,test,Monsoon,Day,Satisfactory
23.7152544397516,69.1637445201348,69.1637445201348,31.61,49.7207,test,Monsoon,Day,Satisfactory
24.2896494697516,68.9854336251348,68.9854336251348,31.54,49.95898,test,Monsoon,Day,Satisfactory
27.0467456137516,68.6882488001348,68.6882488001348,31.47,50.06055,test,Monsoon,Day,Satisfactory
32.6758169077516,68.8665596951348,68.8665596951348,31.4,50.46875,test,Monsoon,Day,Satisfactory
30.8377528117516,67.1428877101348,67.1428877101348,31.4,50.48145,test,Monsoon,Day,Satisfactory
29.1145677217516,65.0625939351348,65.0625939351348,31.38,50.63672,test,Monsoon,Day,Satisfactory
25.5533185357516,64.8842830401348,64.8842830401348,31.33,50.64551,test,Monsoon,Day,Satisfactory
27.2765036257516,69.0448705901348,69.0448705901348,31.36,50.59961,test,Monsoon,Day,Satisfactory
31.6419058537516,72.4327775951348,72.4327775951348,31.46,50.43848,test,Monsoon,Day,Satisfactory
33.9394859737516,75.1668779851348,75.1668779851348,31.54,50.38672,test,Monsoon,Day,Satisfactory
35.2031550397516,74.8102561951348,74.8102561951348,33.6150995432883,50.20898,test,Monsoon,Day,Satisfactory
31.6419058537516,73.7403908251348,73.7403908251348,31.63,50.15137,test,Monsoon,Day,Satisfactory
30.8377528117516,73.5026429651348,73.5026429651348,33.6152761940139,64.829807331454,test,Monsoon,Day,Satisfactory
31.5270268477516,76.3556172851348,76.3556172851348,31.73,49.94238,test,Monsoon,Day,Satisfactory
18.4308201637516,58.8217126101348,58.8217126101348,33.73,47.04297,test,Monsoon,Day,Satisfactory
18.6605781757516,58.7622756451348,58.7622756451348,33.63,46.78711,test,Monsoon,Day,Satisfactory
19.6944892297516,59.6538301201348,59.6538301201348,33.8,46.80469,test,Monsoon,Day,Satisfactory
19.9242472417516,60.7831324551348,60.7831324551348,33.75,46.24902,test,Monsoon,Day,Satisfactory
19.9242472417516,60.8425694201348,60.8425694201348,34.3950758965285,67.9534733147704,test,Monsoon,Day,Satisfactory
19.9242472417516,60.8425694201348,60.8425694201348,34.3964263121965,42.83984,test,Monsoon,Day,Satisfactory
19.9242472417516,60.8425694201348,60.8425694201348,33.52,46.93457,test,Monsoon,Day,Satisfactory
19.1200941997516,61.4369390701348,61.4369390701348,34.3968494471055,67.9560437868412,test,Monsoon,Day,Satisfactory
19.4647312177516,61.3775021051348,61.3775021051348,34.3986788216755,67.9562206903353,test,Monsoon,Day,Satisfactory
19.2349732057516,61.0803172801348,61.0803172801348,34.3996491072279,67.9562976977601,test,Monsoon,Day,Satisfactory
19.5796102237516,60.6048215601348,60.6048215601348,34.3998551736986,46.64941,test,Monsoon,Day,Satisfactory
19.3498522117516,61.1397542451348,61.1397542451348,33.62,46.48047,test,Monsoon,Day,Satisfactory
19.2349732057516,61.5558130001348,61.5558130001348,33.58,67.9565236117459,test,Monsoon,Day,Satisfactory
19.0052151937516,61.5558130001348,61.5558130001348,33.47,42.87793,test,Monsoon,Day,Satisfactory
18.7754571817516,60.2481997701348,60.2481997701348,34.4006332268705,46.73633,test,Monsoon,Day,Satisfactory
18.7754571817516,58.8217126101348,58.8217126101348,34.4022692507203,67.9569330728226,test,Monsoon,Day,Satisfactory
18.8903361877516,58.8217126101348,58.8217126101348,34.4029449617408,67.9575258599063,test,Monsoon,Day,Satisfactory
19.5796102237516,59.7727040501348,59.7727040501348,34.4032958855556,67.9579935531331,test,Monsoon,Day,Satisfactory
21.1879163077516,60.0698888751348,60.0698888751348,33.81,67.9604436889665,test,Monsoon,Day,Satisfactory
23.2557384157516,61.7935608601348,61.7935608601348,34.4034771048755,67.9624383429973,test,Monsoon,Day,Satisfactory
26.3574715777516,63.8144176701348,63.8144176701348,34.4038929780138,67.9638123896454,test,Monsoon,Day,Satisfactory
31.4121478417516,67.2617616401348,67.2617616401348,33.37,46.00293,test,Monsoon,Day,Satisfactory
33.3650909437516,68.3316270101348,68.3316270101348,34.4046981798826,67.969508322922,test,Monsoon,Day,Satisfactory
30.8377528117516,68.3316270101348,68.3316270101348,33.48,45.79297,test,Monsoon,Day,Satisfactory
27.8508986557516,64.4087873201348,64.4087873201348,33.84,67.9698925301051,test,Monsoon,Day,Satisfactory
22.6813433857516,60.5453845951348,60.5453845951348,33.96,67.9729465315011,test,Monsoon,Day,Satisfactory
20.8432792897516,61.3775021051348,61.3775021051348,34.46,43.59668,test,Monsoon,Day,Satisfactory
23.7152544397516,63.2200480201348,63.2200480201348,34.4051430873049,67.9731624471631,test,Monsoon,Day,Satisfactory
32.2163008837516,68.9854336251348,68.9854336251348,34.4052378641016,41.94434,test,Monsoon,Day,Satisfactory
32.6758169077516,69.1637445201348,69.1637445201348,34.4054285768985,67.9742058868703,test,Monsoon,Day,Satisfactory
31.6419058537516,66.9645768151348,66.9645768151348,34.4055158713167,67.9748570556895,test,Monsoon,Day,Satisfactory
22.5664643797516,62.6256783701348,62.6256783701348,34.4061831963932,34.28613,test,Monsoon,Day,Satisfactory
21.0730373017516,60.7831324551348,60.7831324551348,34.4074259349212,40.01758,test,Monsoon,Day,Satisfactory
21.8771903437516,61.1397542451348,61.1397542451348,36.41,67.9773158404208,test,Monsoon,Day,Satisfactory
22.9111013977516,61.4963760351348,61.4963760351348,36.38,40.10352,test,Monsoon,Day,Satisfactory
24.0598914577516,61.4963760351348,61.4963760351348,34.4074394643743,67.9787869785368,test,Monsoon,Day,Satisfactory
24.4045284757516,61.8529978251348,61.8529978251348,36.13,33.8125,test,Monsoon,Day,Satisfactory
25.2086815177516,62.9823001601348,62.9823001601348,34.4077190916272,67.9813568693433,test,Monsoon,Day,Satisfactory
26.0128345597516,64.1710394601348,64.1710394601348,36.22,39.9043,test,Monsoon,Day,Satisfactory
25.2086815177516,64.5276612501348,64.5276612501348,34.408806050696,67.9833698180994,test,Monsoon,Day,Satisfactory
24.5194074817516,62.5068044401348,62.5068044401348,35.86,67.9844039464143,test,Monsoon,Day,Satisfactory
20.4986422717516,60.7831324551348,60.7831324551348,35.82,40.15234,test,Monsoon,Day,Satisfactory
19.8093682357516,60.9614433501348,60.9614433501348,34.411198787838,67.9868206800451,test,Monsoon,Day,Satisfactory
20.6135212777516,62.0907456851348,62.0907456851348,34.4117359530532,67.9893522204537,test,Monsoon,Day,Satisfactory
20.9581582957516,62.3284935451348,62.3284935451348,35.68,41.16309,test,Monsoon,Day,Satisfactory
21.6474323317516,64.2899133901348,64.2899133901348,35.63,67.9896820611449,test,Monsoon,Day,Satisfactory
21.0730373017516,64.1116024951348,64.1116024951348,35.68,41.44727,test,Monsoon,Day,Satisfactory
22.6813433857516,65.6569635851348,65.6569635851348,34.4123214083802,67.9908214029141,test,Monsoon,Day,Satisfactory
23.7152544397516,62.6256783701348,62.6256783701348,34.4128641723559,67.9913017177823,test,Monsoon,Day,Satisfactory
24.5194074817516,64.4087873201348,64.4087873201348,34.4131727603282,67.9914958630068,test,Monsoon,Day,Satisfactory
24.4045284757516,66.1918962701348,66.1918962701348,-15.68,67.9916227556132,test,Monsoon,Day,Satisfactory
21.7623113377516,64.2899133901348,64.2899133901348,35.74,40.56543,test,Monsoon,Day,Satisfactory
20.6135212777516,63.1606110551348,63.1606110551348,34.4135535922149,67.9924219271164,test,Monsoon,Day,Satisfactory
20.0391262477516,61.1397542451348,61.1397542451348,34.4143665156803,67.9956274786428,test,Monsoon,Day,Satisfactory
19.8093682357516,60.0698888751348,60.0698888751348,34.4148156421957,67.9989424221384,test,Monsoon,Day,Satisfactory
20.3837632657516,59.6538301201348,59.6538301201348,34.4177589612654,41.03906,test,Monsoon,Day,Satisfactory
21.4176743197516,60.4859476301348,60.4859476301348,34.4178671509691,68.0004086378976,test,Monsoon,Day,Satisfactory
23.7152544397516,61.0208803151348,61.0208803151348,34.4187641457868,68.0026470152998,test,Monsoon,Day,Satisfactory
24.8640444997516,62.3284935451348,62.3284935451348,35.64,41.20898,test,Monsoon,Day,Satisfactory
24.4045284757516,62.0313087201348,62.0313087201348,-54.77,41.26367,test,Monsoon,Day,Satisfactory
23.2557384157516,64.6465351801348,64.6465351801348,35.38,68.0045853303979,test,Monsoon,Day,Satisfactory
21.5325533257516,64.6465351801348,64.6465351801348,34.4191148744891,68.0083981090746,test,Monsoon,Day,Satisfactory
20.8432792897516,68.9854336251348,68.9854336251348,35.25,41.3457,test,Monsoon,Day,Satisfactory
21.3027953137516,71.6006600851348,71.6006600851348,34.4196721158034,68.0095824225328,test,Monsoon,Day,Satisfactory
22.1069483557516,72.3139036651348,72.3139036651348,34.419966311499,68.0120722199007,test,Monsoon,Day,Satisfactory
22.1069483557516,70.1741729251348,70.1741729251348,34.420764701915,68.0152081205928,test,Monsoon,Day,Satisfactory
22.4515853737516,71.6600970501348,71.6600970501348,34.4211257463927,42.18848,test,Monsoon,Day,Satisfactory
24.5194074817516,72.9082733151348,72.9082733151348,34.75,68.0176187708945,test,Monsoon,Day,Satisfactory
24.8640444997516,72.8488363501348,72.8488363501348,34.4222047043595,68.0188109210193,test,Monsoon,Day,Satisfactory
26.0128345597516,71.8978449101348,71.8978449101348,34.4228433956012,68.0205088629415,test,Monsoon,Day,Satisfactory
25.0938025117516,67.4995095001348,67.4995095001348,34.4229118638062,68.020715534749,test,Monsoon,Day,Satisfactory
23.6003754337516,63.2794849851348,63.2794849851348,34.4238180156543,68.023486252861,test,Monsoon,Day,Satisfactory
24.6342864877516,62.9823001601348,62.9823001601348,34.4240442838213,68.0237785198892,test,Monsoon,Day,Satisfactory
24.6342864877516,65.0625939351348,65.0625939351348,34.4245845887849,44.79492,test,Monsoon,Day,Satisfactory
25.5533185357516,67.7372573601348,67.7372573601348,33.43,45.2373,test,Monsoon,Day,Satisfactory
26.5872295897516,70.4119207851348,70.4119207851348,34.4247881585618,41.42871,test,Monsoon,Day,Satisfactory
26.9318666077516,73.2648951051348,73.2648951051348,33.43,45.62891,test,Monsoon,Day,Satisfactory
28.3104146797516,74.9885670901348,74.9885670901348,33.42,35.6377,test,Monsoon,Day,Satisfactory
28.5401726917516,73.3837690351348,73.3837690351348,33.41,68.0242202667914,test,Monsoon,Day,Satisfactory
27.9657776617516,73.9781386851348,73.9781386851348,33.4,45.79785,test,Monsoon,Day,Satisfactory
30.9526318177516,73.7403908251348,73.7403908251348,34.4248852825141,68.024236385401,test,Monsoon,Day,Satisfactory
31.2972688357516,76.8311130051348,76.8311130051348,33.26,46.28516,test,Monsoon,Day,Satisfactory
31.4121478417516,80.9917005551348,80.9917005551348,34.4252486881867,68.0244372999299,test,Monsoon,Day,Satisfactory
28.9996887157516,80.4567678701348,80.4567678701348,33.17,68.0247788077565,test,Monsoon,Day,Satisfactory
25.7830765477516,76.6528021101348,76.6528021101348,33.16,46.71582,test,Monsoon,Day,Satisfactory
25.8979555537516,73.5620799301348,73.5620799301348,33.09,46.66016,test,Monsoon,Day,Satisfactory
26.4723505837516,68.8071227301348,68.8071227301348,34.4255172123335,68.0258007891467,test,Monsoon,Day,Satisfactory
26.4723505837516,68.2127530801348,68.2127530801348,33.26,45.7832,test,Monsoon,Day,Satisfactory
26.4723505837516,68.6288118351348,68.6288118351348,33.37,46.06348,test,Monsoon,Day,Satisfactory
24.9789235057516,67.3211986051348,67.3211986051348,34.4256350747819,68.0323340901792,test,Monsoon,Day,Satisfactory
24.2896494697516,67.4400725351348,67.4400725351348,33.42,45.99512,test,Monsoon,Day,Satisfactory
26.2425925717516,67.0834507451348,67.0834507451348,33.34,46.13379,test,Monsoon,Day,Satisfactory
29.3443257337516,73.5026429651348,73.5026429651348,-16.01,42.32422,test,Monsoon,Day,Satisfactory
32.2163008837516,80.1595830451348,80.1595830451348,34.4256671166692,68.034327058762,test,Monsoon,Day,Satisfactory
31.6419058537516,82.4776246801348,82.4776246801348,34.4259145902743,46.23535,test,Monsoon,Day,Satisfactory
29.9187207637516,80.6350787651348,80.6350787651348,34.4263948514096,43.12207,test,Monsoon,Day,Satisfactory
24.9789235057516,70.9468534701348,70.9468534701348,32.7,47.19336,test,Monsoon,Day,Satisfactory
25.0938025117516,72.0167188401348,72.0167188401348,34.4275030968972,68.0348881228477,test,Monsoon,Day,Satisfactory
25.7830765477516,73.7403908251348,73.7403908251348,32.45,68.0371332850573,test,Monsoon,Day,Satisfactory
26.7021085957516,74.9291301251348,74.9291301251348,34.4278597308303,68.0375991124882,test,Monsoon,Day,Satisfactory
26.4723505837516,73.7998277901348,73.7998277901348,34.4281449309074,68.0383637403121,test,Monsoon,Day,Satisfactory
27.2765036257516,70.7091056101348,70.7091056101348,32.04,48.58887,test,Monsoon,Day,Satisfactory
25.3235605237516,66.6673919901348,66.6673919901348,34.4287695940344,68.039546793521,test,Monsoon,Day,Satisfactory
26.0128345597516,68.7476857651348,68.7476857651348,31.89,49.10937,test,Monsoon,Day,Satisfactory
25.3235605237516,69.9958620301348,69.9958620301348,31.88,49.18164,test,Monsoon,Day,Satisfactory
22.7962223917516,75.8801215651348,75.8801215651348,34.4289191939142,68.0402579985469,test,Monsoon,Day,Satisfactory
20.4986422717516,65.9541484101348,65.9541484101348,34.4298187601125,68.0427408428688,test,Monsoon,Day,Satisfactory
21.7623113377516,68.3316270101348,68.3316270101348,34.4306064543026,68.0429689851182,test,Monsoon,Day,Satisfactory
22.9111013977516,66.8457028851348,66.8457028851348,30.72,52.32422,test,Monsoon,Day,Satisfactory
25.2086815177516,73.2054581401348,73.2054581401348,34.430855135028,68.0443591658817,test,Monsoon,Day,Satisfactory
25.6681975417516,76.4744912151348,76.4744912151348,30.78,50.2627,test,Monsoon,Day,Satisfactory
26.1277135657516,74.9885670901348,74.9885670901348,30.81,52.09277,test,Monsoon,Day,Satisfactory
26.0128345597516,73.0271472451348,73.0271472451348,34.4311882318248,68.0444248223962,test,Monsoon,Day,Satisfactory
25.7830765477516,72.7299624201348,72.7299624201348,30.29,53.31934,test,Monsoon,Day,Satisfactory
24.7491654937516,69.9364250651348,69.9364250651348,30.12,52.37402,test,Monsoon,Day,Satisfactory
24.2896494697516,71.0062904351348,71.0062904351348,30.09,68.0467025571071,test,Monsoon,Day,Satisfactory
24.7491654937516,71.5412231201348,71.5412231201348,34.4313677407425,68.0490489076789,test,Monsoon,Day,Satisfactory
28.1955356737516,75.7612476351348,75.7612476351348,30.39,54.32422,test,Monsoon,Day,Satisfactory
31.1823898297516,81.6455071701348,81.6455071701348,34.4313682175593,68.0503926339098,test,Monsoon,Day,Satisfactory
33.3650909437516,84.4984814901348,84.4984814901348,34.4314767166543,68.0532439426221,test,Monsoon,Day,Satisfactory
31.9865428717516,81.1700114501348,81.1700114501348,34.4315697593589,68.0562888664435,test,Monsoon,Day,Satisfactory
29.3443257337516,76.1773063901348,76.1773063901348,34.431841079199,68.0565083893198,test,Monsoon,Day,Satisfactory
26.1277135657516,71.0062904351348,71.0062904351348,30.48,53.18359,test,Monsoon,Day,Satisfactory
25.0938025117516,68.8665596951348,68.8665596951348,30.43,68.05827297178,test,Monsoon,Day,Satisfactory
24.1747704637516,68.8071227301348,68.8071227301348,34.4322315937211,68.0642869519025,test,Monsoon,Day,Satisfactory
23.8301334457516,67.2023246751348,67.2023246751348,34.4326204864496,68.0651794687318,test,Monsoon,Day,Satisfactory
22.9111013977516,67.2617616401348,67.2617616401348,30.48,68.065510865414,test,Monsoon,Day,Satisfactory
21.9920693497516,66.1324593051348,66.1324593051348,30.45,53.04688,test,Monsoon,Day,Satisfactory
22.3367063677516,67.3806355701348,67.3806355701348,30.39,53.02734,test,Monsoon,Day,Satisfactory
22.1069483557516,66.5485180601348,66.5485180601348,30.38,53.20801,test,Monsoon,Day,Satisfactory
22.5664643797516,64.8842830401348,64.8842830401348,30.34,53.28906,test,Monsoon,Day,Satisfactory
23.7152544397516,65.2409048301348,65.2409048301348,34.4328537491921,68.0672057471306,test,Monsoon,Day,Satisfactory
24.9789235057516,66.5485180601348,66.5485180601348,34.4333027246802,68.0694678098549,test,Monsoon,Day,Satisfactory
25.7830765477516,68.0344421851348,68.0344421851348,30.45,53.01074,test,Monsoon,Day,Satisfactory
26.9318666077516,69.4014923801348,69.4014923801348,34.4338015576746,68.0710888251352,test,Monsoon,Day,Satisfactory
27.0467456137516,68.5099379051348,68.5099379051348,34.4343031338364,68.0720172966628,test,Monsoon,Day,Satisfactory
26.0128345597516,67.9155682551348,67.9155682551348,34.4350280328002,68.0783234087222,test,Monsoon,Day,Satisfactory
26.7021085957516,68.3316270101348,68.3316270101348,30.53,51.35156,test,Monsoon,Day,Satisfactory
25.6681975417516,67.0834507451348,67.0834507451348,34.436120069633,28.58496,test,Monsoon,Day,Satisfactory
24.6342864877516,66.4296441301348,66.4296441301348,34.4377834863365,68.0812563616446,test,Monsoon,Day,Satisfactory
25.0938025117516,66.9645768151348,66.9645768151348,34.4380059774439,68.0824126791721,test,Monsoon,Day,Satisfactory
24.7491654937516,66.7268289551348,66.7268289551348,30.68,53.02539,test,Monsoon,Day,Satisfactory
32.7906959137516,71.1251643651348,71.1251643651348,34.4380644127227,68.0840898624555,test,Monsoon,Day,Satisfactory
32.3311798897516,70.0552989951348,70.0552989951348,34.4381473203971,68.0842612580406,test,Monsoon,Day,Satisfactory
33.5948489557516,70.0552989951348,70.0552989951348,34.4391979616866,68.08455043122,test,Monsoon,Day,Satisfactory
30.9526318177516,67.0834507451348,67.0834507451348,34.4394038361742,68.085364325129,test,Monsoon,Day,Satisfactory
24.2896494697516,64.0521655301348,64.0521655301348,34.4396757131067,68.0856161055988,test,Monsoon,Day,Satisfactory
23.8301334457516,63.8144176701348,63.8144176701348,30.41,53.51465,test,Monsoon,Day,Satisfactory
23.4854964277516,64.7059721451348,64.7059721451348,30.39,53.59766,test,Monsoon,Day,Satisfactory
24.6342864877516,66.0730223401348,66.0730223401348,34.4402579346263,68.0858640727235,test,Monsoon,Day,Satisfactory
25.8979555537516,66.4890810951348,66.4890810951348,34.4404373564211,68.0869876626639,test,Monsoon,Day,Satisfactory
26.7021085957516,70.8279795401348,70.8279795401348,34.4406049840874,68.0936962210826,test,Monsoon,Day,Satisfactory
29.8038417577516,70.6496686451348,70.6496686451348,30.26,68.0949289631384,test,Monsoon,Day,Satisfactory
35.0882760337516,75.1668779851348,75.1668779851348,30.35,52.53613,test,Monsoon,Day,Satisfactory
38.8792832317516,74.7508192301348,74.7508192301348,30.41,53.75684,test,Monsoon,Day,Satisfactory
44.1637175077516,77.6632305151348,77.6632305151348,34.4407225207856,68.0951971027921,test,Monsoon,Day,Satisfactory
43.3595644657516,81.8832550301348,81.8832550301348,30.46,53.64258,test,Monsoon,Day,Satisfactory
45.6571445857516,84.4984814901348,84.4984814901348,30.51,68.0961530760067,test,Monsoon,Day,Satisfactory
53.1242799757516,94.7216394701348,94.7216394701348,34.4415704089994,68.0966942670499,test,Monsoon,Day,Satisfactory
51.7457319037516,94.2461437501348,94.2461437501348,30.61,68.101027303917,test,Monsoon,Day,Satisfactory
51.7457319037516,92.2252869401348,92.2252869401348,34.4418950505577,68.1027146059865,test,Monsoon,Day,Satisfactory
40.3727103097516,84.6767923851348,84.6767923851348,34.4423048191644,68.102844304332,test,Monsoon,Day,Satisfactory
34.0543649797516,77.0094239001348,77.0094239001348,34.442330774608,68.1043483417,test,Monsoon,Day,Satisfactory
28.8848097097516,72.0167188401348,72.0167188401348,30.47,53.31543,test,Monsoon,Day,Satisfactory
27.7360196497516,70.8874165051348,70.8874165051348,34.4437944571144,53.49512,test,Monsoon,Day,Satisfactory
28.6550516977516,74.3347604751348,74.3347604751348,30.45,54.00195,test,Monsoon,Day,Satisfactory
32.1014218777516,81.1700114501348,81.1700114501348,34.4444212191958,68.1089195712342,test,Monsoon,Day,Satisfactory
40.9471053397516,86.8759600901348,86.8759600901348,34.4448071784109,53.38477,test,Monsoon,Day,Satisfactory
68.8627037977516,97.1585550351348,129.542345992505,34.444941816347,53.3623,test,Monsoon,Day,Moderate
67.2543977137516,95.0782612601348,124.181325712505,34.4459472907075,68.1097475784961,test,Monsoon,Day,Moderate
63.8080275337516,86.4599013351348,112.693425112505,34.446043579463,51.82227,test,Monsoon,Day,Moderate
45.1976285617516,78.2576001651348,78.2576001651348,34.4462925886763,68.1101590191889,test,Monsoon,Day,Satisfactory
29.2294467277516,70.3524838201348,70.3524838201348,34.4471753497165,68.1130476520841,test,Monsoon,Day,Satisfactory
28.5401726917516,71.5412231201348,71.5412231201348,34.4483875786381,68.1149226146977,test,Monsoon,Day,Satisfactory
27.6211406437516,70.2336098901348,70.2336098901348,30.73,52.95898,test,Monsoon,Day,Satisfactory
30.0335997697516,72.6705254551348,72.6705254551348,34.4488216516441,68.1197254289358,test,Monsoon,Day,Satisfactory
33.9394859737516,75.9395585301348,75.9395585301348,34.4492690548891,68.1205562536446,test,Monsoon,Day,Satisfactory
36.5817031117516,81.8238180651348,81.8238180651348,30.75,53.28711,test,Monsoon,Day,Satisfactory
37.2709771477516,82.7748095051348,82.7748095051348,34.4492924303998,68.121172110716,test,Monsoon,Day,Satisfactory
38.4197672077516,86.1627165101348,86.1627165101348,34.4493360577055,68.1221380747216,test,Monsoon,Day,Satisfactory
41.9810163937516,87.2920188451348,87.2920188451348,34.4497600878906,52.07422,test,Monsoon,Day,Satisfactory
44.9678705497516,88.7185060051348,88.7185060051348,34.4498556295971,68.1226115140175,test,Monsoon,Day,Satisfactory
39.9131942857516,79.7435242901348,79.7435242901348,34.4505038563361,49.72656,test,Monsoon,Day,Satisfactory
36.8114611237516,78.4953480251348,78.4953480251348,34.4509246795318,68.126810166183,test,Monsoon,Day,Satisfactory
34.7436390157516,76.4744912151348,76.4744912151348,31.1,68.1298915843614,test,Monsoon,Day,Satisfactory
34.7436390157516,78.4359110601348,78.4359110601348,34.4510420150717,68.131030271325,test,Monsoon,Day,Satisfactory
34.6287600097516,77.6037935501348,77.6037935501348,34.4514950503637,68.1310384482585,test,Monsoon,Day,Satisfactory
31.5270268477516,73.8592647551348,73.8592647551348,30.95,52.52148,test,Monsoon,Day,Satisfactory
33.3650909437516,75.9989954951348,75.9989954951348,34.451670965942,68.1320902817128,test,Monsoon,Day,Satisfactory
57.4896822037516,93.4140262401348,95.8161370062526,31.05,52.26563,test,Monsoon,Day,Satisfactory
69.4370988277516,103.518310290135,131.456996092505,31.09,52.32031,test,Monsoon,Day,Moderate
107.691807825752,122.122080335135,258.972692752505,31.1,68.1326846087642,test,Monsoon,Day,Poor
101.603220507752,111.720611460135,238.677401692505,31.15,52.14355,test,Monsoon,Day,Poor
105.968622735752,111.007367880135,253.228742452505,31.18,68.1333604963226,test,Monsoon,Day,Poor
87.1284657517515,103.696621185135,190.428219172505,34.4520098806516,68.133574761145,test,Monsoon,Day,Moderate
66.5651236777516,100.487025075135,121.883745592505,34.4520683313782,68.1387685356553,test,Monsoon,Day,Moderate
72.8834690077516,111.423426635135,142.944896692505,31.0,51.30273,test,Monsoon,Day,Moderate
74.9512911157516,116.772753485135,149.837637052505,34.4523365700335,68.1412053537977,test,Monsoon,Day,Moderate
86.7838287337516,124.677869830135,189.279429112505,34.4530327130454,68.1414394005358,test,Monsoon,Day,Moderate
71.8495579537516,112.255544145135,139.498526512505,34.4538722929155,68.1416567344952,test,Monsoon,Day,Moderate
41.2917423577516,76.2367433551348,76.2367433551348,34.4552850952271,68.144511737106,test,Monsoon,Day,Satisfactory
30.3782367877516,70.1741729251348,70.1741729251348,34.4555571973269,68.1446037475639,test,Monsoon,Day,Satisfactory
31.2972688357516,72.8488363501348,72.8488363501348,31.04,48.91992,test,Monsoon,Day,Satisfactory
44.3934755197516,90.9176737101348,90.9176737101348,34.4560986156358,50.31152,test,Monsoon,Day,Satisfactory
52.4350059397516,97.2179920001348,97.2179920001348,31.08,50.2627,test,Monsoon,Day,Satisfactory
56.1111341317516,101.081394725135,100.720929816757,34.4567119023861,68.1457132583436,test,Monsoon,Day,Moderate
51.4010948857516,92.6413456951348,92.6413456951348,34.4570195671935,52.20996,test,Monsoon,Day,Satisfactory
49.4481517837516,88.0052624251348,88.0052624251348,31.12,52.28516,test,Monsoon,Day,Satisfactory
57.6045612097516,91.7497912201348,96.0076020162526,31.09,52.42871,test,Monsoon,Day,Satisfactory
66.3353656657516,95.6726309101348,121.117885552505,34.4575184680272,68.1477683306845,test,Monsoon,Day,Moderate
71.2751629237516,100.130403285135,137.583876412505,31.17,52.24414,test,Monsoon,Day,Moderate
61.7402054257516,99.7737814951348,105.800684752505,34.457941660684,68.1489570858803,test,Monsoon,Day,Moderate
58.1789562397516,100.308714180135,100.205809453423,34.4581817107876,68.1490414826013,test,Monsoon,Day,Satisfactory
53.8135540117516,101.972949200135,101.315299466757,31.19,52.18359,test,Monsoon,Day,Moderate
50.1374258197516,100.962520795135,100.64168053009,34.4584779737826,68.1548285686046,test,Monsoon,Day,Moderate
48.8737567537516,95.9698157351348,95.9698157351348,31.13,52.10547,test,Monsoon,Day,Satisfactory
45.6571445857516,91.5714803251348,91.5714803251348,31.14,68.1563959323462,test,Monsoon,Day,Satisfactory
44.6232335317516,90.0855562001348,90.0855562001348,31.14,52.0332,test,Monsoon,Day,Satisfactory
43.3595644657516,86.0438425801348,86.0438425801348,31.14,68.1585357859135,test,Monsoon,Day,Satisfactory
41.2917423577516,86.9353970551348,86.9353970551348,31.13,52.09277,test,Monsoon,Day,Satisfactory
38.8792832317516,83.4286161201348,83.4286161201348,34.4586217102821,68.1598119854022,test,Monsoon,Day,Satisfactory
37.2709771477516,81.1105744851348,81.1105744851348,31.18,51.67188,test,Monsoon,Day,Satisfactory
42.4405324177516,84.7362293501348,84.7362293501348,31.18,68.1627502717067,test,Monsoon,Day,Satisfactory
45.6571445857516,87.7675145651348,87.7675145651348,34.4591532758201,68.1691174362046,test,Monsoon,Day,Satisfactory
46.4612976277516,88.5401951101348,88.5401951101348,34.4597290279192,51.68262,test,Monsoon,Day,Satisfactory
51.1713368737516,89.5506235151348,89.5506235151348,31.14,68.1694850896576,test,Monsoon,Day,Satisfactory
51.0564578677516,89.7289344101348,89.7289344101348,34.4600590507755,68.1702974823962,test,Monsoon,Day,Satisfactory
57.6045612097516,94.7810764351348,96.0076020162526,34.46101404011,68.1707036854931,test,Monsoon,Day,Satisfactory
