eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,19370,19370,,7,1,-1,0,0,0
test,19371,19371,,7,1,-1,0,0,0
test,19372,19372,,7,1,-1,0,0,0
test,19373,19373,,7,1,-1,0,0,0
test,19374,19374,,7,1,-1,0,0,0
test,19375,19375,,7,1,-1,0,0,0
test,19376,19376,,7,1,-1,0,0,0
test,19377,19377,,7,1,-1,0,0,0
test,19378,19378,,7,1,-1,0,0,0
test,19379,19379,,7,1,-1,0,0,0
test,19380,19380,,7,1,-1,0,0,0
test,19381,19381,,7,1,-1,0,0,0
test,19382,19382,,7,1,-1,0,0,0
test,19383,19383,,7,1,-1,0,0,0
test,19384,19384,,7,1,-1,0,0,0
test,19385,19385,,7,1,-1,0,0,0
test,19386,19386,,7,1,-1,0,0,0
test,19387,19387,,7,1,-1,0,0,0
test,19388,19388,,7,1,-1,0,0,0
test,19389,19389,,7,1,-1,0,0,0
test,19390,19390,,7,1,-1,0,0,0
test,19391,19391,,7,1,-1,0,0,0
test,19392,19392,,7,1,-1,0,0,0
test,19393,19393,,7,1,-1,0,0,0
test,19394,19394,,7,1,-1,0,0,0
test,19395,19395,,7,1,-1,0,0,0
test,19396,19396,,7,1,-1,0,0,0
test,19397,19397,,7,1,-1,0,0,0
test,19398,19398,,7,1,-1,0,0,0
test,19399,19399,,7,1,-1,0,0,0
test,19400,19400,,7,1,-1,0,0,0
test,19401,19401,,7,1,-1,0,0,0
test,19402,19402,,7,1,-1,0,0,0
test,19403,19403,,7,1,-1,0,0,0
test,19404,19404,,7,1,-1,0,0,0
test,19405,19405,,7,1,-1,0,0,0
test,19406,19406,,7,1,-1,0,0,0
test,19407,19407,,7,1,-1,0,0,0
test,19408,19408,,7,1,-1,0,0,0
test,19409,19409,,7,1,-1,0,0,0
test,19410,19410,,7,1,-1,0,0,0
test,19411,19411,,7,1,-1,0,0,0
test,19412,19412,,7,1,-1,0,0,0
test,19413,19413,,7,1,-1,0,0,0
test,19414,19414,,7,1,-1,0,0,0
test,19415,19415,,7,1,-1,0,0,0
test,19416,19416,,7,1,-1,0,0,0
test,19417,19417,,7,1,-1,0,0,0
test,19418,19418,,7,1,-1,0,0,0
test,19419,19419,,7,1,-1,0,0,0
test,19420,19420,,7,1,-1,0,0,0
test,19421,19421,,7,1,-1,0,0,0
test,19422,19422,,7,1,-1,0,0,0
test,19423,19423,,7,1,-1,0,0,0
test,19424,19424,,7,1,-1,0,0,0
test,19425,19425,,7,1,-1,0,0,0
test,19426,19426,,7,1,-1,0,0,0
test,19427,19427,,7,1,-1,0,0,0
test,19428,19428,,7,1,-1,0,0,0
test,19429,19429,,7,1,-1,0,0,0
test,19430,19430,,7,1,-1,0,0,0
test,19431,19431,,7,1,-1,0,0,0
test,19432,19432,,7,1,-1,0,0,0
test,19433,19433,,7,1,-1,0,0,0
test,19434,19434,,7,1,-1,0,0,0
test,19435,19435,,7,1,-1,0,0,0
test,19436,19436,,7,1,-1,0,0,0
test,19437,19437,,7,1,-1,0,0,0
test,19438,19438,,7,1,-1,0,0,0
test,19439,19439,,7,1,-1,0,0,0
test,19440,19440,,7,1,-1,0,0,0
test,19441,19441,,7,1,-1,0,0,0
test,19442,19442,,7,1,-1,0,0,0
test,19443,19443,,7,1,-1,0,0,0
test,19444,19444,,7,1,-1,0,0,0
test,19445,19445,,7,1,-1,0,0,0
test,19446,19446,,7,1,-1,0,0,0
test,19447,19447,,7,1,-1,0,0,0
test,19448,19448,,7,1,-1,0,0,0
test,19449,19449,,7,1,-1,0,0,0
test,19450,19450,,7,1,-1,0,0,0
test,19451,19451,,7,1,-1,0,0,0
test,19452,19452,,7,1,-1,0,0,0
test,19453,19453,,7,1,-1,0,0,0
test,19454,19454,,7,1,-1,0,0,0
test,19455,19455,,7,1,-1,0,0,0
test,19456,19456,,7,1,-1,0,0,0
test,19457,19457,,7,1,-1,0,0,0
test,19458,19458,,7,1,-1,0,0,0
test,19459,19459,,7,1,-1,0,0,0
test,19460,19460,,7,1,-1,0,0,0
test,19461,19461,,7,1,-1,0,0,0
test,19462,19462,,7,1,-1,0,0,0
test,19775,19775,,7,1,-1,0,0,0
test,19776,19776,,7,1,-1,0,0,0
test,19777,19777,,7,1,-1,0,0,0
test,19778,19778,,7,1,-1,0,0,0
test,19779,19779,,7,1,-1,0,0,0
test,19780,19780,,7,1,-1,0,0,0
test,19781,19781,,7,1,-1,0,0,0
test,19782,19782,,7,1,-1,0,0,0
test,19783,19783,,7,1,-1,0,0,0
test,19784,19784,,7,1,-1,0,0,0
test,19785,19785,,7,1,-1,0,0,0
test,19786,19786,,7,1,-1,0,0,0
test,19787,19787,,7,1,-1,0,0,0
test,19788,19788,,7,1,-1,0,0,0
test,19789,19789,,7,1,-1,0,0,0
test,19790,19790,,7,1,-1,0,0,0
test,19791,19791,,7,1,-1,0,0,0
test,19792,19792,,7,1,-1,0,0,0
test,19793,19793,,7,1,-1,0,0,0
test,19794,19794,,7,1,-1,0,0,0
test,19795,19795,,7,1,-1,0,0,0
test,19796,19796,,7,1,-1,0,0,0
test,19797,19797,,7,1,-1,0,0,0
test,19798,19798,,7,1,-1,0,0,0
test,19799,19799,,7,1,-1,0,0,0
test,19800,19800,,7,1,-1,0,0,0
test,19801,19801,,7,1,-1,0,0,0
test,19802,19802,,7,1,-1,0,0,0
test,19803,19803,,7,1,-1,0,0,0
test,19804,19804,,7,1,-1,0,0,0
test,19805,19805,,7,1,-1,0,0,0
test,19806,19806,,7,1,-1,0,0,0
test,19807,19807,,7,1,-1,0,0,0
test,19808,19808,,7,1,-1,0,0,0
test,19809,19809,,7,1,-1,0,0,0
test,19810,19810,,7,1,-1,0,0,0
test,19811,19811,,7,1,-1,0,0,0
test,19812,19812,,7,1,-1,0,0,0
test,19813,19813,,7,1,-1,0,0,0
test,19814,19814,,7,1,-1,0,0,0
test,19815,19815,,7,1,-1,0,0,0
test,19816,19816,,7,1,-1,0,0,0
test,19817,19817,,7,1,-1,0,0,0
test,19818,19818,,7,1,-1,0,0,0
test,19819,19819,,7,1,-1,0,0,0
test,19820,19820,,7,1,-1,0,0,0
test,19821,19821,,7,1,-1,0,0,0
test,19822,19822,,7,1,-1,0,0,0
test,19823,19823,,7,1,-1,0,0,0
test,19824,19824,,7,1,-1,0,0,0
test,19825,19825,,7,1,-1,0,0,0
test,19826,19826,,7,1,-1,0,0,0
test,19827,19827,,7,1,-1,0,0,0
test,19828,19828,,7,1,-1,0,0,0
test,19829,19829,,7,1,-1,0,0,0
test,19830,19830,,7,1,-1,0,0,0
test,19831,19831,,7,1,-1,0,0,0
test,19832,19832,,7,1,-1,0,0,0
test,19833,19833,,7,1,-1,0,0,0
test,19834,19834,,7,1,-1,0,0,0
test,19835,19835,,7,1,-1,0,0,0
test,19836,19836,,7,1,-1,0,0,0
test,19837,19837,,7,1,-1,0,0,0
test,19838,19838,,7,1,-1,0,0,0
test,19839,19839,,7,1,-1,0,0,0
test,19840,19840,,7,1,-1,0,0,0
test,19841,19841,,7,1,-1,0,0,0
test,19842,19842,,7,1,-1,0,0,0
test,19843,19843,,7,1,-1,0,0,0
test,19844,19844,,7,1,-1,0,0,0
test,19845,19845,,7,1,-1,0,0,0
test,19846,19846,,7,1,-1,0,0,0
test,19847,19847,,7,1,-1,0,0,0
test,19848,19848,,7,1,-1,0,0,0
test,19849,19849,,7,1,-1,0,0,0
test,19850,19850,,7,1,-1,0,0,0
test,19851,19851,,7,1,-1,0,0,0
test,19852,19852,,7,1,-1,0,0,0
test,19853,19853,,7,1,-1,0,0,0
test,19854,19854,,7,1,-1,0,0,0
test,19855,19855,,7,1,-1,0,0,0
test,19856,19856,,7,1,-1,0,0,0
test,19857,19857,,7,1,-1,0,0,0
test,19858,19858,,7,1,-1,0,0,0
test,19859,19859,,7,1,-1,0,0,0
test,19860,19860,,7,1,-1,0,0,0
test,19861,19861,,7,1,-1,0,0,0
test,19862,19862,,7,1,-1,0,0,0
test,19863,19863,,7,1,-1,0,0,0
test,19864,19864,,7,1,-1,0,0,0
test,19865,19865,,7,1,-1,0,0,0
test,19866,19866,,7,1,-1,0,0,0
test,19867,19867,,7,1,-1,0,0,0
test,19868,19868,,7,1,-1,0,0,0
test,19869,19869,,7,1,-1,0,0,0
test,19870,19870,,7,1,-1,0,0,0
test,20081,20081,,7,1,-1,0,0,0
test,20082,20082,,7,1,-1,0,0,0
test,20083,20083,,7,1,-1,0,0,0
test,20084,20084,,7,1,-1,0,0,0
test,20085,20085,,7,1,-1,0,0,0
test,20086,20086,,7,1,-1,0,0,0
test,20087,20087,,7,1,-1,0,0,0
test,20088,20088,,7,1,-1,0,0,0
test,20089,20089,,7,1,-1,0,0,0
test,20090,20090,,7,1,-1,0,0,0
test,20091,20091,,7,1,-1,0,0,0
test,20092,20092,,7,1,-1,0,0,0
test,20093,20093,,7,1,-1,0,0,0
test,20094,20094,,7,1,-1,0,0,0
test,20095,20095,,7,1,-1,0,0,0
test,20096,20096,,7,1,-1,0,0,0
test,20097,20097,,7,1,-1,0,0,0
test,20098,20098,,7,1,-1,0,0,0
test,20099,20099,,7,1,-1,0,0,0
test,20100,20100,,7,1,-1,0,0,0
test,20101,20101,,7,1,-1,0,0,0
test,20102,20102,,7,1,-1,0,0,0
test,20103,20103,,7,1,-1,0,0,0
test,20104,20104,,7,1,-1,0,0,0
test,20105,20105,,7,1,-1,0,0,0
test,20106,20106,,7,1,-1,0,0,0
test,20107,20107,,7,1,-1,0,0,0
test,20108,20108,,7,1,-1,0,0,0
test,20109,20109,,7,1,-1,0,0,0
test,20110,20110,,7,1,-1,0,0,0
test,20111,20111,,7,1,-1,0,0,0
test,20112,20112,,7,1,-1,0,0,0
test,20113,20113,,7,1,-1,0,0,0
test,20114,20114,,7,1,-1,0,0,0
test,20115,20115,,7,1,-1,0,0,0
test,20116,20116,,7,1,-1,0,0,0
test,20117,20117,,7,1,-1,0,0,0
test,20118,20118,,7,1,-1,0,0,0
test,20119,20119,,7,1,-1,0,0,0
test,20120,20120,,7,1,-1,0,0,0
test,20121,20121,,7,1,-1,0,0,0
test,20122,20122,,7,1,-1,0,0,0
test,20123,20123,,7,1,-1,0,0,0
test,20124,20124,,7,1,-1,0,0,0
test,20125,20125,,7,1,-1,0,0,0
test,20126,20126,,7,1,-1,0,0,0
test,20127,20127,,7,1,-1,0,0,0
test,20128,20128,,7,1,-1,0,0,0
test,20129,20129,,7,1,-1,0,0,0
test,20130,20130,,7,1,-1,0,0,0
test,20131,20131,,7,1,-1,0,0,0
test,20132,20132,,7,1,-1,0,0,0
test,20133,20133,,7,1,-1,0,0,0
test,20134,20134,,7,1,-1,0,0,0
test,20135,20135,,7,1,-1,0,0,0
test,20136,20136,,7,1,-1,0,0,0
test,20137,20137,,7,1,-1,0,0,0
test,20138,20138,,7,1,-1,0,0,0
test,20139,20139,,7,1,-1,0,0,0
test,20140,20140,,7,1,-1,0,0,0
test,20141,20141,,7,1,-1,0,0,0
test,20142,20142,,7,1,-1,0,0,0
test,20143,20143,,7,1,-1,0,0,0
test,20144,20144,,7,1,-1,0,0,0
test,20145,20145,,7,1,-1,0,0,0
test,20146,20146,,7,1,-1,0,0,0
test,20147,20147,,7,1,-1,0,0,0
test,20148,20148,,7,1,-1,0,0,0
test,20149,20149,,7,1,-1,0,0,0
test,20150,20150,,7,1,-1,0,0,0
test,20151,20151,,7,1,-1,0,0,0
test,20152,20152,,7,1,-1,0,0,0
test,20153,20153,,7,1,-1,0,0,0
test,20154,20154,,7,1,-1,0,0,0
test,20155,20155,,7,1,-1,0,0,0
test,20156,20156,,7,1,-1,0,0,0
test,20157,20157,,7,1,-1,0,0,0
test,20158,20158,,7,1,-1,0,0,0
test,20159,20159,,7,1,-1,0,0,0
test,20160,20160,,7,1,-1,0,0,0
test,20161,20161,,7,1,-1,0,0,0
test,20162,20162,,7,1,-1,0,0,0
test,20163,20163,,7,1,-1,0,0,0
test,20164,20164,,7,1,-1,0,0,0
test,20165,20165,,7,1,-1,0,0,0
test,20166,20166,,7,1,-1,0,0,0
test,20167,20167,,7,1,-1,0,0,0
test,20168,20168,,7,1,-1,0,0,0
test,20169,20169,,7,1,-1,0,0,0
test,20170,20170,,7,1,-1,0,0,0
test,20171,20171,,7,1,-1,0,0,0
test,20172,20172,,7,1,-1,0,0,0
test,20173,20173,,7,1,-1,0,0,0
test,20174,20174,,7,1,-1,0,0,0
test,20175,20175,,7,1,-1,0,0,0
test,20176,20176,,7,1,-1,0,0,0
test,20489,20489,,7,1,-1,0,0,0
test,20490,20490,,7,1,-1,0,0,0
test,20491,20491,,7,1,-1,0,0,0
test,20492,20492,,7,1,-1,0,0,0
test,20493,20493,,7,1,-1,0,0,0
test,20494,20494,,7,1,-1,0,0,0
test,20495,20495,,7,1,-1,0,0,0
test,20496,20496,,7,1,-1,0,0,0
test,20497,20497,,7,1,-1,0,0,0
test,20498,20498,,7,1,-1,0,0,0
test,20499,20499,,7,1,-1,0,0,0
test,20500,20500,,7,1,-1,0,0,0
test,20501,20501,,7,1,-1,0,0,0
test,20502,20502,,7,1,-1,0,0,0
test,20503,20503,,7,1,-1,0,0,0
test,20504,20504,,7,1,-1,0,0,0
test,20505,20505,,7,1,-1,0,0,0
test,20506,20506,,7,1,-1,0,0,0
test,20507,20507,,7,1,-1,0,0,0
test,20508,20508,,7,1,-1,0,0,0
test,20509,20509,,7,1,-1,0,0,0
test,20510,20510,,7,1,-1,0,0,0
test,20511,20511,,7,1,-1,0,0,0
test,20512,20512,,7,1,-1,0,0,0
test,20513,20513,,7,1,-1,0,0,0
test,20514,20514,,7,1,-1,0,0,0
test,20515,20515,,7,1,-1,0,0,0
test,20516,20516,,7,1,-1,0,0,0
test,20517,20517,,7,1,-1,0,0,0
test,20518,20518,,7,1,-1,0,0,0
test,20519,20519,,7,1,-1,0,0,0
test,20520,20520,,7,1,-1,0,0,0
test,20521,20521,,7,1,-1,0,0,0
test,20522,20522,,7,1,-1,0,0,0
test,20523,20523,,7,1,-1,0,0,0
test,20524,20524,,7,1,-1,0,0,0
test,20525,20525,,7,1,-1,0,0,0
test,20526,20526,,7,1,-1,0,0,0
test,20527,20527,,7,1,-1,0,0,0
test,20528,20528,,7,1,-1,0,0,0
test,20529,20529,,7,1,-1,0,0,0
test,20530,20530,,7,1,-1,0,0,0
test,20531,20531,,7,1,-1,0,0,0
test,20532,20532,,7,1,-1,0,0,0
test,20533,20533,,7,1,-1,0,0,0
test,20534,20534,,7,1,-1,0,0,0
test,20535,20535,,7,1,-1,0,0,0
test,20536,20536,,7,1,-1,0,0,0
test,20537,20537,,7,1,-1,0,0,0
test,20538,20538,,7,1,-1,0,0,0
test,20539,20539,,7,1,-1,0,0,0
test,20540,20540,,7,1,-1,0,0,0
test,20541,20541,,7,1,-1,0,0,0
test,20542,20542,,7,1,-1,0,0,0
test,20543,20543,,7,1,-1,0,0,0
test,20544,20544,,7,1,-1,0,0,0
test,20545,20545,,7,1,-1,0,0,0
test,20546,20546,,7,1,-1,0,0,0
test,20547,20547,,7,1,-1,0,0,0
test,20548,20548,,7,1,-1,0,0,0
test,20549,20549,,7,1,-1,0,0,0
test,20550,20550,,7,1,-1,0,0,0
test,20551,20551,,7,1,-1,0,0,0
test,20552,20552,,7,1,-1,0,0,0
test,20553,20553,,7,1,-1,0,0,0
test,20554,20554,,7,1,-1,0,0,0
test,20555,20555,,7,1,-1,0,0,0
test,20556,20556,,7,1,-1,0,0,0
test,20557,20557,,7,1,-1,0,0,0
test,20558,20558,,7,1,-1,0,0,0
test,20559,20559,,7,1,-1,0,0,0
test,20560,20560,,7,1,-1,0,0,0
test,20561,20561,,7,1,-1,0,0,0
test,20562,20562,,7,1,-1,0,0,0
test,20563,20563,,7,1,-1,0,0,0
test,20564,20564,,7,1,-1,0,0,0
test,20565,20565,,7,1,-1,0,0,0
test,20566,20566,,7,1,-1,0,0,0
test,20567,20567,,7,1,-1,0,0,0
test,20568,20568,,7,1,-1,0,0,0
test,20569,20569,,7,1,-1,0,0,0
test,20570,20570,,7,1,-1,0,0,0
test,20571,20571,,7,1,-1,0,0,0
test,20572,20572,,7,1,-1,0,0,0
test,20573,20573,,7,1,-1,0,0,0
test,20574,20574,,7,1,-1,0,0,0
test,20575,20575,,7,1,-1,0,0,0
test,20576,20576,,7,1,-1,0,0,0
test,20577,20577,,7,1,-1,0,0,0
test,20578,20578,,7,1,-1,0,0,0
test,20579,20579,,7,1,-1,0,0,0
test,20580,20580,,7,1,-1,0,0,0
test,20581,20581,,7,1,-1,0,0,0
test,20582,20582,,7,1,-1,0,0,0
test,20583,20583,,7,1,-1,0,0,0
test,20584,20584,,7,1,-1,0,0,0
test,20795,20795,,7,1,-1,0,0,0
test,20796,20796,,7,1,-1,0,0,0
test,20797,20797,,7,1,-1,0,0,0
test,20798,20798,,7,1,-1,0,0,0
test,20799,20799,,7,1,-1,0,0,0
test,20800,20800,,7,1,-1,0,0,0
test,20801,20801,,7,1,-1,0,0,0
test,20802,20802,,7,1,-1,0,0,0
test,20803,20803,,7,1,-1,0,0,0
test,20804,20804,,7,1,-1,0,0,0
test,20805,20805,,7,1,-1,0,0,0
test,20806,20806,,7,1,-1,0,0,0
test,20807,20807,,7,1,-1,0,0,0
test,20808,20808,,7,1,-1,0,0,0
test,20809,20809,,7,1,-1,0,0,0
test,20810,20810,,7,1,-1,0,0,0
test,20811,20811,,7,1,-1,0,0,0
test,20812,20812,,7,1,-1,0,0,0
test,20813,20813,,7,1,-1,0,0,0
test,20814,20814,,7,1,-1,0,0,0
test,20815,20815,,7,1,-1,0,0,0
test,20816,20816,,7,1,-1,0,0,0
test,20817,20817,,7,1,-1,0,0,0
test,20818,20818,,7,1,-1,0,0,0
test,20819,20819,,7,1,-1,0,0,0
test,20820,20820,,7,1,-1,0,0,0
test,20821,20821,,7,1,-1,0,0,0
test,20822,20822,,7,1,-1,0,0,0
test,20823,20823,,7,1,-1,0,0,0
test,20824,20824,,7,1,-1,0,0,0
test,20825,20825,,7,1,-1,0,0,0
test,20826,20826,,7,1,-1,0,0,0
test,20827,20827,,7,1,-1,0,0,0
test,20828,20828,,7,1,-1,0,0,0
test,20829,20829,,7,1,-1,0,0,0
test,20830,20830,,7,1,-1,0,0,0
test,20831,20831,,7,1,-1,0,0,0
test,20832,20832,,7,1,-1,0,0,0
test,20833,20833,,7,1,-1,0,0,0
test,20834,20834,,7,1,-1,0,0,0
test,20835,20835,,7,1,-1,0,0,0
test,20836,20836,,7,1,-1,0,0,0
test,20837,20837,,7,1,-1,0,0,0
test,20838,20838,,7,1,-1,0,0,0
test,20839,20839,,7,1,-1,0,0,0
test,20840,20840,,7,1,-1,0,0,0
test,20841,20841,,7,1,-1,0,0,0
test,20842,20842,,7,1,-1,0,0,0
test,20843,20843,,7,1,-1,0,0,0
test,20844,20844,,7,1,-1,0,0,0
test,20845,20845,,7,1,-1,0,0,0
test,20846,20846,,7,1,-1,0,0,0
test,20847,20847,,7,1,-1,0,0,0
test,20848,20848,,7,1,-1,0,0,0
test,20849,20849,,7,1,-1,0,0,0
test,20850,20850,,7,1,-1,0,0,0
test,20851,20851,,7,1,-1,0,0,0
test,20852,20852,,7,1,-1,0,0,0
test,20853,20853,,7,1,-1,0,0,0
test,20854,20854,,7,1,-1,0,0,0
test,20855,20855,,7,1,-1,0,0,0
test,20856,20856,,7,1,-1,0,0,0
test,20857,20857,,7,1,-1,0,0,0
test,20858,20858,,7,1,-1,0,0,0
test,20859,20859,,7,1,-1,0,0,0
test,20860,20860,,7,1,-1,0,0,0
test,20861,20861,,7,1,-1,0,0,0
test,20862,20862,,7,1,-1,0,0,0
test,20863,20863,,7,1,-1,0,0,0
test,20864,20864,,7,1,-1,0,0,0
test,20865,20865,,7,1,-1,0,0,0
test,20866,20866,,7,1,-1,0,0,0
test,20867,20867,,7,1,-1,0,0,0
test,20868,20868,,7,1,-1,0,0,0
test,20869,20869,,7,1,-1,0,0,0
test,20870,20870,,7,1,-1,0,0,0
test,20871,20871,,7,1,-1,0,0,0
test,20872,20872,,7,1,-1,0,0,0
test,20873,20873,,7,1,-1,0,0,0
test,20874,20874,,7,1,-1,0,0,0
test,20875,20875,,7,1,-1,0,0,0
test,20876,20876,,7,1,-1,0,0,0
test,20877,20877,,7,1,-1,0,0,0
test,20878,20878,,7,1,-1,0,0,0
test,20879,20879,,7,1,-1,0,0,0
test,20880,20880,,7,1,-1,0,0,0
test,20881,20881,,7,1,-1,0,0,0
test,20882,20882,,7,1,-1,0,0,0
test,20883,20883,,7,1,-1,0,0,0
test,20884,20884,,7,1,-1,0,0,0
test,20885,20885,,7,1,-1,0,0,0
test,20886,20886,,7,1,-1,0,0,0
test,20887,20887,,7,1,-1,0,0,0
test,20888,20888,,7,1,-1,0,0,0
test,20889,20889,,7,1,-1,0,0,0
test,20890,20890,,7,1,-1,0,0,0
test,21300,21300,,7,1,-1,0,0,0
test,21301,21301,,7,1,-1,0,0,0
test,21302,21302,,7,1,-1,0,0,0
test,21303,21303,,7,1,-1,0,0,0
test,21304,21304,,7,1,-1,0,0,0
test,21305,21305,,7,1,-1,0,0,0
test,21306,21306,,7,1,-1,0,0,0
test,21307,21307,,7,1,-1,0,0,0
test,21308,21308,,7,1,-1,0,0,0
test,21309,21309,,7,1,-1,0,0,0
test,21310,21310,,7,1,-1,0,0,0
test,21311,21311,,7,1,-1,0,0,0
test,21312,21312,,7,1,-1,0,0,0
test,21313,21313,,7,1,-1,0,0,0
test,21314,21314,,7,1,-1,0,0,0
test,21315,21315,,7,1,-1,0,0,0
test,21316,21316,,7,1,-1,0,0,0
test,21317,21317,,7,1,-1,0,0,0
test,21318,21318,,7,1,-1,0,0,0
test,21319,21319,,7,1,-1,0,0,0
test,21320,21320,,7,1,-1,0,0,0
test,21321,21321,,7,1,-1,0,0,0
test,21322,21322,,7,1,-1,0,0,0
test,21323,21323,,7,1,-1,0,0,0
test,21324,21324,,7,1,-1,0,0,0
test,21325,21325,,7,1,-1,0,0,0
test,21326,21326,,7,1,-1,0,0,0
test,21327,21327,,7,1,-1,0,0,0
test,21328,21328,,7,1,-1,0,0,0
test,21329,21329,,7,1,-1,0,0,0
test,21330,21330,,7,1,-1,0,0,0
test,21331,21331,,7,1,-1,0,0,0
test,21332,21332,,7,1,-1,0,0,0
test,21333,21333,,7,1,-1,0,0,0
test,21334,21334,,7,1,-1,0,0,0
test,21335,21335,,7,1,-1,0,0,0
test,21336,21336,,7,1,-1,0,0,0
test,21337,21337,,7,1,-1,0,0,0
test,21338,21338,,7,1,-1,0,0,0
test,21339,21339,,7,1,-1,0,0,0
test,21340,21340,,7,1,-1,0,0,0
test,21341,21341,,7,1,-1,0,0,0
test,21342,21342,,7,1,-1,0,0,0
test,21343,21343,,7,1,-1,0,0,0
test,21344,21344,,7,1,-1,0,0,0
test,21345,21345,,7,1,-1,0,0,0
test,21346,21346,,7,1,-1,0,0,0
test,21347,21347,,7,1,-1,0,0,0
test,21348,21348,,7,1,-1,0,0,0
test,21349,21349,,7,1,-1,0,0,0
test,21350,21350,,7,1,-1,0,0,0
test,21351,21351,,7,1,-1,0,0,0
test,21352,21352,,7,1,-1,0,0,0
test,21353,21353,,7,1,-1,0,0,0
test,21354,21354,,7,1,-1,0,0,0
test,21355,21355,,7,1,-1,0,0,0
test,21356,21356,,7,1,-1,0,0,0
test,21357,21357,,7,1,-1,0,0,0
test,21358,21358,,7,1,-1,0,0,0
test,21359,21359,,7,1,-1,0,0,0
test,21360,21360,,7,1,-1,0,0,0
test,21361,21361,,7,1,-1,0,0,0
test,21362,21362,,7,1,-1,0,0,0
test,21363,21363,,7,1,-1,0,0,0
test,21364,21364,,7,1,-1,0,0,0
test,21365,21365,,7,1,-1,0,0,0
test,21366,21366,,7,1,-1,0,0,0
test,21367,21367,,7,1,-1,0,0,0
test,21368,21368,,7,1,-1,0,0,0
test,21369,21369,,7,1,-1,0,0,0
test,21370,21370,,7,1,-1,0,0,0
test,21371,21371,,7,1,-1,0,0,0
test,21372,21372,,7,1,-1,0,0,0
test,21373,21373,,7,1,-1,0,0,0
test,21374,21374,,7,1,-1,0,0,0
test,21375,21375,,7,1,-1,0,0,0
test,21376,21376,,7,1,-1,0,0,0
test,21377,21377,,7,1,-1,0,0,0
test,21378,21378,,7,1,-1,0,0,0
test,21379,21379,,7,1,-1,0,0,0
test,21380,21380,,7,1,-1,0,0,0
test,21381,21381,,7,1,-1,0,0,0
test,21382,21382,,7,1,-1,0,0,0
test,21383,21383,,7,1,-1,0,0,0
test,21384,21384,,7,1,-1,0,0,0
test,21385,21385,,7,1,-1,0,0,0
test,21386,21386,,7,1,-1,0,0,0
test,21387,21387,,7,1,-1,0,0,0
test,21388,21388,,7,1,-1,0,0,0
test,21389,21389,,7,1,-1,0,0,0
test,21390,21390,,7,1,-1,0,0,0
test,21391,21391,,7,1,-1,0,0,0
test,21392,21392,,7,1,-1,0,0,0
test,21393,21393,,7,1,-1,0,0,0
test,21394,21394,,7,1,-1,0,0,0
test,21395,21395,,7,1,-1,0,0,0
test,21708,21708,,7,1,-1,0,0,0
test,21709,21709,,7,1,-1,0,0,0
test,21710,21710,,7,1,-1,0,0,0
test,21711,21711,,7,1,-1,0,0,0
test,21712,21712,,7,1,-1,0,0,0
test,21713,21713,,7,1,-1,0,0,0
test,21714,21714,,7,1,-1,0,0,0
test,21715,21715,,7,1,-1,0,0,0
test,21716,21716,,7,1,-1,0,0,0
test,21717,21717,,7,1,-1,0,0,0
test,21718,21718,,7,1,-1,0,0,0
test,21719,21719,,7,1,-1,0,0,0
test,21720,21720,,7,1,-1,0,0,0
test,21721,21721,,7,1,-1,0,0,0
test,21722,21722,,7,1,-1,0,0,0
test,21723,21723,,7,1,-1,0,0,0
test,21724,21724,,7,1,-1,0,0,0
test,21725,21725,,7,1,-1,0,0,0
test,21726,21726,,7,1,-1,0,0,0
test,21727,21727,,7,1,-1,0,0,0
test,21728,21728,,7,1,-1,0,0,0
test,21729,21729,,7,1,-1,0,0,0
test,21730,21730,,7,1,-1,0,0,0
test,21731,21731,,7,1,-1,0,0,0
test,21732,21732,,7,1,-1,0,0,0
test,21733,21733,,7,1,-1,0,0,0
test,21734,21734,,7,1,-1,0,0,0
test,21735,21735,,7,1,-1,0,0,0
test,21736,21736,,7,1,-1,0,0,0
test,21737,21737,,7,1,-1,0,0,0
test,21738,21738,,7,1,-1,0,0,0
test,21739,21739,,7,1,-1,0,0,0
test,21740,21740,,7,1,-1,0,0,0
test,21741,21741,,7,1,-1,0,0,0
test,21742,21742,,7,1,-1,0,0,0
test,21743,21743,,7,1,-1,0,0,0
test,21744,21744,,7,1,-1,0,0,0
test,21745,21745,,7,1,-1,0,0,0
test,21746,21746,,7,1,-1,0,0,0
test,21747,21747,,7,1,-1,0,0,0
test,21748,21748,,7,1,-1,0,0,0
test,21749,21749,,7,1,-1,0,0,0
test,21750,21750,,7,1,-1,0,0,0
test,21751,21751,,7,1,-1,0,0,0
test,21752,21752,,7,1,-1,0,0,0
test,21753,21753,,7,1,-1,0,0,0
test,21754,21754,,7,1,-1,0,0,0
test,21755,21755,,7,1,-1,0,0,0
test,21756,21756,,7,1,-1,0,0,0
test,21757,21757,,7,1,-1,0,0,0
test,21758,21758,,7,1,-1,0,0,0
test,21759,21759,,7,1,-1,0,0,0
test,21760,21760,,7,1,-1,0,0,0
test,21761,21761,,7,1,-1,0,0,0
test,21762,21762,,7,1,-1,0,0,0
test,21763,21763,,7,1,-1,0,0,0
test,21764,21764,,7,1,-1,0,0,0
test,21765,21765,,7,1,-1,0,0,0
test,21766,21766,,7,1,-1,0,0,0
