eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,24504,24504,,12,12,-1,0,0,0
test,24505,24505,,12,12,-1,0,0,0
test,24506,24506,,12,12,-1,0,0,0
test,24507,24507,,12,12,-1,0,0,0
test,24508,24508,,12,12,-1,0,0,0
test,24509,24509,,12,12,-1,0,0,0
test,24510,24510,,12,12,-1,0,0,0
test,24511,24511,,12,12,-1,0,0,0
test,24512,24512,,12,12,-1,0,0,0
test,24513,24513,,12,12,-1,0,0,0
test,24514,24514,,12,12,-1,0,0,0
test,24515,24515,,12,12,-1,0,0,0
test,24516,24516,,12,12,-1,0,0,0
test,24517,24517,,12,12,-1,0,0,0
test,24518,24518,,12,12,-1,0,0,0
test,24519,24519,,12,12,-1,0,0,0
test,24520,24520,,12,12,-1,0,0,0
test,24521,24521,,12,12,-1,0,0,0
test,24522,24522,,12,12,-1,0,0,0
test,24523,24523,,12,12,-1,0,0,0
test,24524,24524,,12,12,-1,0,0,0
test,24525,24525,,12,12,-1,0,0,0
test,24526,24526,,12,12,-1,0,0,0
test,24527,24527,,12,12,-1,0,0,0
test,24528,24528,,12,12,-1,0,0,0
test,24529,24529,,12,12,-1,0,0,0
test,24530,24530,,12,12,-1,0,0,0
test,24531,24531,,12,12,-1,0,0,0
test,24532,24532,,12,12,-1,0,0,0
test,24533,24533,,12,12,-1,0,0,0
test,24534,24534,,12,12,-1,0,0,0
test,24535,24535,,12,12,-1,0,0,0
test,24536,24536,,12,12,-1,0,0,0
test,24537,24537,,12,12,-1,0,0,0
test,24538,24538,,12,12,-1,0,0,0
test,24539,24539,,12,12,-1,0,0,0
test,24540,24540,,12,12,-1,0,0,0
test,24541,24541,,12,12,-1,0,0,0
test,24542,24542,,12,12,-1,0,0,0
test,24543,24543,,12,12,-1,0,0,0
test,24544,24544,,12,12,-1,0,0,0
test,24545,24545,,12,12,-1,0,0,0
test,24546,24546,,12,12,-1,0,0,0
test,24547,24547,,12,12,-1,0,0,0
test,24548,24548,,12,12,-1,0,0,0
test,24549,24549,,12,12,-1,0,0,0
test,24550,24550,,12,12,-1,0,0,0
test,24551,24551,,12,12,-1,0,0,0
test,24552,24552,,12,12,-1,0,0,0
test,24553,24553,,12,12,-1,0,0,0
test,24554,24554,,12,12,-1,0,0,0
test,24555,24555,,12,12,-1,0,0,0
test,24556,24556,,12,12,-1,0,0,0
test,24557,24557,,12,12,-1,0,0,0
test,24558,24558,,12,12,-1,0,0,0
test,24559,24559,,12,12,-1,0,0,0
test,24560,24560,,12,12,-1,0,0,0
test,24561,24561,,12,12,-1,0,0,0
test,24562,24562,,12,12,-1,0,0,0
test,24563,24563,,12,12,-1,0,0,0
test,24564,24564,,12,12,-1,0,0,0
test,24565,24565,,12,12,-1,0,0,0
test,24566,24566,,12,12,-1,0,0,0
test,24567,24567,,12,12,-1,0,0,0
test,24568,24568,,12,12,-1,0,0,0
test,24569,24569,,12,12,-1,0,0,0
test,24570,24570,,12,12,-1,0,0,0
test,24571,24571,,12,12,-1,0,0,0
test,24572,24572,,12,12,-1,0,0,0
test,24573,24573,,12,12,-1,0,0,0
test,24574,24574,,12,12,-1,0,0,0
test,24575,24575,,12,12,-1,0,0,0
test,24576,24576,,12,12,-1,0,0,0
test,24577,24577,,12,12,-1,0,0,0
test,24578,24578,,12,12,-1,0,0,0
test,24579,24579,,12,12,-1,0,0,0
test,24580,24580,,12,12,-1,0,0,0
test,24581,24581,,12,12,-1,0,0,0
test,24582,24582,,12,12,-1,0,0,0
test,24583,24583,,12,12,-1,0,0,0
test,24584,24584,,12,12,-1,0,0,0
test,24585,24585,,12,12,-1,0,0,0
test,24586,24586,,12,12,-1,0,0,0
test,24587,24587,,12,12,-1,0,0,0
test,24588,24588,,12,12,-1,0,0,0
test,24589,24589,,12,12,-1,0,0,0
test,24590,24590,,12,12,-1,0,0,0
test,24591,24591,,12,12,-1,0,0,0
test,24592,24592,,12,12,-1,0,0,0
test,24593,24593,,12,12,-1,0,0,0
test,24594,24594,,12,12,-1,0,0,0
test,24595,24595,,12,12,-1,0,0,0
test,24596,24596,,12,12,-1,0,0,0
test,24597,24597,,12,12,-1,0,0,0
test,24598,24598,,12,12,-1,0,0,0
test,24599,24599,,12,12,-1,0,0,0
test,24600,24600,,12,12,-1,0,0,0
test,24601,24601,,12,12,-1,0,0,0
test,24602,24602,,12,12,-1,0,0,0
test,24603,24603,,12,12,-1,0,0,0
test,24604,24604,,12,12,-1,0,0,0
test,24605,24605,,12,12,-1,0,0,0
test,24606,24606,,12,12,-1,0,0,0
test,24607,24607,,12,12,-1,0,0,0
test,24608,24608,,12,12,-1,0,0,0
test,24609,24609,,12,12,-1,0,0,0
test,24610,24610,,12,12,-1,0,0,0
test,24611,24611,,12,12,-1,0,0,0
test,24612,24612,,12,12,-1,0,0,0
test,24613,24613,,12,12,-1,0,0,0
test,24614,24614,,12,12,-1,0,0,0
test,24615,24615,,12,12,-1,0,0,0
test,24616,24616,,12,12,-1,0,0,0
test,24617,24617,,12,12,-1,0,0,0
test,24618,24618,,12,12,-1,0,0,0
test,24619,24619,,12,12,-1,0,0,0
test,24620,24620,,12,12,-1,0,0,0
test,24621,24621,,12,12,-1,0,0,0
test,24622,24622,,12,12,-1,0,0,0
test,24623,24623,,12,12,-1,0,0,0
test,24624,24624,,12,12,-1,0,0,0
test,24625,24625,,12,12,-1,0,0,0
test,24626,24626,,12,12,-1,0,0,0
test,24627,24627,,12,12,-1,0,0,0
test,24628,24628,,12,12,-1,0,0,0
test,24629,24629,,12,12,-1,0,0,0
test,24630,24630,,12,12,-1,0,0,0
test,24631,24631,,12,12,-1,0,0,0
test,24632,24632,,12,12,-1,0,0,0
test,24633,24633,,12,12,-1,0,0,0
test,24634,24634,,12,12,-1,0,0,0
test,24635,24635,,12,12,-1,0,0,0
test,24636,24636,,12,12,-1,0,0,0
test,24637,24637,,12,12,-1,0,0,0
test,24638,24638,,12,12,-1,0,0,0
test,24639,24639,,12,12,-1,0,0,0
test,24640,24640,,12,12,-1,0,0,0
test,24641,24641,,12,12,-1,0,0,0
test,24642,24642,,12,12,-1,0,0,0
test,24643,24643,,12,12,-1,0,0,0
test,24644,24644,,12,12,-1,0,0,0
test,24645,24645,,12,12,-1,0,0,0
test,24646,24646,,12,12,-1,0,0,0
test,24647,24647,,12,12,-1,0,0,0
test,24648,24648,,12,12,-1,0,0,0
test,24649,24649,,12,12,-1,0,0,0
test,24650,24650,,12,12,-1,0,0,0
test,24651,24651,,12,12,-1,0,0,0
test,24652,24652,,12,12,-1,0,0,0
test,24653,24653,,12,12,-1,0,0,0
test,24654,24654,,12,12,-1,0,0,0
test,24655,24655,,12,12,-1,0,0,0
test,24656,24656,,12,12,-1,0,0,0
test,24657,24657,,12,12,-1,0,0,0
test,24658,24658,,12,12,-1,0,0,0
test,24659,24659,,12,12,-1,0,0,0
test,24660,24660,,12,12,-1,0,0,0
test,24661,24661,,12,12,-1,0,0,0
test,24662,24662,,12,12,-1,0,0,0
test,24663,24663,,12,12,-1,0,0,0
test,24664,24664,,12,12,-1,0,0,0
test,24665,24665,,12,12,-1,0,0,0
test,24666,24666,,12,12,-1,0,0,0
test,24667,24667,,12,12,-1,0,0,0
test,24668,24668,,12,12,-1,0,0,0
test,24669,24669,,12,12,-1,0,0,0
test,24670,24670,,12,12,-1,0,0,0
test,24671,24671,,12,12,-1,0,0,0
test,24672,24672,,12,12,-1,0,0,0
test,24673,24673,,12,12,-1,0,0,0
test,24674,24674,,12,12,-1,0,0,0
test,24675,24675,,12,12,-1,0,0,0
test,24676,24676,,12,12,-1,0,0,0
test,24677,24677,,12,12,-1,0,0,0
test,24678,24678,,12,12,-1,0,0,0
test,24679,24679,,12,12,-1,0,0,0
test,24680,24680,,12,12,-1,0,0,0
test,24681,24681,,12,12,-1,0,0,0
test,24682,24682,,12,12,-1,0,0,0
test,24683,24683,,12,12,-1,0,0,0
test,24684,24684,,12,12,-1,0,0,0
test,24685,24685,,12,12,-1,0,0,0
test,24686,24686,,12,12,-1,0,0,0
test,24687,24687,,12,12,-1,0,0,0
test,24688,24688,,12,12,-1,0,0,0
test,24689,24689,,12,12,-1,0,0,0
test,24690,24690,,12,12,-1,0,0,0
test,24691,24691,,12,12,-1,0,0,0
test,24692,24692,,12,12,-1,0,0,0
test,24693,24693,,12,12,-1,0,0,0
test,24694,24694,,12,12,-1,0,0,0
test,24695,24695,,12,12,-1,0,0,0
test,24696,24696,,12,12,-1,0,0,0
test,24697,24697,,12,12,-1,0,0,0
test,24698,24698,,12,12,-1,0,0,0
test,24699,24699,,12,12,-1,0,0,0
test,24700,24700,,12,12,-1,0,0,0
test,24701,24701,,12,12,-1,0,0,0
test,24702,24702,,12,12,-1,0,0,0
test,24703,24703,,12,12,-1,0,0,0
test,24704,24704,,12,12,-1,0,0,0
test,24705,24705,,12,12,-1,0,0,0
test,24706,24706,,12,12,-1,0,0,0
test,24707,24707,,12,12,-1,0,0,0
test,24708,24708,,12,12,-1,0,0,0
test,24709,24709,,12,12,-1,0,0,0
test,24710,24710,,12,12,-1,0,0,0
test,24711,24711,,12,12,-1,0,0,0
test,24712,24712,,12,12,-1,0,0,0
test,24713,24713,,12,12,-1,0,0,0
test,24714,24714,,12,12,-1,0,0,0
test,24715,24715,,12,12,-1,0,0,0
test,24716,24716,,12,12,-1,0,0,0
test,24717,24717,,12,12,-1,0,0,0
test,24718,24718,,12,12,-1,0,0,0
test,24719,24719,,12,12,-1,0,0,0
test,24720,24720,,12,12,-1,0,0,0
test,24721,24721,,12,12,-1,0,0,0
test,24722,24722,,12,12,-1,0,0,0
test,24723,24723,,12,12,-1,0,0,0
test,24724,24724,,12,12,-1,0,0,0
test,24725,24725,,12,12,-1,0,0,0
test,24726,24726,,12,12,-1,0,0,0
test,24727,24727,,12,12,-1,0,0,0
test,24728,24728,,12,12,-1,0,0,0
test,24729,24729,,12,12,-1,0,0,0
test,24730,24730,,12,12,-1,0,0,0
test,24731,24731,,12,12,-1,0,0,0
test,24732,24732,,12,12,-1,0,0,0
test,24733,24733,,12,12,-1,0,0,0
test,24734,24734,,12,12,-1,0,0,0
test,24735,24735,,12,12,-1,0,0,0
test,24736,24736,,12,12,-1,0,0,0
test,24737,24737,,12,12,-1,0,0,0
test,24738,24738,,12,12,-1,0,0,0
test,24739,24739,,12,12,-1,0,0,0
test,24740,24740,,12,12,-1,0,0,0
test,24741,24741,,12,12,-1,0,0,0
test,24742,24742,,12,12,-1,0,0,0
test,24743,24743,,12,12,-1,0,0,0
test,24744,24744,,12,12,-1,0,0,0
test,24745,24745,,12,12,-1,0,0,0
test,24746,24746,,12,12,-1,0,0,0
test,24747,24747,,12,12,-1,0,0,0
test,24748,24748,,12,12,-1,0,0,0
test,24749,24749,,12,12,-1,0,0,0
test,24750,24750,,12,12,-1,0,0,0
test,24751,24751,,12,12,-1,0,0,0
test,24752,24752,,12,12,-1,0,0,0
test,24753,24753,,12,12,-1,0,0,0
test,24754,24754,,12,12,-1,0,0,0
test,24755,24755,,12,12,-1,0,0,0
test,24756,24756,,12,12,-1,0,0,0
test,24757,24757,,12,12,-1,0,0,0
test,24758,24758,,12,12,-1,0,0,0
test,24759,24759,,12,12,-1,0,0,0
test,24760,24760,,12,12,-1,0,0,0
test,24761,24761,,12,12,-1,0,0,0
test,24762,24762,,12,12,-1,0,0,0
test,24763,24763,,12,12,-1,0,0,0
test,24764,24764,,12,12,-1,0,0,0
test,24765,24765,,12,12,-1,0,0,0
test,24766,24766,,12,12,-1,0,0,0
test,24767,24767,,12,12,-1,0,0,0
test,24768,24768,,12,12,-1,0,0,0
test,24769,24769,,12,12,-1,0,0,0
test,24770,24770,,12,12,-1,0,0,0
test,24771,24771,,12,12,-1,0,0,0
test,24772,24772,,12,12,-1,0,0,0
test,24773,24773,,12,12,-1,0,0,0
test,24774,24774,,12,12,-1,0,0,0
test,24775,24775,,12,12,-1,0,0,0
test,24776,24776,,12,12,-1,0,0,0
test,24777,24777,,12,12,-1,0,0,0
test,24778,24778,,12,12,-1,0,0,0
test,24779,24779,,12,12,-1,0,0,0
test,24780,24780,,12,12,-1,0,0,0
test,24781,24781,,12,12,-1,0,0,0
test,24782,24782,,12,12,-1,0,0,0
test,24783,24783,,12,12,-1,0,0,0
test,24784,24784,,12,12,-1,0,0,0
test,24785,24785,,12,12,-1,0,0,0
test,24786,24786,,12,12,-1,0,0,0
test,24787,24787,,12,12,-1,0,0,0
test,24788,24788,,12,12,-1,0,0,0
test,24789,24789,,12,12,-1,0,0,0
test,24790,24790,,12,12,-1,0,0,0
test,24791,24791,,12,12,-1,0,0,0
test,24792,24792,,12,12,-1,0,0,0
test,24793,24793,,12,12,-1,0,0,0
test,24794,24794,,12,12,-1,0,0,0
test,24795,24795,,12,12,-1,0,0,0
test,24796,24796,,12,12,-1,0,0,0
test,24797,24797,,12,12,-1,0,0,0
test,24798,24798,,12,12,-1,0,0,0
test,24799,24799,,12,12,-1,0,0,0
test,24800,24800,,12,12,-1,0,0,0
test,24801,24801,,12,12,-1,0,0,0
test,24802,24802,,12,12,-1,0,0,0
test,24803,24803,,12,12,-1,0,0,0
test,24804,24804,,12,12,-1,0,0,0
test,24805,24805,,12,12,-1,0,0,0
test,24806,24806,,12,12,-1,0,0,0
test,24807,24807,,12,12,-1,0,0,0
test,24808,24808,,12,12,-1,0,0,0
test,24809,24809,,12,12,-1,0,0,0
test,24810,24810,,12,12,-1,0,0,0
test,24811,24811,,12,12,-1,0,0,0
test,24812,24812,,12,12,-1,0,0,0
test,24813,24813,,12,12,-1,0,0,0
test,24814,24814,,12,12,-1,0,0,0
test,24815,24815,,12,12,-1,0,0,0
test,24816,24816,,12,12,-1,0,0,0
test,24817,24817,,12,12,-1,0,0,0
test,24818,24818,,12,12,-1,0,0,0
test,24819,24819,,12,12,-1,0,0,0
test,24820,24820,,12,12,-1,0,0,0
test,24821,24821,,12,12,-1,0,0,0
test,24822,24822,,12,12,-1,0,0,0
test,24823,24823,,12,12,-1,0,0,0
test,24824,24824,,12,12,-1,0,0,0
test,24825,24825,,12,12,-1,0,0,0
test,24826,24826,,12,12,-1,0,0,0
test,24827,24827,,12,12,-1,0,0,0
test,24828,24828,,12,12,-1,0,0,0
test,24829,24829,,12,12,-1,0,0,0
test,24830,24830,,12,12,-1,0,0,0
test,24831,24831,,12,12,-1,0,0,0
test,24832,24832,,12,12,-1,0,0,0
test,24833,24833,,12,12,-1,0,0,0
test,24834,24834,,12,12,-1,0,0,0
test,24835,24835,,12,12,-1,0,0,0
test,24836,24836,,12,12,-1,0,0,0
test,24837,24837,,12,12,-1,0,0,0
test,24838,24838,,12,12,-1,0,0,0
test,24839,24839,,12,12,-1,0,0,0
test,24840,24840,,12,12,-1,0,0,0
test,24841,24841,,12,12,-1,0,0,0
test,24842,24842,,12,12,-1,0,0,0
test,24843,24843,,12,12,-1,0,0,0
test,24844,24844,,12,12,-1,0,0,0
test,24845,24845,,12,12,-1,0,0,0
test,24846,24846,,12,12,-1,0,0,0
test,24847,24847,,12,12,-1,0,0,0
test,24848,24848,,12,12,-1,0,0,0
test,24849,24849,,12,12,-1,0,0,0
test,24850,24850,,12,12,-1,0,0,0
test,24851,24851,,12,12,-1,0,0,0
test,24852,24852,,12,12,-1,0,0,0
test,24853,24853,,12,12,-1,0,0,0
test,24854,24854,,12,12,-1,0,0,0
test,24855,24855,,12,12,-1,0,0,0
test,24856,24856,,12,12,-1,0,0,0
test,24857,24857,,12,12,-1,0,0,0
test,24858,24858,,12,12,-1,0,0,0
test,24859,24859,,12,12,-1,0,0,0
test,24860,24860,,12,12,-1,0,0,0
test,24861,24861,,12,12,-1,0,0,0
test,24862,24862,,12,12,-1,0,0,0
test,24863,24863,,12,12,-1,0,0,0
test,24864,24864,,12,12,-1,0,0,0
test,24865,24865,,12,12,-1,0,0,0
test,24866,24866,,12,12,-1,0,0,0
test,24867,24867,,12,12,-1,0,0,0
test,24868,24868,,12,12,-1,0,0,0
test,24869,24869,,12,12,-1,0,0,0
test,24870,24870,,12,12,-1,0,0,0
test,24871,24871,,12,12,-1,0,0,0
test,24872,24872,,12,12,-1,0,0,0
test,24873,24873,,12,12,-1,0,0,0
test,24874,24874,,12,12,-1,0,0,0
test,24875,24875,,12,12,-1,0,0,0
test,24876,24876,,12,12,-1,0,0,0
test,24877,24877,,12,12,-1,0,0,0
test,24878,24878,,12,12,-1,0,0,0
test,24879,24879,,12,12,-1,0,0,0
test,24880,24880,,12,12,-1,0,0,0
test,24881,24881,,12,12,-1,0,0,0
test,24882,24882,,12,12,-1,0,0,0
test,24883,24883,,12,12,-1,0,0,0
test,24884,24884,,12,12,-1,0,0,0
test,24885,24885,,12,12,-1,0,0,0
test,24886,24886,,12,12,-1,0,0,0
test,24887,24887,,12,12,-1,0,0,0
test,24888,24888,,12,12,-1,0,0,0
test,24889,24889,,12,12,-1,0,0,0
test,24890,24890,,12,12,-1,0,0,0
test,24891,24891,,12,12,-1,0,0,0
test,24892,24892,,12,12,-1,0,0,0
test,24893,24893,,12,12,-1,0,0,0
test,24894,24894,,12,12,-1,0,0,0
test,24895,24895,,12,12,-1,0,0,0
test,24896,24896,,12,12,-1,0,0,0
test,24897,24897,,12,12,-1,0,0,0
test,24898,24898,,12,12,-1,0,0,0
test,24899,24899,,12,12,-1,0,0,0
test,24900,24900,,12,12,-1,0,0,0
test,24901,24901,,12,12,-1,0,0,0
test,24902,24902,,12,12,-1,0,0,0
test,24903,24903,,12,12,-1,0,0,0
test,24904,24904,,12,12,-1,0,0,0
test,24905,24905,,12,12,-1,0,0,0
test,24906,24906,,12,12,-1,0,0,0
test,24907,24907,,12,12,-1,0,0,0
test,24908,24908,,12,12,-1,0,0,0
test,24909,24909,,12,12,-1,0,0,0
test,24910,24910,,12,12,-1,0,0,0
test,24911,24911,,12,12,-1,0,0,0
test,24912,24912,,12,12,-1,0,0,0
test,24913,24913,,12,12,-1,0,0,0
test,24914,24914,,12,12,-1,0,0,0
test,24915,24915,,12,12,-1,0,0,0
test,24916,24916,,12,12,-1,0,0,0
test,24917,24917,,12,12,-1,0,0,0
test,24918,24918,,12,12,-1,0,0,0
test,24919,24919,,12,12,-1,0,0,0
test,24920,24920,,12,12,-1,0,0,0
test,24921,24921,,12,12,-1,0,0,0
test,24922,24922,,12,12,-1,0,0,0
test,24923,24923,,12,12,-1,0,0,0
test,24924,24924,,12,12,-1,0,0,0
test,24925,24925,,12,12,-1,0,0,0
test,24926,24926,,12,12,-1,0,0,0
test,24927,24927,,12,12,-1,0,0,0
test,24928,24928,,12,12,-1,0,0,0
test,24929,24929,,12,12,-1,0,0,0
test,24930,24930,,12,12,-1,0,0,0
test,24931,24931,,12,12,-1,0,0,0
test,24932,24932,,12,12,-1,0,0,0
test,24933,24933,,12,12,-1,0,0,0
test,24934,24934,,12,12,-1,0,0,0
test,24935,24935,,12,12,-1,0,0,0
test,24936,24936,,12,12,-1,0,0,0
test,24937,24937,,12,12,-1,0,0,0
test,24938,24938,,12,12,-1,0,0,0
test,24939,24939,,12,12,-1,0,0,0
test,24940,24940,,12,12,-1,0,0,0
test,24941,24941,,12,12,-1,0,0,0
test,24942,24942,,12,12,-1,0,0,0
test,24943,24943,,12,12,-1,0,0,0
test,24944,24944,,12,12,-1,0,0,0
test,24945,24945,,12,12,-1,0,0,0
test,24946,24946,,12,12,-1,0,0,0
test,24947,24947,,12,12,-1,0,0,0
test,24948,24948,,12,12,-1,0,0,0
test,24949,24949,,12,12,-1,0,0,0
test,24950,24950,,12,12,-1,0,0,0
test,24951,24951,,12,12,-1,0,0,0
test,24952,24952,,12,12,-1,0,0,0
test,24953,24953,,12,12,-1,0,0,0
test,24954,24954,,12,12,-1,0,0,0
test,24955,24955,,12,12,-1,0,0,0
test,24956,24956,,12,12,-1,0,0,0
test,24957,24957,,12,12,-1,0,0,0
test,24958,24958,,12,12,-1,0,0,0
test,24959,24959,,12,12,-1,0,0,0
test,24960,24960,,12,12,-1,0,0,0
test,24961,24961,,12,12,-1,0,0,0
test,24962,24962,,12,12,-1,0,0,0
test,24963,24963,,12,12,-1,0,0,0
test,24964,24964,,12,12,-1,0,0,0
test,24965,24965,,12,12,-1,0,0,0
test,24966,24966,,12,12,-1,0,0,0
test,24967,24967,,12,12,-1,0,0,0
test,24968,24968,,12,12,-1,0,0,0
test,24969,24969,,12,12,-1,0,0,0
test,24970,24970,,12,12,-1,0,0,0
test,24971,24971,,12,12,-1,0,0,0
test,24972,24972,,12,12,-1,0,0,0
test,24973,24973,,12,12,-1,0,0,0
test,24974,24974,,12,12,-1,0,0,0
test,24975,24975,,12,12,-1,0,0,0
test,24976,24976,,12,12,-1,0,0,0
test,24977,24977,,12,12,-1,0,0,0
test,24978,24978,,12,12,-1,0,0,0
test,24979,24979,,12,12,-1,0,0,0
test,24980,24980,,12,12,-1,0,0,0
test,24981,24981,,12,12,-1,0,0,0
test,24982,24982,,12,12,-1,0,0,0
test,24983,24983,,12,12,-1,0,0,0
test,24984,24984,,12,12,-1,0,0,0
test,24985,24985,,12,12,-1,0,0,0
test,24986,24986,,12,12,-1,0,0,0
test,24987,24987,,12,12,-1,0,0,0
test,24988,24988,,12,12,-1,0,0,0
test,24989,24989,,12,12,-1,0,0,0
test,24990,24990,,12,12,-1,0,0,0
test,24991,24991,,12,12,-1,0,0,0
test,24992,24992,,12,12,-1,0,0,0
test,24993,24993,,12,12,-1,0,0,0
test,24994,24994,,12,12,-1,0,0,0
test,24995,24995,,12,12,-1,0,0,0
test,24996,24996,,12,12,-1,0,0,0
test,24997,24997,,12,12,-1,0,0,0
test,24998,24998,,12,12,-1,0,0,0
test,24999,24999,,12,12,-1,0,0,0
test,25000,25000,,12,12,-1,0,0,0
test,25001,25001,,12,12,-1,0,0,0
test,25002,25002,,12,12,-1,0,0,0
test,25003,25003,,12,12,-1,0,0,0
test,25004,25004,,12,12,-1,0,0,0
test,25005,25005,,12,12,-1,0,0,0
test,25006,25006,,12,12,-1,0,0,0
test,25007,25007,,12,12,-1,0,0,0
test,25008,25008,,12,12,-1,0,0,0
test,25009,25009,,12,12,-1,0,0,0
test,25010,25010,,12,12,-1,0,0,0
test,25011,25011,,12,12,-1,0,0,0
test,25012,25012,,12,12,-1,0,0,0
test,25013,25013,,12,12,-1,0,0,0
test,25014,25014,,12,12,-1,0,0,0
test,25015,25015,,12,12,-1,0,0,0
test,25016,25016,,12,12,-1,0,0,0
test,25017,25017,,12,12,-1,0,0,0
test,25018,25018,,12,12,-1,0,0,0
test,25019,25019,,12,12,-1,0,0,0
test,25020,25020,,12,12,-1,0,0,0
test,25021,25021,,12,12,-1,0,0,0
test,25022,25022,,12,12,-1,0,0,0
test,25023,25023,,12,12,-1,0,0,0
test,25024,25024,,12,12,-1,0,0,0
test,25025,25025,,12,12,-1,0,0,0
test,25026,25026,,12,12,-1,0,0,0
test,25027,25027,,12,12,-1,0,0,0
test,25028,25028,,12,12,-1,0,0,0
test,25029,25029,,12,12,-1,0,0,0
test,25030,25030,,12,12,-1,0,0,0
test,25031,25031,,12,12,-1,0,0,0
test,25032,25032,,12,12,-1,0,0,0
test,25033,25033,,12,12,-1,0,0,0
test,25034,25034,,12,12,-1,0,0,0
test,25035,25035,,12,12,-1,0,0,0
test,25036,25036,,12,12,-1,0,0,0
test,25037,25037,,12,12,-1,0,0,0
test,25038,25038,,12,12,-1,0,0,0
test,25039,25039,,12,12,-1,0,0,0
test,25040,25040,,12,12,-1,0,0,0
test,25041,25041,,12,12,-1,0,0,0
test,25042,25042,,12,12,-1,0,0,0
test,25043,25043,,12,12,-1,0,0,0
test,25044,25044,,12,12,-1,0,0,0
test,25045,25045,,12,12,-1,0,0,0
test,25046,25046,,12,12,-1,0,0,0
test,25047,25047,,12,12,-1,0,0,0
test,25048,25048,,12,12,-1,0,0,0
test,25049,25049,,12,12,-1,0,0,0
test,25050,25050,,12,12,-1,0,0,0
test,25051,25051,,12,12,-1,0,0,0
test,25052,25052,,12,12,-1,0,0,0
test,25053,25053,,12,12,-1,0,0,0
test,25054,25054,,12,12,-1,0,0,0
test,25055,25055,,12,12,-1,0,0,0
test,25056,25056,,12,12,-1,0,0,0
test,25057,25057,,12,12,-1,0,0,0
test,25058,25058,,12,12,-1,0,0,0
test,25059,25059,,12,12,-1,0,0,0
test,25060,25060,,12,12,-1,0,0,0
test,25061,25061,,12,12,-1,0,0,0
test,25062,25062,,12,12,-1,0,0,0
test,25063,25063,,12,12,-1,0,0,0
test,25064,25064,,12,12,-1,0,0,0
test,25065,25065,,12,12,-1,0,0,0
test,25066,25066,,12,12,-1,0,0,0
test,25067,25067,,12,12,-1,0,0,0
test,25068,25068,,12,12,-1,0,0,0
test,25069,25069,,12,12,-1,0,0,0
test,25070,25070,,12,12,-1,0,0,0
test,25071,25071,,12,12,-1,0,0,0
test,25072,25072,,12,12,-1,0,0,0
test,25073,25073,,12,12,-1,0,0,0
test,25074,25074,,12,12,-1,0,0,0
test,25075,25075,,12,12,-1,0,0,0
test,25076,25076,,12,12,-1,0,0,0
test,25077,25077,,12,12,-1,0,0,0
test,25078,25078,,12,12,-1,0,0,0
test,25079,25079,,12,12,-1,0,0,0
test,25080,25080,,12,12,-1,0,0,0
test,25081,25081,,12,12,-1,0,0,0
test,25082,25082,,12,12,-1,0,0,0
test,25083,25083,,12,12,-1,0,0,0
test,25084,25084,,12,12,-1,0,0,0
test,25085,25085,,12,12,-1,0,0,0
test,25086,25086,,12,12,-1,0,0,0
test,25087,25087,,12,12,-1,0,0,0
test,25088,25088,,12,12,-1,0,0,0
test,25089,25089,,12,12,-1,0,0,0
test,25090,25090,,12,12,-1,0,0,0
test,25091,25091,,12,12,-1,0,0,0
test,25092,25092,,12,12,-1,0,0,0
test,25093,25093,,12,12,-1,0,0,0
test,25094,25094,,12,12,-1,0,0,0
test,25095,25095,,12,12,-1,0,0,0
test,25096,25096,,12,12,-1,0,0,0
test,25097,25097,,12,12,-1,0,0,0
test,25098,25098,,12,12,-1,0,0,0
test,25099,25099,,12,12,-1,0,0,0
test,25100,25100,,12,12,-1,0,0,0
test,25101,25101,,12,12,-1,0,0,0
test,25102,25102,,12,12,-1,0,0,0
test,25103,25103,,12,12,-1,0,0,0
test,25104,25104,,12,12,-1,0,0,0
test,25105,25105,,12,12,-1,0,0,0
test,25106,25106,,12,12,-1,0,0,0
test,25107,25107,,12,12,-1,0,0,0
test,25108,25108,,12,12,-1,0,0,0
test,25109,25109,,12,12,-1,0,0,0
test,25110,25110,,12,12,-1,0,0,0
test,25111,25111,,12,12,-1,0,0,0
test,25112,25112,,12,12,-1,0,0,0
test,25113,25113,,12,12,-1,0,0,0
test,25114,25114,,12,12,-1,0,0,0
test,25115,25115,,12,12,-1,0,0,0
test,25116,25116,,12,12,-1,0,0,0
test,25117,25117,,12,12,-1,0,0,0
test,25118,25118,,12,12,-1,0,0,0
test,25119,25119,,12,12,-1,0,0,0
test,25120,25120,,12,12,-1,0,0,0
test,25121,25121,,12,12,-1,0,0,0
test,25122,25122,,12,12,-1,0,0,0
test,25123,25123,,12,12,-1,0,0,0
test,25124,25124,,12,12,-1,0,0,0
test,25125,25125,,12,12,-1,0,0,0
test,25126,25126,,12,12,-1,0,0,0
test,25127,25127,,12,12,-1,0,0,0
test,25128,25128,,12,12,-1,0,0,0
test,25129,25129,,12,12,-1,0,0,0
test,25130,25130,,12,12,-1,0,0,0
test,25131,25131,,12,12,-1,0,0,0
test,25132,25132,,12,12,-1,0,0,0
test,25133,25133,,12,12,-1,0,0,0
test,25134,25134,,12,12,-1,0,0,0
test,25135,25135,,12,12,-1,0,0,0
